0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0001920925591316394,0.0007268759716999181,0.0017449859736340294,0.000603747144751208,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0002656023065637052,0.000965782650854132,0.002347765902576969,0.0009363787518813057,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0002950062055365315,0.0006129358631802161,0.0010392923982861977,0.0004769428304308944,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423442,0.00018657932807423453,0.00018657932807423412,0.0001865793280742315,0.0001865793280742305,0.00018657932807422564,0.0001865793280742214,0.00018657932807423374,0.00018657932807423445,0.0001865793280742342,0.00018657932807423442,0.00018657932807423445,0.00020679450861805254,0.000364840465596994,0.0003740291840260023,0.000250900357077292,0.00043651246934325817,0.0005982339136938029,0.0003041949239655397,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423442,0.00022149645810446507,0.0002619268191920832,0.00029500620553642593,0.0003335988229371031,0.0003850556461406993,0.00038505564613829855,0.0003795424150981927,0.00027111553761209806,0.00023619840758959501,0.00020311902124561188,0.0001865793280742833,0.00018657932807420477,0.00020128127756064386,0.0003538140034821801,0.00042181051985683927,0.00027479102499271176,0.00018657932807423448,0.00039424436456982027,0.0005541280652345634,0.00028581748710752327,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00028030425605011833,0.00037035369665439896,0.0004273237509142495,0.0005504525778629661,0.0006717436611268885,0.0008922729034440248,0.0013480333376852478,0.0019655152156773568,0.0024212756411270994,0.002832930232714823,0.002715314654356419,0.001980217138162136,0.0013186294310961427,0.0008187631551770912,0.00046224088078471957,0.0003630027218973855,0.00040710857036506816,0.00048061831780189893,0.00040343308299820686,0.0001865793280739814,0.0001865793280739615,0.00034830077242473817,0.00040710857037042867,0.00020128127756064755,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00024722486970568875,0.0007746573075307608,0.0019655152159302287,0.002906439983060599,0.0028035263366518446,0.002347765902683973,0.0023624678587103047,0.003685643282939939,0.006067587383501954,0.008684753918650064,0.011789388942072414,0.011718372666049698,0.008890120556631416,0.006023246603296629,0.003200479230123952,0.0011422059870876047,0.0006570417042892672,0.0008334650969624172,0.0010098885185759326,0.0006129358648044516,0.0003335988223731812,0.00020128127748700658,0.00020679450861188232,0.00020128127756074114,0.0001865793280742114,0.00018657932807423407,0.00018657932807423445,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0003041949239655397,0.0015097547818514181,0.007624846896356599,0.014345475555257824,0.010477484525856525,0.005464579220805766,0.003612133554381053,0.004508941720281182,0.00799374134761328,0.01371123696921158,0.01894527555543753,0.01772103143869219,0.013620804237973237,0.009933302008673974,0.005817330998021804,0.0020831283503892246,0.0013039259664397852,0.0020096194897024806,0.0023477637193484256,0.0009951861240758083,0.00043651240358729554,0.00029500618749561046,0.00018657932660342945,0.00018657932800422917,0.00018657932807378578,0.00018657932807420434,0.00018657932807423385,0.00018657932807423445
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00026744005024950684,0.0017302840241476397,0.01018344554288377,0.020194554282012653,0.013991709728136773,0.006538509434033317,0.0035679925958334684,0.0034795907774159435,0.005241517186276974,0.008163560303168744,0.010339666207699025,0.01021495427731867,0.009127085481848768,0.007383558787300323,0.004829367461130712,0.0024653457575895747,0.0019800235811668065,0.0028178295949891105,0.0029798895093992176,0.0011421642104664075,0.00048060742261351615,0.0002766276551597074,0.0001865792169547556,0.00018657932724941518,0.00018657932780003232,0.0001865793280684893,0.00018657932807415663,0.00018657932807423377
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0002674400502495074,0.0012745235900692912,0.004950470397595597,0.008024785852896586,0.006155798874013844,0.003670878107785557,0.0025682728268538358,0.002476737193220913,0.0028139537200721778,0.003701873742830386,0.004301281947221508,0.004276083212703368,0.004507093672196595,0.0037951758433040932,0.0027725367977828584,0.0022077868911249457,0.00215841732562804,0.002447784797773814,0.002288105558438106,0.0010378483370704567,0.00046563183608007555,0.0003775948081312481,0.00022149183550999112,0.00018657924135623746,0.00018657932307026092,0.00018657932798216452,0.00018657932807215923,0.00018657932807420347
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00037402918402599524,0.0011128021457204964,0.0027300165910642566,0.00378855669512304,0.0031563714599914918,0.002524078947200081,0.002335780293680772,0.0020369121067300286,0.0016401244809222764,0.0020135205761232992,0.0017561672168333604,0.0016058219967590756,0.0012055873455673308,0.0013287448060418847,0.0018516748984974767,0.002192292046733721,0.002193749191110123,0.0020941002718571104,0.0016488787937955355,0.0009118580415122154,0.00041575586511816425,0.00042114426637087575,0.00040692128338060926,0.00023068062711232998,0.0001865792564920112,0.00018657932356502848,0.0001865793280153821,0.00018657932807402726
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00022149645810446567,0.0005835319642073642,0.0012598216405800317,0.0027888243828943764,0.00431782750023228,0.0036856171125131056,0.0029506479694433128,0.0024883658796965415,0.0018917431646149998,0.0012290165708899647,0.0009161478810864778,0.0009368456142421876,0.00046750002720035084,0.0004774107596832845,0.0007309127156423477,0.0021283304617756836,0.0026706953676976014,0.0032549675581909185,0.0036675927082661713,0.003302530025409202,0.0006529709225027437,0.0005360809984744426,0.0005013864339462381,0.0005823422022729627,0.0004658063245982205,0.00023068534798619238,0.00018657932916143935,0.00018657932780205533,0.00018657932807308135
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00026192681919210185,0.0006570417116395109,0.0013333313880257338,0.002788824374364292,0.004773585049452573,0.004979423891296409,0.004010499276473704,0.002488914645045376,0.0017021054167165614,0.0012083013425189676,0.00038320626272626715,0.00043930504358500797,1.7392186025553714e-05,0.00030381538479671384,0.00056625616032939,0.0028049521228329035,0.0037273896109349014,0.005736834088408532,0.0013653681316726433,0.00160667415521568,0.0007510524653128445,0.0006551395831012566,0.000994661915054856,0.001382616119747812,0.0011415858680160782,0.00041813124876451335,0.0001865792944128726,0.000186579327084452,0.00018657932806444145
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00025641358813469685,0.0006570417116393783,0.0011716099436818918,0.0017890918198070387,0.0032445840136911992,0.0052146056840227635,0.005273355977755437,0.002904201772733693,0.0017856047430934395,0.0017709155040953762,0.0012335969948375517,0.0003064259958935532,0.0005987303788499706,0.0003650555236756334,0.001872326036528685,0.0037743018613286836,0.009949205671379188,0.0014743130767284867,0.00014680227391859256,0.0041580852650768855,0.00792211488324634,0.0018432014799797081,0.00191212750675605,0.0029695407304221005,0.00197762526408592,0.0005614534877958728,0.00018657928829015586,0.00018657932624753743,0.00018657932805820167
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00020679450861805254,0.0004659163683160877,0.0006864456106126643,0.0008922729022156223,0.0017302839656429465,0.004082581654980379,0.005596433602485798,0.0034750053172720665,0.002046861484806024,0.0022561198753426,0.0049109863480540005,0.004666634015616206,0.006052147790830613,0.008436376826057012,0.0061498766619222,0.005752268905924774,0.008742545612402954,0.0041746740843294815,0.013546396659225727,0.0022896148573092845,0.0007823159240911673,0.002228247620363258,0.0026708716602231006,0.0029223968535354674,0.0015530865442324874,0.0004273126826653026,0.0001865791519169108,0.00018657932755086976,0.00018657932806796847
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00020679450861805086,0.0003244101045089612,0.00045672764984232256,0.0009363787438537029,0.002406572758266459,0.0039796396047381034,0.0028025681275198025,0.0015945101218952545,0.001842823423144662,0.00342203459345778,0.007408944547834794,0.01187155197840456,0.014754476463510656,0.007104714073743283,0.00434102750390878,0.007593635413866428,0.006924037015611293,0.007609975916067549,0.002603974705264286,0.0023942105871805836,0.0024513078357070246,0.0027001191628145743,0.0020660538370629437,0.0009802761964352162,0.00031521914325340766,0.00018657927923288882,0.00018657932787851864,0.00018657932807150538
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0001865793280742344,0.00018657932807420938,0.0002306851765327585,0.00042732375090218956,0.0007011475641671906,0.0011275031138967076,0.001024570796186634,0.0007598320722099803,0.0008614855337719954,0.0012727072370923196,0.002273999590500893,0.0037259150786035995,0.004107857544614078,0.003155667952190709,0.0022815649718588423,0.0024277418513880874,0.0026987866342065648,0.0023748961110243777,0.0016691760009658004,0.0013976857796175073,0.0014528829533225571,0.0016417021185246249,0.0012005240090452796,0.0005982217182068834,0.0002564134412244125,0.00018657932784504127,0.00018657932804717824,0.0001865793280738196
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423448,0.00018657932807418265,0.0001920925591261884,0.000295006205455162,0.0004071085573926402,0.00042181040738596806,0.00042180858459685646,0.0004365027859976218,0.0005540774633005429,0.0008333242441050295,0.0011859240029980995,0.0014359451657019234,0.0014507722625593273,0.0013186317568964223,0.0011554045760869486,0.0011245742135675752,0.0011697139371164458,0.0011129168166456472,0.000901642592754735,0.0007740063282199132,0.0007746511754438022,0.0005982195391452609,0.00041262078489093105,0.0001865793168476043,0.00018657932798451287,0.0001865793280661537,0.00018657932807421198
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00022149645810446488,0.00037402918402585196,0.00037402918402371815,0.0003979198517438421,0.0004218105173279126,0.00042181047106613695,0.00042181050199714616,0.0004218101223960416,0.0005247223822965784,0.0007746565616934052,0.00098048392332582,0.0010098857361484875,0.0009657657836431103,0.0008040502399994841,0.0007744902065586804,0.0008039441629385785,0.0007598273769207338,0.000583445133453395,0.00045119683689491747,0.00042180769046816724,0.00042181015754918794,0.0003005194219256953,0.00018657932772050278,0.00018657932806756178,0.00018657932807411982,0.0001865793280742328
0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.00018657932807423445,0.0002619268191921019,0.00048061831780249665,0.0004512144188296296,0.0004218105198561687,0.00042181051983818904,0.0004218105198497434,0.00042181051930755383,0.0004218105175915351,0.0004512144134844213,0.0006570416961253079,0.000671743646832795,0.0007158494552481607,0.0006423396073002428,0.0005394251141803562,0.0004806181538404333,0.0004953176911792053,0.00045121296835425723,0.00037770470454274237,0.0002214963234637779,0.0002067944860589602,0.00039240661593232395,0.00021782097052883175,0.0001865793280696761,0.0001865793280741105,0.00018657932807423215,0.00018657932807423445
