0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.0001698940469858591,0.00036560445309001175,0.0005371861789895428,0.00034415673735257036,0.0001854436408955041,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614
0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00016131496069088253,0.00018437125510863201,0.0002841031332877345,0.0006958992754466092,0.0010948267881630191,0.0006358456713817732,0.0002841031332877345,0.0001886607982561203,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614
0.00015541683886308608,0.00015541683886308562,0.000155416838863084,0.00015541683886308389,0.00015541683886307519,0.00015541683886307968,0.00015541683886307627,0.00015541683886308389,0.00015541683886308595,0.000155416838863086,0.00019134176272330044,0.00023423719419818297,0.00027123450384526924,0.0003613149099425147,0.0007001888185941021,0.000991877752623283,0.000567212981021951,0.00027123450384526876,0.0001956313058707871,0.00015541683886308608,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.00015541683886308614,0.0001698940469858591,0.00019616749876422477,0.00018705221957581217,0.00016131496069088253,0.00015541683886308614
0.0001554168388630794,0.0001554168388627751,0.00015541683886238162,0.0001554168388578818,0.0001554168388544441,0.00015541683886652712,0.00015970638200785278,0.00017740074749115787,0.00018437125510822856,0.00022136856475559304,0.0003055508490251399,0.00032699856476253324,0.00034415673735133524,0.0004299476002998686,0.0006186874988048466,0.0007216365342989937,0.0004299476002712805,0.00024120770181544577,0.00016721308251899748,0.0001554168388630346,0.0001554168388630775,0.0001554168388630851,0.00016292353937119055,0.00017257501145303926,0.00016024257490401044,0.00015541683886308614,0.00015541683886308614,0.00018169029064145185,0.0002883926764352228,0.00032699856476261726,0.00019992084901827704,0.00015541683886308614
0.00015541683885156679,0.00015541683879211844,0.00015541683825903206,0.000155416836611621,0.00015541683588456243,0.00017418358365623083,0.0002497867867746188,0.0003741835391999175,0.0003827626253003632,0.00039134171189097707,0.0004685534886051122,0.00045139531580103706,0.0005071593762816102,0.0007473737885340367,0.000996167283324253,0.0011291431487444844,0.0008031378503116692,0.0003656044519437703,0.0002385267371185451,0.0002015294276051079,0.00019884846322132242,0.000251395366788103,0.00033557765105758766,0.00034844628050005827,0.0002626554175502931,0.0002256581079032067,0.00018597983378894012,0.00020152942769858514,0.00030984039217266416,0.00034415673735257036,0.0002068913566329455,0.00015541683886308614
0.0001554168384837286,0.00015541682089161474,0.00015541670505083902,0.00015541645279713889,0.00015541609087785823,0.00019294982862363942,0.0003312882496761665,0.000687319613952018,0.0007130573447428264,0.0005672129705333252,0.0005972397820197037,0.0006101083895998595,0.0007516631313073409,0.0012106413998931003,0.0017725724002098562,0.003089393118441463,0.003552599634506467,0.0013822249796805789,0.0005500545826711192,0.0003999207722012698,0.00040421033913448705,0.000704545385786209,0.0015720384633065383,0.0013951618325985546,0.0005800816104644251,0.0003355776510575938,0.0002755240469927579,0.0002883926764352228,0.0003656044530900118,0.00033128810791010555,0.00019616749876422477,0.00015541683886308614
0.00015541672380531006,0.00015541715228737732,0.00015541174433846838,0.00015538301761251893,0.000155367894202369,0.00018431405204496237,0.0003398005141717338,0.0007430456014881231,0.0008074157345173802,0.0006615811511878888,0.0006787406066493156,0.0007602386245100822,0.000901753534854209,0.001339084409112575,0.0023426790875074387,0.006367047876789025,0.01031870072959265,0.004351039557309807,0.0014422841092413027,0.0007430824605540058,0.0007302153238045263,0.001588057193583475,0.004012587444715609,0.0030172123593300232,0.0009704300368856277,0.0005500548084320066,0.0005500548084320077,0.0005286070926945663,0.0004942907475146601,0.0003570253667950352,0.0001945589200839167,0.00015541683886308614
0.0001554164974707036,0.0001553833295982825,0.0001551444570579772,0.00015525920897961978,0.00015428037293856143,0.0001774941677242778,0.00032529797682095686,0.0006823741041711273,0.0007640621306638931,0.0007086688376299547,0.0007559403122853552,0.0008288090579945272,0.000998911664632976,0.001455593140019125,0.0024013105008459357,0.005652846872495267,0.009058357197646968,0.0067228819902423196,0.004011963172082166,0.0016480653974101547,0.0010519209788058298,0.0016224404326680656,0.00299938387201312,0.0023045449783455547,0.0011076954175984442,0.0011849071942601965,0.00203845925649876,0.0015795451638291943,0.0008117169404287927,0.00038705216882745314,0.00019134176272330046,0.00015541683886308614
0.00015538228786060408,0.00015584756164681827,0.00015663199408287533,0.00017500968782529252,0.0001683240693604917,0.00018958063051594513,0.000301491856713006,0.0006274396840739019,0.0008278807337235,0.0010301450914791859,0.0012061675494345336,0.0011838130452257343,0.0013876050616736758,0.001964183420418572,0.0029385366096099288,0.005614696695032959,0.007532458415852135,0.008765404369605894,0.009158888225819116,0.003639257223839909,0.0016136021151126109,0.0015924038123823637,0.0018926816186532777,0.001553807896149304,0.0012921457728164555,0.002154343945591412,0.004346032397512402,0.003115402682965036,0.0011763281079652963,0.0004299476003023359,0.00021439805714104995,0.00015541683886308614
0.00015529777887639915,0.00017907506064144806,0.00031418372460083127,0.00030764317682110563,0.0004184554206915485,5.359694349523447e-05,0.0002898141626324839,0.0005031220046243041,0.001057959345974045,0.002154490983040686,0.0033292322826687752,0.003255998030675102,0.0030493813428616595,0.0028157182897773836,0.002368615738649439,0.0024637116545898523,0.00501211544710493,0.0065336264164698385,0.008542778272205731,0.005308845534266452,0.0034767186300774574,0.003356876421475717,0.0027849650324718485,0.002111515506472798,0.0019355772445273942,0.002772038158804318,0.004505013590416091,0.0032180836220580366,0.0012406712551776204,0.0004814221180721953,0.00024120770181285169,0.00015541683886308614
