0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00026583417013264674,0.0002464563411820218,0.0002370807345205557,0.0002507159301536773,0.0001918742038429846,0.00018269321029930127,0.00013661406298702103,0.0001030054435989536,6.751730585990004e-05,6.43964220370907e-05,0.0001922588999049706,0.00022283982185925528,0.00027777783480287504,0.0003166795322602498,0.00036780825676095057,0.00020594091170250816,0.0003520882065043992,0.00031949531465094456,0.00030007284196254647,0.0003100248794344854,0.00042267617692978433,0.0004995528952227693,0.000386714034221218,0.0002111644111335568,0.00019574967455677236,0.00021984363690440197,0.00015599515306620785,0.00019577749504625297,0.0002284676143853955,0.00025446278589980585,0.00026405008512994063,0.0002676367921567365
0.0002634891070826286,0.0002483882094173745,0.00018739051624584607,3.174109570626919e-05,8.491615592065971e-05,0.00021224502354430985,0.00012780465625793997,8.642259657046236e-05,1.0590294320216938e-05,2.708952092727199e-05,0.00018157934152102922,0.00041241610396684536,0.000702382911272302,0.000646755876551678,0.0007875108898739558,0.0002108866064327382,0.000661039295701878,0.001189515732502172,0.000948961341489303,0.0006327374825745167,0.0008307089453097231,0.0009059096343107396,0.0004436422541891046,0.00013236216827839384,0.0001131909935656919,2.6730121944657033e-05,3.4178237344864286e-05,4.808615451023489e-05,8.647704308438624e-05,0.00021056587377860783,0.00023828775627522737,0.0002627739853487716
0.00023477126896937048,0.00011821953030551306,2.7883081382344803e-05,3.216738068502363e-05,0.00011791694526240802,0.00011007788030154132,9.775461190694794e-05,5.856575766241132e-05,4.241612304987449e-06,0.0001747139725506241,0.0003421277873743257,0.0011288003568738813,0.0018112682744014135,0.0011424915113541715,0.0017145131972083622,5.7409868490980195e-05,0.0002090220601628332,0.0014227958338675567,0.0010169298002579265,0.0007743195109351964,0.0006598248200689568,0.0015103493388621643,0.0008949691866504107,3.956741669059589e-05,1.1822908355913586e-06,1.7688180623160655e-06,3.8787985521562775e-07,1.138130782917569e-06,8.084143796750219e-06,2.792357892072801e-05,0.00018028908562733574,0.00025188022328943757
0.00025093827817266473,0.0001132568507091227,5.978796080796954e-05,1.7303292229447296e-05,0.00020489052405087295,7.137738183819335e-05,0.0004068716736085473,0.0006997223758675174,0.0002340214091490229,0.0005905055375195554,0.002659188064118518,0.004565927106065269,0.00288331964027136,0.0008743938775028206,0.0006554368310043255,0.0005294678810502393,0.00013514882776778097,0.0032284402598797444,0.0016826475413930766,0.001016731968499295,0.00023966026405933589,0.0008135176477531522,0.00011815089523369273,1.3641511111657993e-06,5.7014058583242604e-08,3.603423343781671e-08,8.305884958726785e-10,7.840892088538318e-08,7.399455823123551e-07,9.116260055576225e-06,9.606774478991902e-05,0.0002364158085201777
0.00024247664625358232,0.00018478955515716612,0.00017287478723027538,0.0004065269447804086,1.4075906257524484e-05,2.0825027795570117e-05,0.00033152283647926715,0.0005619378394566889,0.000244173864786797,0.001167236243284126,0.0007386394839974975,0.003147915226863591,0.001956736272636151,0.0005898354291237752,0.0002860940841262998,0.00011872368284573812,0.00037641097119813253,0.002360366587863439,0.0006102075944494801,0.0005557515828860827,0.00014097106068132245,0.00029041685705309873,0.00016618138249239198,2.8559176694451566e-05,2.0429554975549273e-06,5.53699995747371e-08,3.246405358316599e-08,1.1772860225237024e-09,3.854986730949677e-07,4.933163520245612e-05,0.00011915198501009546,0.00022211565486142504
0.0002619814378635918,0.0002106130904136893,0.00013824030826353037,0.00013690531645566323,3.686347356177312e-05,2.4905465295481665e-06,2.876977051973073e-05,1.765078919990509e-05,0.00017716356164099831,0.0005098396656381711,3.400715565132822e-05,0.0009759699935804704,0.0002133865789091273,0.0017377448935692145,0.0007351879280100204,0.0012474341694445922,0.0029647332101020545,0.004910837178724001,0.008221099951968847,0.00036507585727109246,0.00012251240660287043,0.0003725876111846915,0.0008731588188541523,0.00013285386489854438,3.2142879092524834e-05,2.928404592464819e-06,1.4038113446857457e-06,2.4269536942876395e-07,6.72701264510415e-07,1.5656824803840238e-05,0.00012335078425840452,0.0002533027289514463
0.0002593527000853034,0.00020016486744027363,8.692430254683624e-05,3.771177800021906e-05,1.100350729554298e-06,1.6688934593904695e-08,1.351339520808335e-08,4.9531059838417986e-06,1.0681671009633656e-06,1.3924149946082165e-05,6.992511807684558e-05,1.139949622926428e-05,0.00020721612115352046,0.0006982980018046943,0.0011292023049435515,0.0013070387440522043,0.0038353553866374616,0.013534470241932016,0.009315638802079656,0.0035436202466185658,0.0015044410595898012,0.0016730050639631154,0.0016628457273840148,0.0009098145696714371,0.0005264229721596461,1.2781106342417704e-05,5.549866129607167e-06,0.00010934800343529186,2.511878707701964e-05,8.706768835051205e-05,0.00018294549436493484,0.00025890282756170545
0.000263281416582722,0.00022372153516788244,0.00012424312955452388,1.1848613635851175e-05,2.8829369657195906e-06,1.0460165305369084e-05,1.90856250520283e-06,8.094753480370623e-06,0.00010283858374337247,0.00020721980544514848,5.241270450509091e-05,0.00020149188608184815,0.0008110089574092283,0.001217172638530265,0.0011379250795492293,0.001691485193560348,0.006154584631173457,0.023265626254055264,0.014197633706737711,0.002806790626842475,0.0011927042285321964,0.0012612462199568745,0.0012009280554706018,0.0007675661569608558,0.0001899888053476489,0.00015670351630553354,4.2991199287092154e-05,0.00018718396602974844,5.959214556736081e-05,0.00015959336726480326,0.00023392815306020687,0.0002649897284922523
0.00026391302523749293,0.0002493071308635979,0.0002556739716954728,0.00028480786010339523,9.878884528103912e-05,2.6585297040000907e-05,2.6826438547496756e-05,0.00030363071527171343,0.0012122705226409812,0.0017623914915337162,0.001040623152536509,0.001196367462784768,0.0011779695057280552,0.0016002003370095897,0.0012729844814126667,0.00200362220812838,0.00869042569018865,0.03097270075957942,0.01543472374748978,0.0023935585840564257,0.0010925727162154001,0.0009873327696507824,0.0009195032432255364,0.00041981319845665936,7.10462602083451e-05,0.00013695264967779818,1.8439047006688463e-05,3.819033016816976e-05,0.00012194130130259478,0.0002188876588980196,0.0002595775755257199,0.00026723746049409937
0.0002672813583924898,0.0002623801149597171,0.0003317879995185621,0.000726285454513037,0.000777572440652074,0.0003418168986797402,0.00019245662067186186,0.0006536344808747567,0.0013053032673870574,0.001385451189223054,0.0012383530678442588,0.0010531937612689036,0.0009858898451960993,0.0012473001111787331,0.0007106343807078595,0.0008885973494680986,0.007697742240066302,0.02916739815550746,0.014570820024023023,0.002339006901665454,0.0011319125313162845,0.0009957401636555055,0.0009008584672215061,0.0005688527557816069,4.034030877147484e-05,2.1564537745672988e-05,1.8507477869520048e-05,2.4870204508268685e-05,9.940177515451655e-05,0.00024030133546253457,0.0002647919335050367,0.00026771002126898657
