0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00021083384143660673,0.00017876012433366064,0.00016195960585116504,0.00016195960585116504,0.0001619596058511648,0.00016195960585116404,0.00016195960585116146,0.0001619596058511543,0.00016195960585113877,0.0001619596058511416,0.00016195960585115292,0.00016195960585116084,0.00016195960585116406,0.00016195960585116504,0.00016195960585116504
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.0001619596058511648,0.00016195960585116433,0.00016195960585115948,0.00019097868323001717,0.000357456548192894,0.0005896091672237466,0.00047200553784628455,0.0002230524003329658,0.0001619596058511537,0.00016195960585098774,0.00016195960585126405,0.00016195960584491188,0.0001619596058491476,0.0001619596058394012,0.0001619596058354986,0.00016195960584617866,0.0001619596058496692,0.00016195960585075312,0.00016195960585113528,0.000161959605851162
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.000161959605851165,0.0001619596058511645,0.00016195960585114967,0.00016195960585101097,0.00016195960584999115,0.00018639672363938173,0.00034981994886878716,0.0005285163727262108,0.0008828545806598288,0.0007973246684241275,0.0003941122248769731,0.00016654156543840975,0.00016195960582426671,0.00016195960523637172,0.00016195960435364448,0.00016195960287291737,0.0001619595979090847,0.00016195960136291366,0.00016195960450508608,0.00016195960578028928,0.000161959605631603,0.00016195960583396878,0.00016195960584958606
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00019097868323002061,0.0002597080770220354,0.00017417816474688357,0.00016195960585112286,0.00016195960581337677,0.0001619596053756739,0.00023985291714707826,0.00035745654120083266,0.0005162977893097412,0.0008217617804858967,0.0008095432261196183,0.0004552050173675741,0.0002077792010960744,0.00016195959582530688,0.00016195954233914585,0.00017112347283122485,0.000345238644419708,0.0002978896414526464,0.00026429048758082503,0.0003009457124550842,0.0002444349062715854,0.0001619596107271015,0.00016195960513082093,0.00016195960578276487
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00021541580102274067,0.00034981994888259925,0.00035745654818755706,0.00028109055490542376,0.0001619596045311362,0.00016195959142455382,0.0001863966825499301,0.00034523756651535056,0.0003574569244114513,0.0005529504020245048,0.0008706339593467898,0.000870634315922235,0.0005773906254992876,0.00031316410336932135,0.00016195946535726323,0.00016195993674574368,0.00018791521583835544,0.00038182077069569807,0.0005164253580156357,0.0006873460396913289,0.0008216755293459059,0.0005529239537873834,0.0002276319541115255,0.00016195963912245544,0.00016195960332193396
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116512,0.00027803591536646854,0.0005285163727379004,0.0005040792549909578,0.000288727151438504,0.00016195954648625855,0.0001619592651687903,0.0002474820497682806,0.0003574311563872018,0.0003574352261614,0.0005527179356402649,0.0009192512161249187,0.0009805145547280242,0.0007239801130766115,0.0004918547567355142,0.00027649323436296463,0.00016189265280679944,0.0002591751503243681,0.0007238216367845643,0.0014720051884725333,0.002086462632518846,0.0018633813069708876,0.0008695470094115263,0.00027795148074933555,0.0001619563364787764,0.00016195914603594003
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116498,0.00016195960585115693,0.0003376013899837837,0.0006995761969489976,0.0005162978016357991,0.00021541572389741667,0.0001619571774850897,0.00016193519186609616,0.00016174612824152072,0.0003200827975671819,0.0003654662253102583,0.0006336384004756307,0.0010203322968651899,0.0010666917546525371,0.0008695777141402685,0.0006505148046194719,0.00040566543305940955,0.0002956780635169086,0.0005569683699394882,0.0016880557558083139,0.003597903885305513,0.004441164373456485,0.003113105352845091,0.0008851604689023751,0.0002635419318639747,0.00016196936763741764,0.00016195248324278152
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116414,0.00017876012433355195,0.0004429864604005753,0.0007484504210462554,0.000455204911153963,0.000215413535716439,0.00017412356109980782,0.00026104485066463155,0.00028710062025050535,0.0003512663129886951,0.00044426939979957,0.0008201785732233474,0.0012097956218670126,0.0011992529629253584,0.0010068251570410503,0.0007706420487298276,0.0005731776374367414,0.0005510865743396682,0.0011354827988522141,0.0038857551947995674,0.006545933230896635,0.007787090600961519,0.0050184240880339894,0.0010544715977413269,0.0002251723951226026,0.0001620187366014171,0.00016192761446964774
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116162,0.0002322163195032097,0.00045520501940051605,0.0007362318130937896,0.0005651703916480683,0.00040627586646162174,0.0003934050583943856,0.0005198080165115193,0.0006165988549040546,0.00048005830821800814,0.0007520155875855476,0.0009119180806584903,0.001317410494051151,0.0011304787834964818,0.001127316174226413,0.0009325910621275226,0.0008207942912703843,0.0010798164317234653,0.0023153728296963186,0.0067273180005734045,0.03421624649973828,0.01972647726919817,0.017186739743297378,0.0007759469212285045,0.0002023191271266077,0.0001613946633265441,0.0001618299718207509
0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585116504,0.00016195960585115414,0.0002642900366021684,0.0004552050181610193,0.0006629203289618575,0.0007239977437556872,0.0007116377973825759,0.0009137943858124175,0.0013068737433151439,0.0016232037891976585,0.000996256621946585,0.00020669009233477363,0.00047103944378542445,0.0006038642408028242,0.001351700084953523,0.001517102508657642,0.001347467506814058,0.0014414484171673158,0.0017206308088205547,0.005122038568598138,0.022705743351020123,0.008680705118409467,0.02404618818977831,0.011342643467573733,0.0006706636122153085,0.0001986543304865538,0.00016147877243791672,0.00016172325182500669
