0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00019522452497454937,0.0002581210828112085,0.0003210176406478677,0.000376600645247706,0.00037660064524770595,0.00034149558971096597,0.0003020024022321335,0.00023032958051128936,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.0003517345642425152,0.0007100986728467357,0.0012366745058978354,0.0020557924684217687,0.0022781244868211215,0.0013419896725080558,0.0006515902469521693,0.0003868396197792551,0.00018791097173772854,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563595,0.00018352283979563498,0.00018352283979563333,0.00018352283979562774,0.0001835228397956177,0.00018352283979563322,0.00019961265691664117,0.0004877666544473786,0.0010260441726773948,0.0018568638203802423,0.0032610660418498413,0.003752536819364201,0.001915372246274809,0.0007335020432045626,0.00035904811747933593,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563598,0.00018352283979563476,0.00018352283979562015,0.0001835228397954649,0.00018352283979524716,0.00018352283979315836,0.00018352283979721393,0.00018352283978451863,0.00018352283979103127,0.00027713632122149524,0.0005696784507003007,0.0011079559689283875,0.00175154865376987,0.002254721116463282,0.0022547211164632946,0.0012717795614345757,0.0005462750803419493,0.0002698227679901219,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.0001835228397956359,0.00018352283979563587,0.00018352283979552602,0.00018352283979192213,0.00018352283977541905,0.00018352283951265883,0.0001996126561188984,0.00023032957973053984,0.0002303295751861312,0.00022740415553265553,0.0003590481153756063,0.0006632919302652216,0.0011898677648656789,0.0017398469685418266,0.0017866537093020746,0.0014707082094760201,0.000979237431961741,0.0004994683396262959,0.00026250921475330104,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.0001835228397956356,0.00018352283979560565,0.00018352283979430529,0.00018352283977806068,0.00020107536672195618,0.00020838891203168823,0.00026250912165700274,0.00035904788722915075,0.00037074858214286013,0.00037074901099525014,0.0003707487554393133,0.0003824514580825874,0.0007452034003913221,0.0014824097980390492,0.0023015278455928855,0.002219616060286792,0.0015526200057156753,0.001131359339287476,0.0007218003580256477,0.000394153173016076,0.00021862789533237602,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563576,0.0001835228397955965,0.00018352283979104766,0.0002815244530542147,0.0003985412983854704,0.00041755635370293383,0.00037074944020789783,0.00037073842629266497,0.00037071917027843375,0.000370649357780006,0.00037063326667571974,0.0003706822855554535,0.000440918316806947,0.000909012185859591,0.0019855753492847984,0.0032727662038875673,0.00319085581276475,0.002207914373611159,0.0020089857276687087,0.0020089857277051965,0.0009675357467828267,0.0004526615989106426,0.00023471771245338186,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563539,0.00018352283979560245,0.00019522452497257596,0.000340032878778083,0.0006281868612099914,0.0014941101517787492,0.0015643018030690441,0.0007802143862740714,0.000464208587236408,0.0004158315178107286,0.00045081060973857647,0.0005545051432815524,0.0004857915241145437,0.0006259432096659319,0.0012242499215507471,0.0026287112213602506,0.004185492699405263,0.0040099699711346835,0.0031791541557714327,0.004630163204332786,0.006432588402964277,0.0032025576159551918,0.001365393042865882,0.0007100986728467357,0.0002815244531690352,0.00018352283979563604,0.00018352283979563604
0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563604,0.00018352283979563563,0.00018791097173767474,0.00024641939762666353,0.00035904811733029776,0.0006047834874902167,0.001821756279936077,0.006071048291524288,0.006691123306279851,0.0026234486682827156,0.0010548301303461632,0.000803015045546058,0.0010653592023721456,0.0016629485377787836,0.0012082252091843585,0.0011419062262085905,0.0018770500142790327,0.0039228103025336575,0.006876578672933684,0.006163200888336776,0.004478040480786331,0.005730121569790413,0.007730926940288806,0.00526205420744111,0.004208902541341819,0.0026408767273674357,0.0005667530294050477,0.00018352283979563604,0.00018352283979563604
