0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00018187723569499254,0.00017905975845356189,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00018657303109737705,0.0002091128490288226,0.00017905975845356189,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00019126882649976156,0.00034153427937606514,0.00034904755201988033,0.0002673407120183903,0.0002776714619036361,0.00026921903017934406,0.00023447014420169884,0.00020159957638500744,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00018375555385594634,0.00024949668948932917,0.0004194844830556477,0.00048428645960855364,0.0002917588481107896,0.00017624228121213117,0.00019878209914357673,0.00024480089408694466,0.0002476183713283754,0.00023165266696026815,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00021944359891406848,0.00041666700581421696,0.0005519059134028898,0.0005744457313343341,0.0010102155446755948,0.001701436627906575,0.0012356137239900244,0.0005218528228276039,0.0002664015529379082,0.0001837555538559458,0.0001762422812121309,0.00020911284902882255,0.0002964546435131741,0.0005068262775399991,0.0008900031823745734,0.0009350828182374647,0.0004316935511018474,0.00023728762144312952,0.0002739148255817285,0.0003640740973075107,0.0005068262775399991,0.00046174664167710806,0.0002541924848917137,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00021662612167263777,0.0002664015529379133,0.00028142809822554143,0.00046925991432086265,0.000769790820073032,0.0009275695455854207,0.0016563569920515356,0.0030688522490602242,0.002272445348751908,0.0008674633644144255,0.00037910064258729175,0.0002767323028205516,0.0002222610761554357,0.0002767323028231558,0.0003340210067322476,0.0006495784577724875,0.0014084189947978208,0.0013783659042225602,0.0005969855492657814,0.0003039679161569893,0.0002964546435131741,0.00037910064259514105,0.0005594191860467055,0.0005744457313343358,0.00031711614328366585,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00022132191707502225,0.0003340210067322488,0.00039412718788273837,0.0003715873699500389,0.0006570917303891175,0.001137941179132564,0.0011604809934083237,0.0013107464390907518,0.0016713835057978964,0.0013257729853371984,0.0007096846293571114,0.00041666700652969786,0.0002964546427641585,0.0002964546434498768,0.0002964546435025345,0.00035656082466376237,0.0007096846389229404,0.0017314897184818716,0.0018291622628514711,0.0007171979115668243,0.0003265077340884348,0.0002964546435131741,0.00033402100673225,0.00042418027845803215,0.0004016404605265866,0.000269219030179344,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.000186573031097377,0.00029645464351317415,0.0005669324586905225,0.0006796315483532535,0.0005519059130604968,0.0009951889962706041,0.0016788968252798484,0.0015812240697135338,0.001355824826593404,0.0010928603747187386,0.0007697884198935695,0.0005519049285057994,0.0004166668674900796,0.0003791004839726785,0.0003340209869067767,0.00029645464213886897,0.0003715873697877082,0.0005969855492609955,0.0015436579023862195,0.0020094808063030284,0.0008223837285802366,0.0004016404605265866,0.0003640740973075107,0.0004091537331704018,0.0003941271878827714,0.0002964546435131741,0.00023916593960408332,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017624228121213117,0.00022695687155788324,0.000356560824663671,0.0008674633644304632,0.0010778349980218461,0.0008674633422186429,0.0014459847981953228,0.0025579423003219124,0.0023250195946651255,0.001813966405360016,0.001085143708815337,0.0006043046578288129,0.0005293016772160415,0.0004616866417756291,0.0004166604236822341,0.00041666514515926534,0.00041666700006670946,0.00041666699400125446,0.0005894722761592275,0.0014459853579967571,0.002084613532740848,0.0010027022720318001,0.0005218528228276295,0.0004993130048961839,0.0005293660954714447,0.0004316935511018474,0.0002964546435131741,0.00021662612167263777,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.0001762422812121311,0.0002767323028231343,0.00045423336903099333,0.0010928615431730594,0.001325772968810478,0.0011379398416665328,0.0019493223090894527,0.0034442789654933687,0.00324707222630181,0.0031535897642354428,0.002080313133181475,0.0007974677927502299,0.0005557093425267945,0.000534435682250704,0.0005512948746205939,0.0005443199924724194,0.0004917924931427689,0.000551905641553302,0.0008975164365563836,0.001648843718443784,0.002204825895022334,0.0012882066324967085,0.0008073571832926047,0.0007998439106487908,0.0007021713662791938,0.0004917997322523688,0.0002964546435131741,0.00017624228121213117,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213117,0.00017905975845356083,0.00032650773408807084,0.0006871448210371146,0.0015962508303132162,0.0015361438973183169,0.0012882124962665029,0.002226718972256824,0.004083346634659433,0.003948076151080649,0.004632231990281707,0.0036367919742625442,0.0012440448018186567,0.0006149537034615781,0.0006087186622042976,0.0007400316201794877,0.0008438513201019864,0.0007545923212837907,0.0009501041148044034,0.0016488430745652462,0.0022048258967517585,0.0023250382570694527,0.0014835517212248995,0.0010703217258236579,0.0009350828182371624,0.0007472510021420519,0.0005218528228276294,0.00030396791615698923,0.00019126882649976156,0.00017624228121213117,0.00017624228121213117
0.00017624228121213117,0.00017624228121213115,0.00021193032627024187,0.0003791006425835297,0.0008900031833217525,0.0018817553253688204,0.001528627641347135,0.0011829043632637939,0.0021245794429824386,0.003925144528531493,0.003699809705860503,0.002692075283433599,0.0015806466431167732,0.0009705894467423745,0.0004549243213139056,0.00047803447969111545,0.0008715948625776292,0.0012299557887964431,0.0012198238779974624,0.002047065576618248,0.0034970966119752256,0.0031890646332081475,0.002445250600984761,0.0017390029874504377,0.0013407995405079495,0.0013332862680566597,0.0011980473607477594,0.0007547642747854875,0.0003565608246636903,0.00026170575753552876,0.00017624228121213117,0.00017624228121213117
