0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00021842162666770867,0.00048585113926979967,0.0008716845582148015,0.0006654984454452503,0.00024087753993963995,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00027966502650024857,0.0005409701991190856,0.0006491668721565728,0.0002898722598056719,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.0004960583725752231,0.0020965525548656003,0.003827699323465396,0.0020475578349995684,0.0005185142858471544,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00022454596665096258,0.0005287215191525774,0.001508615916473207,0.0034847362844031213,0.003370415271382303,0.001067663437678881,0.00026741634653372866,0.00020209005337902715,0.00020209005337903035,0.0002572091132283171,0.0006267109588846417,0.0016066053562052804,0.0024068524473504697,0.0015412790630505717,0.0007247003986167055,0.0004041932728264132,0.00023475319995638596,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00023475319995638596,0.0002857893664835025,0.0003490742129771265,0.0005613846657298514,0.001508615916471154,0.003746041457010076,0.00608145643710802,0.004350309668748171,0.0015576106363237683,0.000545053092421584,0.00022454596664788997,0.00026741634653235075,0.0005940478123064247,0.0008226898383487571,0.0010186687178129338,0.0012963054637204182,0.0012636423171430516,0.0009043477047921495,0.0006593741054619953,0.0004266491860983445,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00027354068651699463,0.0006430425321733176,0.0007900266917712568,0.0007083688253260895,0.000953342424597844,0.002276199860086765,0.006506587689517339,0.009217628750764484,0.0042523201814035645,0.0015412790554026564,0.0008226898453036808,0.0005450530894539131,0.0006593741057899657,0.0009533424242908911,0.001051331864351634,0.001198316023992547,0.0023578577274526603,0.0033377521247759958,0.0015086159164712086,0.0006103793855958004,0.0003449913196549314,0.00020209005337902989,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00038990314619881714,0.0010676634376786441,0.0013779633301464896,0.0010350002912883982,0.0010839949989680157,0.002782478555341149,0.008187464215821432,0.011112343365736783,0.004627941387719091,0.0016066105739387722,0.001116659479723178,0.000937010168531707,0.0010513317812538797,0.0011983159378437924,0.0012473107133891873,0.0014269580277225457,0.0030437838034182434,0.004872920013777603,0.0017699210874521042,0.000528721518966383,0.0002674163465228295,0.00020209005337878583,0.00020209005337900064,0.0002020900533790308,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903132,0.0002020900533790305,0.0005021827125583471,0.001475952769864637,0.00163926850022557,0.0010513318423699168,0.001100326097048258,0.0026681475272047235,0.006554941528114316,0.0077470630885010695,0.004153779564746069,0.0018677460300691483,0.001394153105442232,0.0013942177976079616,0.0014922342474387542,0.0014432846842471893,0.0012473107711537125,0.0012636424241141316,0.0017209246818558075,0.002259866304485232,0.0011166578009150024,0.0005123899563190475,0.0002245459653946992,0.00020209005328292287,0.00020209005337550268,0.000202090053378972,0.0002020900533790314,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903124,0.0002143387333455157,0.0009860055712234382,0.0028641364971622035,0.0024395154815077588,0.0012799731505238848,0.0015085942403992418,0.0040229626116088995,0.00937669164658836,0.0104765710000324,0.005808529288737253,0.002666640131174433,0.001901256752692561,0.0017645636553951824,0.0017677899652997946,0.001426510183437373,0.00124716069260374,0.0012309235657749754,0.0012308254414105753,0.0011655813280661283,0.0007083552896013103,0.0003939836520846553,0.00020208992892938794,0.00020209004788896985,0.00020209005309616748,0.00020209005337255752,0.0002020900533789669,0.00020209005337903124,0.00020209005337903132,0.00020209005337903132,0.00020209005337903132
0.00020209005337903132,0.00020209005337903056,0.0002674163465333853,0.0012636423169468368,0.004007346583923756,0.0031581035996065135,0.0017208886491453354,0.0028153533413122203,0.012134979554215199,0.034198001693562706,0.029290235676254453,0.01060010489916059,0.003755802256713277,0.0025169791207170084,0.00197175132208869,0.0019990146708788845,0.0016997031592486686,0.0013223117184058162,0.0013140603049216217,0.0012987139522554977,0.0010814661561093916,0.0005934957158414705,0.00028983410825220423,0.00020208621678555723,0.00020208978402881303,0.00020209004537889998,0.00020209005316643662,0.0002020900533786117,0.0002020900533790095,0.00020209005337903124,0.00020209005337903132,0.00020209005337903132
0.00020209005337903124,0.00020209005337902568,0.00024700187991985974,0.0009043477008629892,0.0023251945055574085,0.0019822254135598836,0.0014757617606591593,0.0034462732491885367,0.018835574877490872,0.04386339721053476,0.028422642712925696,0.0050975701201370896,0.001932906723982183,0.002409870807652019,0.0021389628036010354,0.0025166047123084405,0.0026093878503428767,0.0020653787300952504,0.0019774161427270564,0.002168194963030803,0.0014904892820109424,0.0006817458967421146,0.0003701481683356897,0.00022449830341594483,0.00020208754040027782,0.00020208982926913074,0.00020209004992728243,0.00020209005335924374,0.00020209005337887308,0.00020209005337903065,0.00020209005337903132,0.00020209005337903132
