0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016293378319477762,0.00016293378269116381,0.0001629336588732092,0.00016293327388398505,0.00016295339363453913,0.00016129827786049081,0.00015503152762959865,0.00011730545682717459,8.886147201706297e-05,3.968243998550643e-05,6.228537383922397e-07,2.4760324368774384e-05,0.0001355481924681378,0.00019392920677560341,0.00025945587733162213,0.0002451657699738965,0.00022877450454796306,0.00019051431541256458,0.00017911405512961316,0.0001780092324351305,0.00016692848454991785,0.00016244406335931436,0.00016092301390802373,0.00015622510377989515,0.00015204861940688934,0.00012763611265255732,0.00012586192128740762,0.00013319701091631545,0.00012299581470941637,0.00012185874457566353,0.00014453664057690937,0.0001540881568238373
0.00016293378319937822,0.0001629337828600405,0.00016293369119818715,0.0001629312992083409,0.00017668183924523487,0.0001991794723259872,0.00019954613275941361,0.00023189943404684416,0.00011829354710605787,4.257727545810016e-05,1.859184913744639e-05,0.00011544490298831422,0.00017839308977943817,0.0007352631106745112,0.0006199256216212918,0.0005583863687442387,0.0005978811470840887,0.0005661334823675805,0.000580619347428223,0.0005835710635390455,0.00039205623754112723,0.00023316919593100642,0.00019201571831767406,0.00010921496459505603,0.00019845631581267648,0.00010654748377133841,5.463794023875176e-05,5.024430743157623e-05,3.123776191856909e-05,5.7907371951074446e-05,6.072670817168307e-05,0.00014703180558806457
0.00016293378320198824,0.0001629337819723983,0.00016293374556780366,0.00018463069672035703,0.00029518788232412227,0.0004240105118783167,0.0004687887303247178,0.0004424079969434427,0.00029550036324775243,0.0004565818017266043,0.00045043378160807316,0.0004463352823662956,0.0007855937328571514,0.0017277933533666819,0.001372727432152057,0.0010749984953300953,0.000974760753336344,0.0010262644949410983,0.0013623234248291377,0.0014869165456740043,0.0011200735676294257,0.0005466113767175201,0.0001908678350505568,9.596726512574537e-05,4.588637138285382e-05,6.321768092446519e-06,2.0795072575832337e-05,4.981796795009807e-06,1.457499669515783e-06,5.7465215787845904e-05,1.697119054212666e-05,9.423816201523547e-05
0.00016293378321280373,0.0001629337831240603,0.00016293377868773553,0.00020632756596216306,0.0004600385948700851,0.000894479634389151,0.0009578405963216078,0.0008985409388018909,0.0008464983459793466,0.0011602464061745317,0.001028033183541373,0.0012082576079312391,0.0018405630604960122,0.0019327567054819468,0.0017096850658524514,0.0013134842190600487,0.0009482476818408697,0.0010114304292184846,0.001679108970914918,0.0018086453848591276,0.0014674388239815047,0.0007748993643610268,0.00026987880894302247,0.00015347727877740083,6.476594332718677e-05,3.5781709095834453e-06,5.6966974307961624e-05,1.0097105321184652e-05,4.6328173893026044e-06,4.906257521531836e-06,1.1844905634370636e-05,4.3401686276961623e-05
0.00016293378321352816,0.00016293378320687485,0.0001629337819737595,0.00021919906701222284,0.0005836277805395515,0.0011779464545390898,0.001223564855336625,0.0012321676027947468,0.0014664518260852338,0.0018377270506063116,0.0018751363491072426,0.0022292499341838422,0.0025428420820039583,0.002395278140139112,0.0019268778028877322,0.0012055784845128956,0.0007636647740826847,0.00035958977092738666,0.0008982148248644676,0.0015686420454734723,0.0014977435331698058,0.0008122553982023843,0.0005009045954040184,8.410033417959568e-05,2.0706158455920055e-05,9.373865857342019e-06,1.3226880383936853e-06,8.151943234994495e-06,4.098735707590857e-05,1.6128622076559558e-05,4.818338632239569e-05,0.00012171639057128764
0.00016293378321365943,0.00016293378321321822,0.00016293378317479488,0.0002379541007990513,0.000654243220574933,0.0012485252528202445,0.0013926059107271587,0.0015481870352349928,0.0019991443786091857,0.002415904121600602,0.0023789858011536652,0.002653138227492292,0.0030226987087917535,0.0029860574705135247,0.002733678107859615,0.0012235266580093774,0.00022355479282066054,4.887238551411016e-05,0.00030707813344338906,0.0007678198107511188,0.0017774364886881805,0.0008574242180773188,0.0005531949906044549,0.00027699002378034734,7.345509820815466e-05,8.437928323306364e-07,5.618302440988561e-07,2.447799667769835e-05,3.881443369448067e-05,0.0001181033013191989,0.00013472368649569276,0.00015132284471936007
0.0001629337832136641,0.0001629337832136565,0.0001629337832133192,0.00024273480908827463,0.0007219087067801652,0.0013073614025780815,0.0014044455471358393,0.0015132901161488744,0.00200460207525672,0.002569411496185729,0.002663578579692465,0.0029807795858145503,0.0034914788147639483,0.003431210624541859,0.002328421025424157,0.002185306500903004,4.935980501903449e-05,2.687218412283509e-05,0.00046929300439968707,0.0006572343615963535,0.0014237984785809383,0.0010410749675152872,0.0008185465419042328,0.0004237113375361628,0.001545495688736356,8.692566909320831e-05,9.37275345365459e-05,8.131785826536924e-05,0.0001434149142207786,0.0001481440944764144,0.00015616805800511816,0.00016142437889560875
0.00016293378321366418,0.00016293378321366415,0.00016514026319132361,0.000268844822140963,0.0007219087108710461,0.0012249861461890827,0.001380910718759265,0.0014250403420092564,0.001704526710093431,0.002334115890806802,0.0029989592582558003,0.003680215952476523,0.004457992119329061,0.004394125775524149,0.003968335070055829,0.003199434623920577,0.0031278147781725013,0.0007943185953603861,0.0011676230596494735,0.0017315788728120066,0.0017329988529347104,0.0011741388730396585,0.0011764029357238359,0.0011533218480405236,0.0011321981810808932,0.0008511545372755266,0.0006138047907552799,0.00030545222594290913,0.00019319452373725695,0.00015735241787948216,0.0001626673091620601,0.00016283153828804196
0.00016293378321366418,0.00016293378321366418,0.00017286294311316978,0.00028061271535595087,0.0006748371380325941,0.0012485219322245446,0.0014897637418743882,0.0015221255108692736,0.001733942308715891,0.002386876738348907,0.0033725884423674475,0.004477652532860925,0.005596429221100838,0.005476221933521567,0.002752617877626835,0.0035592529628364396,0.002155586451535381,0.0018773910985789065,0.002329104312606427,0.0039984133371103936,0.0025700541687874267,0.0014122382805049107,0.0012318493547547505,0.001353422793593084,0.001486685224970102,0.0015580105361949034,0.0011384670992817844,0.0005580079184637186,0.0002620657210500431,0.00016968937239172701,0.0001628530173334692,0.00016292875315591853
0.00016293378321366418,0.00016293378321366418,0.0001747016764278931,0.00028649666196306755,0.0007454444973179954,0.0013926786240946664,0.0016780500313339627,0.0017927867766494715,0.002086960501877346,0.002682577297857355,0.0037803861916306906,0.005220340403989142,0.005449184181163131,0.004386870133389987,0.0012228217446608812,0.0001908928767000988,0.0008506403417119535,0.0016350922945537528,0.002599887141809937,0.0033757582238097264,0.0025265425328916463,0.0015516378075242183,0.0014277125235009915,0.001614884317810084,0.0016224175529294155,0.0016546473732536847,0.0013778260643156751,0.0006920923936531025,0.00030111857289308964,0.00018463321281252275,0.0001629307567834771,0.00016293361572337773
