0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00019116370392273043,0.00019116370392273043,0.00019116370392273043,0.00019116370392273043,0.00023094691235328566,0.00021169697279011378,0.00019116370392273043,0.00019116370392273043,0.00019116370392273043,0.0001911637039227304,0.00019116370392273035,0.0001911637039227301,0.00019116370392272789,0.0001911637039227243,0.0001911637039227255,0.00019116370392271653,0.00019116370392270737,0.0001911637039226932,0.0001911637039226915,0.00019116370392271672,0.0001911637039227241,0.00019116370392272897,0.00019116370392273005,0.00019116370392273038,0.00021362196674643098,0.0002688051268275237,0.00034516322042810546,0.00032976326877756797,0.00021169697279011378,0.00019116370392273043,0.00019116370392273043,0.00019116370392273043
0.00019116370392273043,0.00019116370392273043,0.00019629702113957626,0.00029896336547649295,0.0004734961508492514,0.00038622975816287203,0.0002168302900069587,0.00019116370392272808,0.00019116370392271696,0.00019116370392270512,0.00019116370392268576,0.00019116370392260393,0.00019116370392099216,0.00019116370392015646,0.00019116370390828713,0.000191163703915062,0.00019116370389843845,0.00019116370391543739,0.0001911637039006195,0.00019116370390714985,0.0001911637039152013,0.00019116370392032375,0.00019116370392233115,0.00022709692444057474,0.00047349615084924353,0.0009406280175822222,0.0011716272923402852,0.0010740942652202141,0.000422162978680793,0.00019308869787904763,0.00019116370392273043,0.00019116370392273043
0.00019116370392273043,0.00019116370392273043,0.00021747195465906532,0.0005248293230177094,0.0008995614798474382,0.0006326289845713246,0.00030922999990923246,0.0002033553323113905,0.00019116370391694857,0.0001950136918268777,0.0002116969727665304,0.00020848864943669767,0.00019116370353344716,0.0001982220131475061,0.0002187552800283826,0.00023223023659111445,0.00022068027280870578,0.00019822201212889802,0.00019116369621548668,0.00019116370316472233,0.0001911637016844791,0.00019116370388258937,0.0002219636070808191,0.00043756293031891615,0.0013307601260592861,0.0023676902038650373,0.0018338252133133944,0.0012537603678098184,0.0004888961024997889,0.00021169697279011378,0.00019116370392273043,0.00019116370392273043
0.00019116370392273043,0.0001911637039227304,0.00021939694861538238,0.0005094293713671244,0.0009560279692301003,0.0008328283559987393,0.0004580961990251738,0.00030922999840278276,0.0002842050791942933,0.00031436331138751957,0.00034002988641013295,0.0003400299099155926,0.00033489656080576316,0.0003400293656318573,0.00047862865122871314,0.0008841575861505285,0.0009354866915760637,0.00046322946318709996,0.0003220614251540158,0.00034259537922219126,0.00029767932988547394,0.0002598216714716405,0.0003348965936286669,0.0006839621577622938,0.0016746923802276124,0.0018081586271950752,0.0009765612381000977,0.0005299626402345539,0.0002938300482596471,0.00019308869787904763,0.00019116370392273043,0.00019116370392273043
0.0001911637039227304,0.00019116370392272924,0.00021939694861525382,0.0005094293713518201,0.001176760609452671,0.0013564266922088972,0.0008790280844937379,0.0006428954567622001,0.000668561011462433,0.0008687620153828929,0.0009354886815470184,0.0008533518107709024,0.0007301347025878476,0.0007301543743491097,0.0012997036465829176,0.0034249417089427946,0.0042146291778392365,0.0017767949008856343,0.0009558851626452575,0.0011250290508100457,0.0007916833675868523,0.0004272691342056024,0.0003964956110651199,0.0005864290082325791,0.0008944281364665348,0.0007763618670014433,0.0004940294197153757,0.00030922999991025676,0.00021041364348590164,0.00019116370392273043,0.00019116370392273043,0.00019116370392273043
0.00019116370392273008,0.00019116370392259087,0.00021747195465674754,0.0006120957150184067,0.00202375786768317,0.0031120187968585863,0.0022342714786389227,0.0016643818029500326,0.0020906609687774296,0.00362516592826586,0.004125066546151869,0.003090617476514856,0.0018280661451781214,0.0012970217925640142,0.0019213066378515012,0.004170252327840393,0.005061845455004177,0.0026647005809262076,0.0014003837733902304,0.0014971533700454218,0.001113259052025311,0.0006015095089132819,0.000452923954410085,0.000468366087204786,0.0005402285057449518,0.0004940294145230968,0.0003862297574678388,0.00027843009660400645,0.00019116370392271984,0.00019116370392273022,0.00019116370392273043,0.00019116370392273043
0.00019116370392266929,0.0001911637039189792,0.0002116969723505951,0.0006839621007976108,0.00268595002698337,0.0047081991908634185,0.003788695590333539,0.0030819473910371938,0.004246431097163769,0.008352821864301883,0.010203273295770499,0.007388615949203505,0.003439192983543851,0.0015882267832527262,0.0015442428293333556,0.0021538491797656735,0.003193617925287935,0.002032166454543974,0.0011381821519713961,0.0010796611811693965,0.0009978965120202004,0.000726117847786171,0.0006149038159236438,0.0005349652779687138,0.0004940263060983253,0.0004272961324413953,0.0003348965817026913,0.00027329677935936754,0.00019116370392265928,0.00019116370392273035,0.00019116370392273043,0.00019116370392273043
0.00019116370392056702,0.00019116370384506548,0.00021169696974890803,0.0006377619949976262,0.002388032613066447,0.004286199927965219,0.0039656099887399295,0.003340259571328636,0.003995762773607765,0.0067514634425565,0.008536907456093765,0.00909611620606155,0.004874247375860654,0.0010815928444923605,0.0006813765437303048,0.00048203914187582974,0.0005357725390204274,0.000658357968428383,0.0003961195903488656,0.00038757176124016717,0.0004601242556111755,0.0008210096043869349,0.000924710076961297,0.0007001359592717318,0.0005043242733093619,0.00043242775624705357,0.00034002990697006035,0.00027329677933697616,0.0002116969727893335,0.00019116370392273152,0.0001911637039227304,0.00019116370392273043
0.0001911637035308965,0.00019116370312788138,0.00021939683236742413,0.0006223634069014935,0.0025216309307830886,0.005069842418354722,0.004279657923515171,0.0029086758598372343,0.002658830259719605,0.0023056514884903607,0.0018728721252394287,0.005703459452626323,0.0037832759076863614,0.0009685869835783657,8.046535591005259e-05,0.00014312173840091665,8.183490131593946e-05,0.00013912035821221167,5.0113557461527324e-05,0.0002985066556651047,0.0002449993633832352,0.0011413668430387592,0.002077773581231338,0.0014036267327736415,0.0006836759482739533,0.0004786230388843388,0.00037596326761513935,0.0003040966817303291,0.00024955518725784464,0.00019116370392269528,0.00019116370392273035,0.00019116370392273043
0.00019116369308968273,0.00019116334284361778,0.00021939289271857731,0.0007093483919197197,0.0029739774426639836,0.00575584997972245,0.004574901982967303,0.0017591222988102033,0.0008074969830826474,0.0003763131086631148,0.0006241996020924606,0.001383983233015728,0.0005534866687939818,0.0005640871130733695,5.3285656557946555e-05,6.6808264937197365e-06,6.711322640520646e-05,3.6738650310008784e-05,4.6626842070953755e-05,0.0001393317851300464,0.0010554597036698044,0.0018989650346597625,0.005366850192495192,0.003685782179510546,0.0011769641097028223,0.000550485977918889,0.0004221630014594977,0.0003656964870465383,0.00026046348633839295,0.00019116370392272125,0.00019116370392273014,0.00019116370392273043
