0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00018603943683685457,0.0001936745173507347,0.00018048665100857807,0.0002006154996360803,0.00024156729511961927,0.0002450377862622921,0.00020269779432168398,0.00019575681203633837,0.00018950992797952735,0.00017493386518030162,0.00016521648998081779,0.00016521648998081779,0.00017076927580909424,0.00020408599077875308,0.00019853320495047663,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00018603943683685457,0.00022282664294918618,0.0002568374561473796,0.0002658607331183288,0.00027627220654634723,0.00023601450929134282,0.00020963877660702958,0.00022282664294918618,0.000256143357918845,0.00032069449317255905,0.0003373528506573885,0.0003095889215160061,0.0004317502097380885,0.0005927809987581062,0.0006260977137277652,0.0005483587121318945,0.00045951413887947086,0.0003928807089401532,0.00034290563648566497,0.00029848334985945314,0.0002623902419756561,0.00031722400202988625,0.00044840856722291796,0.00033735285065738846,0.0002006154996360803,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00020825058014996045,0.00030403613568772965,0.0003817751372836003,0.00042619742390981205,0.00047061971053602387,0.0004428557813946415,0.0003762223514553237,0.0003373528506573885,0.00032069449317255895,0.0003595639939704922,0.00044285578139462975,0.0004983836396773842,0.0005594642837884221,0.0008759730760001928,0.0012313513690098573,0.001275773655636097,0.0011369540099291984,0.0010092399358788415,0.0008870786476567594,0.0007982340744043357,0.0006982839294953592,0.0005594642837884474,0.0005372531404753414,0.0005594642837884474,0.00034290563648566497,0.00021796795534944426,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00020825058014996045,0.00034290563648566497,0.0006594144286974239,0.0011758235107271358,0.0017934841718443269,0.0016641216145011984,0.0011924818682119659,0.0007760229310911623,0.0005594642837887579,0.0004817252821910369,0.0005150419971500798,0.000520594782972941,0.0006038865703826083,0.0009481592916961864,0.0013701710147069983,0.0015034378745941127,0.001453462802138778,0.0014590155879690792,0.0016866798069285673,0.0019087912400596297,0.0017088909502416775,0.0011369540099292006,0.0007260478586367417,0.00048727806802085333,0.00029848334985945314,0.00023948500043401562,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00019575681203633837,0.0003984334947684297,0.00134240708557543,0.004118886761992234,0.009156217893303207,0.008216495654145428,0.004229595429435583,0.0017311020934621273,0.0008426563606994318,0.0006316504978390214,0.0005927809966267571,0.0005594642760689684,0.0005594642876730339,0.0007649173443436595,0.001159165148103876,0.0016255991587435462,0.0020253997425320703,0.0021697721738589857,0.002164219388155699,0.002142008244847035,0.0017477604510396081,0.0011036372949595416,0.0006649672145257004,0.00042619742390981205,0.00033735285065738846,0.00027071942071807073,0.0001784043563229744,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00020616828546435675,0.00042064463808153555,0.0015809165893556178,0.0049177938230355175,0.009610331659317786,0.008177192341900135,0.003874477423316024,0.0014645683707510484,0.0007538117589582544,0.0005927809218784667,0.0006260969572604845,0.0006927299199072116,0.0006982833410921126,0.0008704174163786379,0.0012924303221215688,0.0018421572705991202,0.0026972865897820462,0.0029416093896267393,0.002169772173442102,0.001508990660405803,0.001020345507535203,0.0007038367153236333,0.0004539613530511944,0.00034290563648566497,0.00034290563648566497,0.00031514170734428255,0.00019575681203633837,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00017632206163737071,0.00032069449317255905,0.0007926812885760575,0.0018922196448530064,0.003220723654209688,0.00317499993094588,0.0019532134849142863,0.0009648175409425247,0.000664964981699519,0.0006371892191588264,0.0007315109484197011,0.0009258460355727489,0.001069925782175963,0.0013588588280263013,0.001880799375800818,0.0021086852378343567,0.002191969809055392,0.0021197959400986377,0.001670021420789188,0.0010703205794797533,0.0006483088570341675,0.00045396135305113744,0.00031514170734428217,0.0002540610632332414,0.00027627220654634723,0.00028182499237462374,0.0001936745173507347,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.0002360145092913428,0.0004595141388794401,0.000970370435077143,0.0018810273097189857,0.002608442139041272,0.0021309018373308107,0.0013035243616003008,0.00115339906750919,0.0013921880661886194,0.0014304507771974058,0.001505224984831397,0.0017132843685959134,0.0021270372349336424,0.002737989740231111,0.0026943997795519,0.0019085779934937966,0.0013646005313080387,0.0011147417653755046,0.0007649173246357233,0.0004650669243956193,0.00033180006482635,0.000259613849061486,0.00025406106323324127,0.0002540610632332414,0.0002429554915766884,0.00016729878466642143,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.0001895099279795268,0.0003172240020296899,0.0006149921419753188,0.001248009730826518,0.00219198227080165,0.002480701119898997,0.0020136949383162414,0.0021982141104805483,0.0033106812824715845,0.004102415085499751,0.0038997978192274246,0.00386162852979763,0.0037923199041628515,0.0042212797355423454,0.0036404540608265235,0.002388118879816011,0.001319809291625069,0.0008371026390191017,0.0005761223298910619,0.00039288070542474685,0.0003040361356395484,0.0002540610632330602,0.0002540610632332408,0.0002540610632332414,0.0002172738571209097,0.00016521648998081779,0.00016521648998081779,0.00016521648998081779
0.00016521648998081779,0.00016521648998081779,0.00016521648998081779,0.0001652164899808177,0.00016521648998081643,0.00017632206163674047,0.0002505905718795562,0.0005317003226891881,0.001203582398379971,0.002180470866752985,0.0026721302712293315,0.003084809793685803,0.0045797006261035994,0.006953399707184963,0.00569642909356593,0.002449069042078144,0.0037676595748218746,0.0048987024208980625,0.005207636418996133,0.003544822737475626,0.0016705717158126646,0.0008148730253845222,0.0005872265102315316,0.0005094891956417789,0.00038177513699685185,0.000276272206544192,0.00025406106323323314,0.0002540610632332413,0.0002505905720905686,0.00016729878466642143,0.00016521648998081779,0.00016521648998081779
