0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.0002591609316612654,0.0003925261638325804,0.0004784527563724882,0.0005142555032641164,0.0003638839663192779,0.00019740119327320673,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00019203078123946252,0.00025200038228293973,0.00024931517626606767,0.000242154626887742,0.0003137601206709984,0.00044981055885918563,0.0005214160526424421,0.0004641316576158369,0.0002457349015769048,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00018487023186113688,0.0002734820304179167,0.00038536561445425476,0.0006073426451823497,0.0011300627498001213,0.0011945076942050522,0.0005572187995340702,0.00025200038228293973,0.00018755543787800897,0.00017770968248281122,0.00017770968248281122,0.00019740119327320673,0.0002690066870564631,0.0007720352808838394,0.0018970247183692198,0.0011730260460700755,0.0005858609970473727,0.0005142555032641164,0.000542897700777419,0.0005214160526424421,0.00038536561445425476,0.0002618461376781375,0.00020635187999611378,0.00021709270406360226,0.00023499407750941635,0.00025647572564439325,0.00023051873414796283,0.0001803948884996833,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.00017770968248281122,0.00024931517626606767,0.0003638839663192779,0.0004354894601025343,0.0005715398982907215,0.000958209564720306,0.0013233975830149137,0.0009367279165853292,0.0005357371513990932,0.00038536561445425476,0.00035672341694095234,0.00037104451569760355,0.0004283289107242087,0.000800677478397142,0.002769828557436693,0.006643685771110866,0.0034285991002426523,0.0011515443979350983,0.0008293196759104446,0.0007290719846138855,0.000600182095804024,0.00044265000948085994,0.0003495628675626266,0.0003638839663192779,0.00041400781196755735,0.0005858609970473728,0.0010584572560168649,0.0011157416510434702,0.0003638839663192779,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.00022067297875276508,0.00037104451569760344,0.0005070949538857907,0.0005500582501557445,0.0005715398982907215,0.0007935169290188164,0.0011587049473134239,0.0011443838485567725,0.0008866040709370498,0.000757714182127188,0.0006646270402089548,0.0007147508858572342,0.0009438884659636549,0.0014379663730681236,0.0026266175698701805,0.003951319204860424,0.0025408028609143095,0.0012088287929617036,0.0008436407746670958,0.0007577141821271879,0.0006932692377222574,0.0005715398982907216,0.0004999344045074651,0.0005214160526424421,0.0005500582501557446,0.0009080857190720267,0.0027555074586800414,0.0030276083350564164,0.0006574664908306291,0.00019740119327320673
0.00017770968248281122,0.00021351242937443944,0.000542897700777419,0.0008078380277754674,0.0007290719846138855,0.0006717875895872804,0.0006359848426956522,0.0008293196759104443,0.001251792089231657,0.0013090764842582621,0.0010369756078818881,0.0009653701140986312,0.0009796912128552783,0.001165865496691743,0.0015024113174730163,0.001831796588876056,0.00198932867519912,0.0019463653789292257,0.0015382140643646753,0.0009582095647203063,0.000657466490830629,0.000621663743939001,0.0006359848426956522,0.0005858609970473728,0.0005214160526424421,0.0005214160526424421,0.0005572187995340703,0.0009152462684503522,0.0022184662553056188,0.0019964892245775243,0.0005357371513990933,0.00019740119327320673
0.00017770968248281122,0.00023499407750941635,0.0008436407746670958,0.0012446315398533315,0.0008794435215587243,0.0007720352808838394,0.0007290719846138855,0.0008651224228020727,0.0011300627498001213,0.0011587049473134247,0.000986851762233595,0.00102265450912491,0.0012088287929607976,0.001559695712483863,0.0019678470270439313,0.002046613070220901,0.0018461176875740903,0.0016026590087474626,0.0012159893423365259,0.0007648747315049226,0.0005715398982907077,0.0005787004476690458,0.0006717875895872802,0.0006861086883439317,0.0006288242933173265,0.000578700447669047,0.0006288242933173266,0.0008436407746670958,0.001373521428663193,0.0010441361572602137,0.00037104451569760344,0.0001803948884996833
0.00017770968248281122,0.00018487023186113688,0.0003925261638325804,0.0006717875895872803,0.0007863563796404907,0.000865122422802073,0.000865122422802073,0.0008937646203153746,0.0010154939597468696,0.0010369756078808243,0.000979691212847543,0.0011085811014341959,0.0012875948345439812,0.0015095718577178051,0.001874759874127502,0.0019392047904214955,0.0017888332791786274,0.0015382140550785502,0.0012303104409424036,0.0008866040706526814,0.0006932692377047108,0.0006932692377213922,0.0008078380277754327,0.0008078380277754669,0.0007505536327488623,0.0006717875895872803,0.0005715398982907215,0.0006646270402089548,0.0010369756078818881,0.0007362325339922113,0.0002761672364347888,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.00021619763539131154,0.00041400781196755735,0.0006646270402089548,0.0008221591265321191,0.0008364802252887691,0.0008794435215585473,0.0009009251696821423,0.0008866040708291061,0.0009367279138091453,0.0011157415955526774,0.0012732736602399106,0.0014093224803011489,0.0017172245795750972,0.0017315425653548111,0.001574012800095366,0.0013878412993439762,0.0013019155751909837,0.0009796911876460027,0.0007433930811381619,0.0006789481387886481,0.0007791958302528798,0.0007791958302620441,0.0007505536327488612,0.0006359848426956522,0.00044265000948085994,0.0004641316576158369,0.0008579618734237475,0.0006145031945606754,0.00022156804742505578,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.0001884505065502997,0.0003495628675626266,0.000578700447669047,0.0007290719846138848,0.0007505536327486849,0.0007505536327501629,0.0006932692371745611,0.0006717875793522658,0.0007433927631237958,0.0009582068725292689,0.0012875766919799578,0.001817424078273498,0.0023039943532063754,0.0020751191372704297,0.0016526319634185746,0.0013663026952784715,0.0013591693657188742,0.0010512945296215599,0.0007075901014487847,0.000578700446690655,0.0006359848422099961,0.0006359848426899812,0.0006359848426955591,0.0005357371513990929,0.0003352417688059753,0.0003996867132109061,0.0008722829721803986,0.0006574664908306292,0.000242154626887742,0.00017770968248281122
0.00017770968248281122,0.00017770968248281122,0.0002233581847696372,0.000421168361345883,0.0006503059414523035,0.0007720352808838142,0.0007791958302569736,0.0007791958300145027,0.0007147508659764857,0.000664626134359056,0.0007219053242321337,0.0009294612941196493,0.001616092491152879,0.003253258428739838,0.0049315041910280594,0.00414211196080328,0.0029566904533084555,0.002279542920292526,0.0020603192329501797,0.001717176323816926,0.001194489081464855,0.0009009252849995712,0.0008651224143381683,0.0008436407746468933,0.0007505536327465462,0.0005428977007773905,0.0003280812194276497,0.00041400781196755735,0.0008651224228020727,0.0007362325339922113,0.0003137601206709984,0.00017770968248281122
