0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00019562920162813385,0.00021041954279660984,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00022386530749522434,0.0012887698716254948,0.0018696269066056424,0.0004389975426730569,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.0001714268251706277,0.00017546055458021205,0.00016739309576104336,0.00017814970751993498,0.00021041954279660984,0.00017008224870076626,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00017008224870076626,0.0005250504367441899,0.002891505023700346,0.004085488928937317,0.001138177307001012,0.0002171424251459171,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00022386530749522434,0.0003542892250717853,0.0004174843191552736,0.0005035372132264066,0.0006111033308153227,0.0005035372132264066,0.0004174843191552736,0.00033143142508414055,0.00029916158980746577,0.0002319327663143931,0.0002642026015910679,0.0002884049780485741,0.0003220193897951104,0.0003744578721197071,0.0003717687191799842,0.000317985660385526,0.00023865564866370033,0.00017008224870076626,0.00015932563694187463,0.00017008224870076626,0.0003421880368430322,0.0010198545776532045,0.0033110128822971194,0.0038811133055183756,0.0011596905305187955,0.00028571582510885117,0.00015932563694187463,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00016739309576104336,0.0004282409309141652,0.00085850540126983,0.0008692620130287216,0.0010306111894120959,0.0016007116126333517,0.0012349868128310368,0.0005035372132264066,0.0002709254839403752,0.0002897495545184355,0.00034218803684303193,0.00040672770739638107,0.0005680768837797499,0.0010628810246887837,0.001944923188917792,0.003108317979465442,0.002989322961882713,0.0012134735893132543,0.00042151804856485733,0.00028168209569926677,0.0003462217662526166,0.0006971562248864557,0.0019126533536412088,0.006966916303850409,0.010453066946083691,0.002601076506210273,0.00046051076619084,0.00018487258986924225,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00017546055458021205,0.00046051076619084,0.0009875847423765293,0.0009122884600642881,0.0010413678011709875,0.0016867645067044847,0.0013425529304199528,0.0005142938249852982,0.0002776483662896824,0.00033143142508412754,0.0004712673779496128,0.0006541297778486909,0.0015684417773450616,0.006138657198406339,0.013680050473199238,0.01898339621438417,0.014508645723124504,0.0040959093965566165,0.0007832091189572089,0.000374457872119687,0.00048202398970862136,0.0009553149070998546,0.0027624256825936467,0.01051693432840211,0.01708989640131982,0.0040313697260253925,0.0005895901072975395,0.00023865564866370033,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.0003892482132881831,0.0008047223424753719,0.0006756430013686726,0.0007186694484042391,0.001170447142277687,0.001278013259866603,0.0007832091189575786,0.0005142938249853196,0.0006111033308037454,0.0007079128365052834,0.0010521244111605153,0.004138767761222013,0.022416099686707713,0.0373829165885392,0.02701841677618609,0.013874173693115496,0.003913551205119067,0.0008585054010195337,0.0005035372132149756,0.0005680768837792519,0.0009553149070998432,0.002246108318166848,0.004988708172566748,0.0058480606088669495,0.00195534365655931,0.0005358070485030814,0.0002749592133499596,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00029243870745815847,0.0005680768837797562,0.0004497541544319484,0.0004174843191552736,0.0007616958954398039,0.001181203754036328,0.0011381773069986788,0.00127801325969242,0.0019126533455255492,0.0018911401129389955,0.0017728168247924637,0.0045686922651944776,0.018758134015783672,0.024468531295229187,0.01219629217241118,0.005096942234015349,0.0019664361398086822,0.0008262355407708903,0.0006326165516130837,0.0006756430011704467,0.0009768281306191762,0.0017728174007757675,0.0026225897297280473,0.0024074574945502237,0.0014070926009733028,0.000944558295340963,0.0004322746603237495,0.000163359366351459,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00022520988396508584,0.0004389975426730569,0.00032470854273483336,0.00029243870745815804,0.00048202398970864413,0.000987584742364255,0.0015791983884444933,0.0028699917435347938,0.004881476902310239,0.0038811032137197757,0.002160040523490601,0.0024179979297561044,0.005343761398585417,0.008700686261282507,0.007463057954496384,0.0034398789020978365,0.0013532954745617842,0.0008907721117496382,0.0007509392929130951,0.0006971562131102685,0.0009445582951301442,0.0015361719420648294,0.0021600554240954846,0.0023967008827913312,0.0029130182472181295,0.0033325261058149026,0.001224230201072145,0.00021041954279660984,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00015932563694187463,0.00024941226042259193,0.0004497541544319484,0.0002924387074581584,0.0001889063192788187,0.0003852144838767386,0.000976828130076695,0.0021815685532727293,0.004623317898644032,0.005871020660172543,0.003310636809346178,0.0016755403894611182,0.0014468641478215273,0.0024975522890635263,0.006643587686390851,0.010354530703764225,0.004628648584780211,0.0015356095759700694,0.0009658443829039146,0.0008262347166456468,0.0006756427485845932,0.0007832091146866639,0.0011812037535461474,0.0017405475654853515,0.0027301558473168184,0.004526510011051872,0.004892234810854189,0.0015039021068033276,0.00021848700161577854,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00017008224870076626,0.00036370126036081545,0.0005035372132264066,0.00034218803684303123,0.00027092548394032107,0.00037445787205665223,0.0009660715123456857,0.002267620723569865,0.004461982608039535,0.00399899378526115,0.002024735523339591,0.001301086331611648,0.00117038624460784,0.001832349120064041,0.005572611741855908,0.010390148563491863,0.005006554134858096,0.0016085657489934464,0.0010617170614887232,0.0008797825854561814,0.00068639128428585,0.0006863993633385676,0.0009230450605112544,0.001536171941880199,0.0034723620586775217,0.0052364463871387166,0.003493875282198278,0.0008692620130287216,0.00020235208397744112,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.0002426893780732847,0.0004174843191552736,0.0005573202720208646,0.00041748431915526437,0.0003314314250815997,0.00037445787205532847,0.0007832090636282358,0.0015576816656761748,0.0024824708666380713,0.0021811063546778946,0.001481908268354914,0.0012549413421416612,0.0010671490572259194,0.0011000912596265805,0.0023967524347831204,0.003910219727593849,0.0036077467042364302,0.0014805398466240542,0.001066042507649575,0.000889666436829036,0.0007508527643787111,0.0006756420547545397,0.0008692619667741386,0.001278013258284648,0.00285923518840481,0.004332890999391747,0.0025903198944513804,0.0006541297778508892,0.00017546055458021205,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00026823633100065233,0.0004282409309141652,0.0006756430013686725,0.0005465636602619484,0.0003529446485879802,0.00036370125847811756,0.0006003466840473693,0.0009768260564295278,0.001245242555572996,0.0013264006867332089,0.0013343338740188463,0.0010399588213358133,0.000744583681677718,0.00011076335141034215,0.0002920779155208419,0.00043099637911718725,0.001379953122200634,0.0012787998845769884,0.0011028829216175244,0.0009518400407508829,0.0008581519482295372,0.0007079094871191698,0.0006971560298123865,0.0008262355626905747,0.0013748227656537244,0.0019879496359532013,0.0014286058244910858,0.0004430312720826412,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.0002884049780485741,0.00046051076619084,0.000761695895439805,0.0006971562248864612,0.00048202398969241514,0.00034218803470882864,0.0005142936288174126,0.0007401750375551128,0.0008904848099906466,0.001100855005563294,0.001444010441603614,0.0014293304825157528,0.00042946547712664166,0.0002063899747634551,1.865715132404083e-05,0.00015983516597159271,0.0005327199420528147,0.0012836188169246822,0.001437516204044,0.0013141052414816592,0.0010197159813368688,0.0007401659836229138,0.0005895901062418154,0.0005788334945757047,0.0008047223424607392,0.0009660715188587164,0.0007186694484042383,0.0002601688721814836,0.00015932563694187463,0.00015932563694187463
0.00015932563694187463,0.00015932563694187463,0.00025344598983217633,0.0004389975426730569,0.0006756430013686725,0.0008154789542342079,0.0006218599425545302,0.00048202398875505124,0.0005035370997208779,0.0006326121359463904,0.0008045554959595944,0.0010165855982313462,0.001598102176382106,0.0035462333820268544,0.0019525638495146366,0.0003945673436307745,0.00030082447876450324,0.0007939611980217645,0.0020055028076992176,0.0036042438606817,0.0030061961206031395,0.0021663147136781148,0.0012459276189651222,0.0007509430989233696,0.0005250503683122777,0.0005142938221536714,0.0006756430013485664,0.0007294260601630558,0.0005035372132264064,0.00021041954279660984,0.00015932563694187463,0.00015932563694187463
