0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00019765092207012837,0.00019765092207012897,0.0001976509220700219,0.00019765092206935715,0.00019765092205104774,0.00019765092198473891,0.00019765092078422695,0.00019765091533212653,0.00019765090694212533,0.00019765090678897058,0.00019765091932729797,0.00019765092006907714,0.00019765092084838177,0.00019765092190053414,0.00019765092205750482,0.00019765092207068218,0.00019765092206962666,0.00019765092207010265,0.00019765092207012642,0.00019765092207012835,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.0001976509220701244,0.00019765092206969602,0.0001976509220614449,0.000197650922103839,0.00019765092062575497,0.00019765088069141455,0.00019765090340412736,0.00019765039102395305,0.00019765047835246144,0.00019765016347888175,0.0001976507990291391,0.00019765052721668424,0.00019765074577116475,0.00019765089742882714,0.00019765092053877287,0.00019765092101772097,0.00019765092200573232,0.00019765092206330804,0.0001976509220696719,0.00019765092207011647,0.00019765092207012808,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092206983626,0.0001976509220416346,0.00019765092107025634,0.00019765091339317065,0.00019765056925270656,0.00019764836535345935,0.00019762648987374745,0.00019760355528759412,0.00019761157663345316,0.00019748734838845352,0.00019755003801835437,0.00019762717045524638,0.0001976383746124341,0.00019764893475373538,0.0001976507877263681,0.0001976509100357236,0.00019765091907641508,0.00019765092238727684,0.0001976509219266304,0.00019765092206803093,0.00019765092207015404,0.0001976509220701281,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092206873634,0.00019765092146094157,0.00019765090949129725,0.00019765026030227386,0.0001976408211969851,0.00019769142767667955,0.00019756291797207005,0.00019659162647473732,0.000196982008289778,0.00019549158117839176,0.00019723299095689148,0.00019768903029973594,0.00019748630081029754,0.00019757408239228224,0.00019765605549766594,0.00019764554280451578,0.00019764963170598596,0.0001976510184481828,0.0001976509234979748,0.00019765092200447242,0.00019765092206781395,0.0001976509220700659,0.0001976509220701265,0.00019765092207012837,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092197514787,0.00019765091670324476,0.0001976505755541296,0.0001976407176280777,0.00019754012973723575,0.00019663493708101804,0.0001994302844039002,0.00020225370532833025,0.00019250618226291248,0.00017754054184351142,0.00018947284229108661,0.00019525263148448705,0.0001919841841682195,0.0001952404418978364,0.000196679060032437,0.00019769931753013992,0.00021119649289585434,0.00035564142515536596,0.0006445390258498899,0.0007799599954011579,0.0003420996913659808,0.0001976509220634485,0.00019765092206963273,0.0001976509220701031,0.00019765092207012783,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.0001976509217857164,0.0001976508648152243,0.00019764791957572857,0.0001975839617506151,0.00019668487851195156,0.0001979266198401375,0.000243615026305349,0.0008330901174815918,0.0015159828545292095,0.0004110220494946928,0.000325756843989144,0.00020059323477269027,0.00015602471213805731,0.00014614758584296865,0.00018694979348872183,0.00019480569367998633,0.0006069547579868106,0.0007751949367773068,0.0010643249938138341,0.0013532401104934023,0.0007664179220159572,0.000197650920977042,0.00019765092198855934,0.00019765092206841547,0.00019765092207006544,0.00019765092207012805,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092043161716,0.00019765091029630254,0.00019764598883743596,0.00019742603281462342,0.0001951125158676029,0.0001904764544932611,0.0003047259353067185,0.0028752671692768975,0.008828164623611549,0.0022383432871765493,0.00038786989325290995,0.00018192846665430053,2.474001184926677e-05,4.157582474243894e-05,0.00013024345211946623,0.0003165926964123117,0.0014154165253312202,0.0017515649578898741,0.001353265778639502,0.0011365252802673863,0.0007528713891537396,0.0002337630024356414,0.00019765091926229753,0.00019765092196684795,0.00021119299423149647,0.0003827259083096368,0.000269875306944104,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092109162442,0.0001976507641070938,0.00019764238977804116,0.00019761722998559963,0.00019537450881064472,0.00019797716510029745,0.00029718080058159665,0.00541490891596819,0.008229732453997163,0.00283912573651234,0.004986832077458276,0.00168917050893364,1.2147392789025625e-06,1.7745771415734805e-05,7.454897979561231e-05,0.0004730584984396526,0.0020503349147485603,0.0022851183805532513,0.0013121986146927426,0.0010637497303399538,0.0011364259647974775,0.0006219590568708038,0.00019765065360211084,0.00019765091434373387,0.0005858569904367786,0.0017865873892864029,0.0011726801178687982,0.00021119299423399883,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092055670176,0.00019765090982828154,0.00019764628046760766,0.00019760711406277334,0.00019652796609054816,0.000213546960106618,0.00020441776188930642,0.0006568975529565062,0.0023771110385739256,0.017955878755190804,0.0027720405695667244,0.00035604984742587187,5.573526896947548e-06,1.0909499521161603e-05,3.83607107503084e-05,0.0007842001234985515,0.002286569464952784,0.0018516420221180308,0.0009060735957388375,0.0010929356622268367,0.0017103454428577408,0.0008025741737283519,0.0001976480701430132,0.00019765082469434087,0.00042786614544842983,0.0015338020422921638,0.0010778856127222319,0.0001976509220701273,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
0.00019765092177180364,0.00019765089230978133,0.00019764988690407591,0.0001975974742417064,0.00019728198752030047,0.00019467301873742608,0.00020831148738031238,0.0001786022482346708,0.00030597468699528676,0.00016913236818584223,0.00020219373388774661,0.00015416998268424467,1.743653344516136e-05,1.786317138761981e-05,0.0001060919957582631,0.0004341459029485163,0.0018018733755215737,0.0012803223062796583,0.0007913090801531733,0.0007894887491365234,0.0009624317119074907,0.0003557542018682461,0.00019763849210655403,0.00019765060963930126,0.00019765091531912408,0.0005362027257947498,0.00046397834128983627,0.00019765092207012187,0.00019765092207012837,0.0001976509220701284,0.0001976509220701284,0.0001976509220701284
