0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,9.96453682440239e-05,0.00018265312859705676,0.00016988270392735938,8.048973123947786e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,9.565461053474348e-05,0.0002185699479805806,0.00027603685899421876,0.00023772558498512666,0.0001275806722089869,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906088e-05,7.171006427906047e-05,7.171006427905955e-05,7.171006427905758e-05,7.171006427905704e-05,7.171006427905842e-05,7.171006427906016e-05,7.171006427906025e-05,7.809527661390948e-05,0.00015072706692281334,0.00019542355326675415,0.00015072706692281337,7.80952766139096e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,0.00011880100524856995,0.0001323695814601234,0.00015152521846466943,0.00011880100524856913,9.3260155909169e-05,7.889342815564026e-05,7.17100642790556e-05,7.171006427828144e-05,7.171006427591347e-05,7.17100642765789e-05,7.171006427587129e-05,7.17100642764401e-05,7.171006427895595e-05,7.171006427905925e-05,7.171006427905205e-05,7.17100642790606e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,0.00010203982286959216,0.000250496009654824,0.0003973558933563431,0.000505904503048713,0.0004739784413734118,0.0003398889823281643,0.0002504960094948855,0.00021856994739102758,0.00019941430902541138,0.00018105682429598018,0.00017387345956023647,0.00015471782560294684,0.00012997512559407987,0.00012279176278816512,0.00012279176291004153,0.00012997512683530005,9.9645368243737e-05,7.171006427905706e-05,7.17100642790608e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,0.00012279176295785038,0.0003398889823427048,0.0006144531127412848,0.0009720250034720224,0.0010933440376713385,0.0008443207570430246,0.0006016826736661754,0.0005314452078141873,0.0005633711534388768,0.0006208368166832675,0.0006846890397019683,0.0006463788033720721,0.0005250592952368489,0.0003845853148116944,0.00032073333002359734,0.0002760368570076451,0.00021856994793308465,0.0001698827039260564,0.00013157142991823204,7.809527661390945e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.410451890462918e-05,0.00011241579291372128,9.326015590917522e-05,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,9.964536824402377e-05,0.00022495516031535107,0.0004484375920295261,0.0009145580917391011,0.0013295968658252448,0.0010933436518430182,0.0008443195125942258,0.0008698414814715103,0.0010804881820722428,0.001393113499416404,0.001769942643462975,0.0018143634276369897,0.0014316694685492836,0.0009847650928041724,0.0007230016751586409,0.0005761415565456239,0.0005761418248737924,0.0006272235369375299,0.00046759322903461797,0.0001994143109760155,0.00010203982286959208,7.171006427906092e-05,7.171006427906092e-05,0.00010603058057887259,0.00016349749159251073,0.0002568812219896727,0.0002018087656016028,7.171006427906092e-05
7.171006427906092e-05,7.171006427906092e-05,7.171006427906092e-05,7.171006427906089e-05,7.171006427905672e-05,9.725091361738141e-05,0.00022734961486134238,0.0007549277558504281,0.001457298954731382,0.0013040441470606892,0.0010612803360039022,0.001040984542636329,0.001156213625982316,0.00126634865180666,0.001426026808376673,0.0015246141906067958,0.0013811092669374992,0.0011370365433701181,0.0009718707230502329,0.0009528606918919418,0.0015339227093875234,0.0030232743752550174,0.0023001491671952434,0.000588912263397576,0.0002057995233108734,0.00017387346163663978,0.00017387346163663984,0.00017387346163663984,0.00017387346163663984,0.00032711855767300824,0.000250496009654824,7.889342815576569e-05
7.171006427906092e-05,7.171006427906092e-05,0.00010842503520444085,0.00014434185458796415,0.00012518621758332454,7.809527660600609e-05,0.0001611030345905918,0.0005633714457513184,0.0011316349270739992,0.0010867140779632874,0.0008922242554188035,0.0007800985599155428,0.0007491281318770936,0.000711381819905321,0.0006110534705834818,0.0008269768315688654,0.0009778296207164593,0.0009955684324096565,0.0009695724617575538,0.0010995785755489966,0.0023448100143437702,0.007019219829530177,0.006149633991900876,0.001297670832447197,0.00031434813300300124,0.00017387346163663935,0.00017387346163663984,0.00017387346163663984,0.00017387346163663984,0.0002951924959987648,0.00023134037265027798,8.92693981998948e-05
7.171006427906092e-05,0.00012279176295785035,0.0005633714140624097,0.0010167214898365456,0.0003909706810206682,0.0001611030368506202,0.00016110302256957046,0.0003398877278689538,0.0005888277782612123,0.0005740457739088494,0.00042926645985573046,0.0003138749921859771,0.00025204261960865644,0.00026894316011822174,0.00015873195738922493,0.00021405523043832727,0.0006898643086485558,0.0008742208277394685,0.0008049022299350985,0.0009839858116733866,0.002299752064852924,0.007471866007530406,0.007293484591770558,0.0016616279351156444,0.0003462741946758905,0.0001738734616366346,0.0001738734616366398,0.00017387346163663984,0.0001866438863063372,0.0003079629206684621,0.00022495516031542927,9.725091361845566e-05
7.171006427905804e-05,0.0002449089488617863,0.0025938689365407486,0.005511412128829697,0.0012018926474913181,0.0002568812211808142,0.00018664387028649593,0.0002696458206488761,0.00038446487194870415,0.00039466340291981395,0.00030561463246534307,0.0001797850097265995,4.452531909349602e-05,4.6096252344356586e-05,7.253043156556028e-06,3.19912731786502e-05,0.00018709250561544817,0.00050282230928546,0.0005735612209409908,0.0007395794553877906,0.0017954389668045577,0.005134812005979728,0.005064944898464969,0.001272129980215725,0.0002760368589870711,0.0001611030369669263,9.725091361845565e-05,0.00015711227925766205,0.0002441107973199753,0.00043566716736543584,0.000250496009654824,8.92693981998948e-05
7.171006427779578e-05,0.00024091819114824658,0.0019037671588853064,0.0036535148754257146,0.0010294919125857982,0.0003271185545082198,0.0002760366974267439,0.00027603561325592087,0.00025671567036738305,0.00024833365618037343,0.00018888639402422897,0.0001303145071004475,2.9718613219609517e-05,9.525917751567438e-06,6.559285511478775e-06,2.314561672041253e-05,0.0002091402895994792,0.0004796222673592061,0.0005522108585002505,0.0006293314988003455,0.0012144740239825697,0.002561915143833464,0.0024789342587259048,0.000850705967831398,0.0002568812219841868,0.00014035109687865794,7.171006427906089e-05,0.0001323695814601234,0.0003143481330033108,0.0005761418387321065,0.0002824220713290674,8.128788278133394e-05
7.171006417181305e-05,0.00018345127792531165,0.0007421573630232959,0.0009528690347711584,0.0004612079136832348,0.00030157742239563965,0.0003207329301124566,0.00025687470497155507,0.00017384858347699986,0.00017345074990103023,0.00015889515914611793,0.0001269553228957311,7.15753755330825e-05,1.4786803969560053e-05,3.369643914089865e-05,3.095625432763911e-05,0.000413216026049128,0.0007359120014474626,0.0008155117147936778,0.0007767184412381247,0.0009462114530895739,0.0013040510337191885,0.0012912853554484644,0.0006846904476381643,0.00032711855766492004,0.00019302909864116457,0.00015072706692281331,0.00016748824930179113,0.0002888072836639161,0.00043566716736543584,0.00023772558498512666,7.649897353019743e-05
7.171004464504708e-05,0.0001762678753094759,0.000556987485249002,0.0005889077934883328,0.00034626255566040274,0.0003398777036306259,0.00037818466422347754,0.0002760300758182862,0.00017384871901006437,0.00017362214453811145,0.00017125967433226933,0.0001621139411385059,0.00015444924029750439,0.0001740543839320497,0.00023353647617829437,0.0006938040610106729,0.0009518479208216579,0.0012819041002006622,0.0011515515338281484,0.001002641708949998,0.000984686526446896,0.0011508092097539226,0.001112499660698062,0.0007676982079852898,0.0005059045030481832,0.00036542983168209663,0.0003335037700078569,0.0003015777083336135,0.0004165115303608897,0.0005059045030487713,0.00023134037265027798,7.410451890462918e-05
7.170863532787633e-05,0.00015711552406971475,0.0004929892185790003,0.000569233150295096,0.00042220468485276404,0.000446922363852845,0.0004863364985535468,0.00033325351927860003,0.0001929699142327089,0.0001738344958662255,0.00017349384181701894,0.00017205951290422957,0.00019042147284155104,0.0006024911180011752,0.0012419475916252288,0.0016258701649756507,0.0016185853643945153,0.0013765975374170833,0.001111425909342151,0.0009911997656246517,0.0009911726199094545,0.0011571960048420967,0.0011699665864416658,0.0009528693664967639,0.0007868538457818526,0.0008698616061351418,0.0009784102158275738,0.0009081728801442381,0.001112499674859396,0.0012402039215563701,0.0004165115303608898,9.96453682440239e-05
7.169079472694314e-05,0.00012258769590185143,0.00036357617083392904,0.0005614203901431682,0.0006042621377871733,0.0006540251741458919,0.0007285086862388236,0.0005737015389992302,0.00033275571994960255,0.00019294737349863063,0.0001738248645437796,0.00017372236546904634,0.00020605201928211345,0.0005797566880802945,0.0011707643167175653,0.001310624785506123,0.0012285639971435153,0.0010546813503891036,0.000978331865315867,0.0009784005752374461,0.001003950469565142,0.0010933440090268754,0.0011316553112517562,0.0010167214898295005,0.0010039510651669412,0.0015147680519548628,0.0021532892854397305,0.0020894371620912436,0.002370386504824586,0.002197985771783672,0.0005825270510669556,0.0001044342774951604
