0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0001756636963744541,0.00024123692570526427,0.00034050750899774064,0.00037693708084819076,0.0003550793377379207,0.00022393287907630045,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567025,0.00017293147848566458,0.0001729314784853746,0.0001729314784831962,0.00017293147835878976,0.00017293147806999361,0.000172931476770083,0.0001729314738405593,0.00017293147269593074,0.0001729314759689264,0.0001729314755820913,0.0001729314769654471,0.00017293147826166972,0.00017293147844705788
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0002266650969650842,0.00024852284007535427,0.00022211140048377796,0.00024852284007535427,0.00027766649755571433,0.00031864976588747064,0.0005517990257303511,0.0008286637717937715,0.0008213778574236816,0.000478939882029451,0.00024852284007535427,0.00021300400752116542,0.00021300400752116542,0.00023395101133517424,0.0002439691435940477,0.0001802173928557544,0.00017293147848366426,0.0001729314784401113,0.00017293147798231627,0.0001729314674576325,0.00017293140789684204,0.00017293126667605602,0.00017293032384142022,0.00017292984189118307,0.0001729307463206207,0.00017293091471111492,0.0001729313730406895,0.00017293142577233468,0.0001729314773434827
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00025580875444544427,0.0002895061084071106,0.0002895061084071106,0.0002895061084071106,0.00025854097233422803,0.0002895061084071106,0.000508083539509811,0.0009160947442348518,0.0009379524873451211,0.000610086340691068,0.00042793848143881145,0.0004716539676593404,0.0005153694538798763,0.0004935117107696203,0.0003987948239583842,0.00027493427966549644,0.0001802173928041602,0.0001729314751167739,0.0001729314257316794,0.0001729307461677948,0.00017292435670658343,0.00017289737170555317,0.00017283401248383845,0.0001728848067315123,0.00017286003702852382,0.00017287111556497226,0.0001729355475467733,0.00017292820293535592,0.00017293123478601924
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00018750330722585036,0.0002895061084071106,0.0002895061084071106,0.0002822201940370206,0.00017839591426323787,0.00026036245092675046,0.0004643680532892695,0.0007630905424628452,0.0007849482855732317,0.0008359496861617525,0.00096709614480559,0.001127386260933375,0.0011638158327557404,0.0010836707746633364,0.0008068060286865139,0.0004643680532699058,0.000282220191995339,0.00019296762702285735,0.0001729311039665983,0.00017290455870367605,0.00018002259356618796,0.0002364461404392547,0.00026939926540279325,0.0002394392433083605,0.000188526727127413,0.0001718828350435312,0.0001726040910341858,0.00017282734273573204,0.0001729118097114702
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0001756636963744541,0.0002895061084071106,0.0002895061084071106,0.0002002536573735079,0.00017293147848567011,0.00024123692570525386,0.0004570821389183628,0.0007193750561984899,0.0009015229151037987,0.0017685467209102579,0.0027011437565572084,0.0027594310431444113,0.002672000137027643,0.0027375732879982673,0.0024898522317842024,0.0014042509635544562,0.0005955142691217142,0.00035507672349808524,0.00030952532360765885,0.0002995980427757446,0.00035646401316098827,0.0006250972570617571,0.0011449215407755484,0.001156526633375577,0.00042209419503731906,0.000197053049229079,0.00016636117165886503,0.0001717058905721214,0.00017283795653123268
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017839591426323787,0.0002895061084071106,0.0002895061084071106,0.0002266650969650845,0.00017293147848562458,0.0002439691435943005,0.00047165396775933485,0.0007630905411488019,0.0011273862214976511,0.0024971379073873575,0.0041073211098665696,0.004267607886828357,0.004151038166684221,0.005389743588922833,0.007568123430818691,0.0048356707330245285,0.0016227908985773595,0.0007411553904369708,0.0005735257376861361,0.00056852937219067,0.0007521668285661845,0.001515043606205645,0.003361231680105754,0.005066346555775818,0.0005085532754977216,0.00011845614843381406,0.0001530849985108278,0.0001681310627913306,0.00017226636829360394
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0002703805831856243,0.0002895061084071099,0.000289506108407059,0.00029952424066017567,0.0003915089093371498,0.0006902313877746991,0.0009816678322557906,0.001309529520700677,0.0023513824288187426,0.00369899735339856,0.004165103909323269,0.003938411187205434,0.005972466928388149,0.012755435697019544,0.011547028661459346,0.0042589951990005355,0.0016109474521257634,0.0011029153162338157,0.0011375204588398148,0.0012734902131077129,0.00416639410983574,0.011945673272631812,0.002661810836804616,0.00010637540991816956,5.762468157718253e-05,0.00012960640477878863,0.000146511209969304,0.00017063223479680457
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00025125505796413797,0.00030407793714726754,0.0004060807383272728,0.0005007976248358014,0.0007630905105412196,0.0012148167441699941,0.0014042358836803838,0.0015059686494631919,0.0021470250892553808,0.0031757984040027974,0.0036234307435683744,0.0033062034677751014,0.004540384808013169,0.009472346773699878,0.011478333360880666,0.006338806892500649,0.003114189466855584,0.0024584339544292838,0.003427981129205549,0.003630748221730907,0.0051550971977950815,0.007602049155529556,0.039623477200450376,5.049257126615758e-06,0.00018952642911651164,0.00011429816683194608,0.00014692134804894616,0.0001700092182864197
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00023395101133517353,0.0003696511664780235,0.0006100863406359987,0.0009233806637826151,0.0015353968369030818,0.002453396761604856,0.0022487954265490943,0.0017500492942463146,0.002072346886661071,0.003042159715886333,0.003343040783697205,0.0038203766814339742,0.0045731392178245435,0.006962330679785471,0.008333258553696812,0.006941612537538247,0.00390763486520715,0.002480443437817665,0.0051003115188713215,0.00587968952307888,0.0024798635421817324,0.000489317134327328,6.67533223574077e-05,4.361928715485528e-05,4.548143247523169e-05,0.0001497260501263417,0.00016356553685631823,0.00017073714203432873
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0001729314784856703,0.0002703805831856244,0.0005372271969892961,0.0011346721745485028,0.0021692719292605504,0.0038085893518908127,0.005155267729174827,0.003848109480427515,0.002334659396678091,0.001952049180927204,0.0025846702569288236,0.0022320850934919602,0.0019489341691814783,0.0053249403174488305,0.007193829631969629,0.008269870477974383,0.0058165691383223,0.0020240633203037345,0.0006413394402723523,0.000196849482928998,0.002298088695823813,0.0029559608573340745,0.0006354038957278175,0.0002113726933119109,0.00019641034565704162,0.0001364264706278441,0.000165033815626278,0.0001692274195587451,0.00017320231004471482
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00020480735385481415,0.00038422299521823663,0.000923380658592564,0.002701143763320815,0.00517106655435467,0.006824903580215399,0.007128339542648291,0.00522148373293792,0.003125745942585691,0.0014427125818039625,0.0012514167330881676,0.00022033700762440428,0.000255914355589255,0.0006196583287964034,0.0024695884310453517,0.0084775333787856,0.006913416236462886,0.0010309660174339648,0.000781073901719301,0.00020647945856342874,0.00022442172329099522,0.0008908716076057507,0.0014899307167771845,0.0006196126465862108,0.00029054771197827917,0.00016850550621810143,0.00017083547004155005,0.00017274156398257182,0.00017287600016302866
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.0002558087544454442,0.00043522439580883683,0.0012876763770705054,0.004238471670953698,0.007043093226042972,0.0071745672850521925,0.006967811361679887,0.006204324626257049,0.004531193856903967,0.0018921390282944579,0.0007523215783929112,0.00028486920762378897,0.00011095177055196212,0.00042126290872358053,0.0016758098166987719,0.007731069915502116,0.006160593972750408,0.003045246221637321,0.0026800684369466346,0.004390129540724348,0.0001100979203929284,0.003047326863148592,0.002255737278657703,0.0009923150339488454,0.0003590059603250032,0.00017273071576194332,0.00017271339851689303,0.00017293023959434213,0.0001729291489814988
0.00017293147848567036,0.00017293147848567036,0.00017293147848567036,0.00025125505796413797,0.00042065256706872963,0.00132410594894926,0.003997808814812804,0.006118234912359031,0.0063367999471834096,0.006802804979737203,0.007036110086398357,0.005723931210060588,0.003185517546440379,0.0007303006788546643,0.0011903381417346132,0.00013261484675917268,0.0009533805368613879,0.002838757926650579,0.007700531623285015,0.006198075273331367,0.0034588310098005513,0.0018420981927049116,0.0015681344755522257,0.001355835565100745,0.0026155587984294216,0.002706169453254206,0.0009440956555238393,0.00036143811375600267,0.0001729077309454784,0.0001729296677538047,0.00017293096389858225,0.00017293147338233686
