0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399103,0.0005704517495399101,0.0005704517495399026,0.0005704517495398896,0.0005704517495398832,0.0005704517495398382,0.0005704517495398733,0.0005704517495398901,0.0005704517495399062,0.0005704517495399101,0.0005704517495399103,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399101,0.0005704517495399053,0.0005704517495398639,0.0005704517495381049,0.0005704517495386204,0.0005704517495098199,0.0005704517495279383,0.0005704517495227114,0.000570451749501469,0.0005704517495329629,0.0005704517495357707,0.0005704517495398621,0.0005704517495398955,0.000570451749539909,0.0005704517495399103,0.0005704517495399104,0.0005704517495399104,0.0006513114088508003,0.0012300963386550651,0.0008087749559299017,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495399104,0.0005704517495399103,0.0005704517495399083,0.0005704517495399015,0.0005704517495364245,0.0005704517495058344,0.0005704517494787391,0.0005704517485617755,0.0005704517427939754,0.0005704517339431899,0.0005704517321281895,0.0005704517444555052,0.0005704517454460352,0.0005704517488695974,0.0005704517495692417,0.0005704517495219689,0.0005704517495381997,0.0005704517495399109,0.0005704517495399087,0.0005704517495399055,0.0010258193046065,0.002204668021928423,0.0012428636532831002,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495399103,0.0005704517495399062,0.0005704517495394213,0.0005704517495251311,0.0005704517491473666,0.0005704517477036584,0.0005704517522530097,0.0005704516278281452,0.0005704518466174456,0.0005704504246244167,0.0005704509801861511,0.000570450844492638,0.0005704518485523434,0.0005704515660523565,0.0005704517191965822,0.0005704517496534881,0.0005704517494166156,0.0005704517495252267,0.0005704517495295743,0.0006385440942232133,0.0013875598857323234,0.002102529504903962,0.0013535137133927305,0.0006087536934240159,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.000570451749539908,0.0005704517495393535,0.0005704517495106073,0.0005704517482057664,0.0005704517153289982,0.0005704510810294318,0.0005704529300378017,0.000570427848372263,0.0007746431506626241,0.0012300107152914672,0.0014902941438481188,0.0014006460960456892,0.0008088182961310769,0.0005704231913689564,0.0005704500861084568,0.0005704515498667743,0.0005704517260568477,0.0005704517409634546,0.0005704517467781614,0.0007194037518257107,0.0012513751961216021,0.0013535137133596571,0.0011492366793415818,0.0006427998657654173,0.0005704517495399099,0.0005704517495399104,0.0005704517495399104,0.0006768460381068709,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495397805,0.0005704517495285852,0.0005704517486445549,0.0005704516852254976,0.0005704507466727815,0.0005704403032172674,0.0005704330823492598,0.0006512431434399941,0.001355060795898159,0.0020421654671506392,0.002888054780444791,0.0033431354991361995,0.0015213821237537511,0.0006715953321109309,0.0005703831215630354,0.0007874921440904433,0.0008428190703604591,0.0006385423017570056,0.000570451701499031,0.0006427996341815543,0.001115190443870886,0.00111519050151562,0.001115190506739321,0.0008683557575226803,0.0005704517495398796,0.0005704517495399099,0.0005832190641679456,0.0007066364389056198,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495382946,0.0005704517492654026,0.0005704517413122437,0.0005704514954173908,0.0005704501790818545,0.000570243259666026,0.0005710322131374209,0.000632966918130667,0.0011407755888035343,0.0014042519969615916,0.0017876335481365247,0.0021585340478951567,0.0013138906056391361,0.0006455305875438166,0.0006080385666287598,0.0011148985445074127,0.0011148581541484915,0.0011150262840361755,0.0009236079076490978,0.000944946766200069,0.0011151868913627646,0.0012173284872898764,0.0013194674929563187,0.0008343095844029421,0.0005704517495306105,0.0005704517495397049,0.0005704517495399097,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495213927,0.0005704517491888995,0.0005704516359634908,0.0005704471653449635,0.0005703617039438187,0.0005688347636949,0.0005751696991037786,0.0005592286893936454,0.0007831549886902088,0.0010900221242168915,0.003168129930011263,0.001093751067717073,0.0013733183824518917,0.0006301007036999251,0.0008631268866654009,0.0011117336908871612,0.0011103845813609948,0.00111278302834994,0.0011119663585896428,0.001114706490379927,0.0011150413847962587,0.001489699249964817,0.001421604835555936,0.0007194037366538803,0.0005704517491464656,0.000570451749538171,0.0005704517495399178,0.0005704517495399103,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495041977,0.0005704517469166685,0.0005704518818532393,0.0005704417255718942,0.0005700220285879013,0.0005645744553883501,0.0007965948496673354,0.0014173792053360618,0.0008584661797105317,8.55694804087465e-05,6.710378927532484e-05,5.880149607303515e-05,0.0005538775869321725,0.0009336366228388269,0.0017504565281202876,0.003337991781534147,0.0027701473208878334,0.001642317231427814,0.0012915788876499447,0.0012865819334586543,0.002062523852950943,0.0030564885352289324,0.0018982557549935006,0.0007321709701866005,0.0005704517453818002,0.0005704517494636367,0.0009024019298680763,0.0009832615891797133,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517494793395,0.0005704517448318096,0.0005704513147256449,0.000570433495687522,0.0005699639935982747,0.0006896798721691633,0.0018646738414314094,0.0035335152223212513,0.012973314709105354,0.0008981499769043746,5.699523907655175e-05,0.00016589834072851766,0.0005822383517961689,0.0016422488160373952,0.005029961421553432,0.012389454531006617,0.005868127073670291,0.0015831163194963544,0.001718686075596357,0.00278153688384472,0.008195055433463447,0.011293335973642899,0.003157943114127947,0.0007577032070021325,0.0005704516890059757,0.0005959863781619053,0.0014896984027489772,0.0020684833325627177,0.0007321710681616902,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495019265,0.0005704517475919967,0.0005704514983000724,0.0005704467327192254,0.0005702618348135672,0.0007741490436599309,0.002033138604450291,0.006108488956796071,0.014786842134548875,0.004024998624885824,0.0006237913845307046,0.0009837905745238337,0.0008376409274561038,0.0028653495765096626,0.006232019504585182,0.003995990452600026,0.0013064025404163609,0.0003088432383257588,0.0011726548241053018,0.0026795388343610112,0.008965659476053501,0.009593124826225909,0.002272256438901431,0.0006513078982271313,0.0005704516316887196,0.0005832190615124427,0.0014003272003321782,0.0020684833325626184,0.0007577056974177606,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
0.0005704517495344675,0.0005704517484474189,0.0005704517140841955,0.0005704473348545091,0.0005704173221547367,0.000921606071676797,0.0012867004775496836,0.002260711258514282,0.00275899919953398,0.0015034586049815796,0.0015989522354503982,0.0010541558084824917,0.0027720976439986667,0.006362164295276841,0.0072084966471192,0.0001748639788352471,0.00011868011315531144,4.7381396798235815e-05,0.0003725322447034592,0.001265571291104571,0.0024081977640726675,0.002134086370914848,0.0009360666515917395,0.000570446321300081,0.0005704514738304825,0.0005704517463922324,0.0008428211282348155,0.001217329024026789,0.0006853575811922276,0.0005704517495399104,0.0005704517495399104,0.0005704517495399104
