0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017847987929446533,0.00017847987929446533,0.00017847987929446533,0.00017847987929446523,0.00017847987929446533,0.00017847987929442449,0.000178479879291762,0.00017847987901336258,0.00018065161758516916,0.00022915379876389488,0.0003290299273299106,0.0003463281833603091,0.0003055294627651785,0.0002852545575325256,0.0002724696893985623,0.0002738017115387379,0.0003909332234777246,0.0007259088450077063,0.0007746233618082052,0.0004680999835425549,0.00028851234036347784,0.000261730502924587,0.00029430585151081853,0.00029430644049045594,0.0003348457976634555,0.00037538511629627675,0.0003580111250772347,0.00022915402125161442,0.00017847987929446303,0.0001784798792944653,0.00017847987929446533,0.00017847987929446533
0.00017847987929446533,0.0001784798792944652,0.00017847987929446008,0.00017847987929440532,0.00020164520133157096,0.00020164520132962831,0.0002016452012730911,0.0002096082801702547,0.00031385186920733683,0.0008502571888338974,0.0014752092491791514,0.0010852858241998471,0.0006323788488078402,0.00048398552771348243,0.00036853049428671713,0.0005452881847775638,0.0006382854241561237,0.0009188860819518182,0.0008227718118360374,0.0006372339086942289,0.0005258641731997015,0.000549143157247968,0.0005838347046945433,0.000491206591181164,0.0006823251795495776,0.0015973557045930076,0.001910087696276958,0.0007865695827564491,0.00026534983693515986,0.00017847987929446455,0.00017847987929446533,0.00017847987929446533
0.000178479879294465,0.00017847987929446878,0.00017847987929373984,0.0002349453517285801,0.0005375423705552658,0.0006881169627735586,0.00046225506098867067,0.00032905444081378474,0.0004854177309071114,0.0014583673716643084,0.0024656529002418243,0.001528515405843901,0.0007280942650032618,0.0006858474715468321,0.0003105031778196808,0.0015626249807468278,0.0008328796445413614,0.0010766003547187505,0.0007157901036295699,0.0006073473324714465,0.0005520155945593993,0.000630699105789468,0.0007450538467071691,0.0007051799846689564,0.0009834291711981519,0.0022923073642965005,0.00287723984510573,0.0013019979959230353,0.00039855043863564957,0.00019223428925429462,0.0001784798792944651,0.00017847987929446533
0.00017847987929428937,0.00017847987927712542,0.00017847987912486283,0.0003174718109677076,0.0016436862298881863,0.0029639263883595624,0.0014062395301119987,0.0005780800142483299,0.0005549064280410379,0.0009950164487499767,0.0013979934153526524,0.0010463369346532193,0.0006646988081574346,9.322336515376329e-05,0.005175558557142116,0.02514896118049284,0.0012805253548900906,0.0020132163171649627,0.0006900176588110808,0.0006836469700184243,0.0006364488424448535,0.0010883894971564156,0.0015431890283802419,0.0014120484389567192,0.0013074480513487004,0.0016204608618735667,0.0014525731460177064,0.0008271089004271585,0.00037538511651149224,0.00020164520133160682,0.00017847987929446203,0.0001784798792944653
0.00017847987928354964,0.00017847987887599742,0.00017847986230960143,0.000335569367787409,0.001684213054207499,0.003548997414385408,0.0019791979914479357,0.0008326696839944237,0.0006764270640105973,0.0007919547146461683,0.0008519521161295071,0.0008709330893808744,0.0005510527240490136,0.00014074127021508506,0.00012115280035979644,1.2132318614579009e-05,0.00017919602438455222,0.00032705097718325256,0.00034450767449761176,0.0008812645261835672,0.0007050956847183453,0.0028958538813141014,0.0053387015612738915,0.004234807423105778,0.002324285102897619,0.0017652270200557358,0.0011630059980783538,0.0006475775797790722,0.00034063713321055194,0.00019078645662286674,0.00017847987929444864,0.0001784798792944653
0.000178479878997115,0.00017847985479917485,0.00017847942030131122,0.00032614501466180125,0.0010757469009286865,0.0024183824352636764,0.0018406723695406021,0.0009494415359223698,0.0008346203755928869,0.0008715945711456277,0.000976566083604996,0.0013208473405689066,0.0013788999387050634,0.000858323788645992,0.0008161386686767603,0.00019097065058845965,0.0004014343226979987,0.0013999483799563282,0.000245096071975672,0.0002129050563551856,0.00047032469574811043,0.0039293688336181605,0.009640088083833197,0.008674347280263539,0.005081272873275902,0.003571957575030952,0.0019969339188400477,0.0009603091708814763,0.00042171575634285556,0.00020960828077627204,0.00017847987929444392,0.00017847987929446523
0.0001784798719030333,0.00017847965424074724,0.00017847352661455858,0.00031576352118871517,0.0008523655683940205,0.0018748529355186608,0.0016047255342643446,0.0009529623074362317,0.0009439032303252455,0.0010874119875661054,0.0012928704785970587,0.001619430400211532,0.0018081626528700244,0.0017998133508566492,0.0029825066826642296,0.003878646545426043,0.006207599847416659,0.0027991358185547174,0.0005333190893976971,0.0011145053672478988,0.00014187793850308096,0.001582139143357664,0.006893080003798015,0.008366502342686922,0.006224370753481842,0.00456759606834765,0.002518081442440179,0.0013135802511544477,0.0006186209943697515,0.0002486997617151321,0.00017847987929439744,0.00017847987929446523
0.0001784798427520446,0.00017847748944399436,0.00019219557931880518,0.0003626934555994289,0.0009361558033811741,0.0016180529975332964,0.0013576907474845388,0.0013229519733113505,0.00045774776263460016,0.0012560193349650595,0.0016554005858389511,0.0015027465969000159,0.001797963196747045,0.0006157664843669277,0.002503005661832555,0.009779874554115931,0.021577792048836215,0.012761153600187742,0.0022401289180731306,0.0004834289047478104,0.00015506981413755962,0.0013354362779002048,0.005272596341560072,0.005501165856511882,0.00462870790588898,0.003617784840412617,0.0023560188877581674,0.0013657022224369026,0.0006302036600162485,0.00024073668226082343,0.00017847987929443373,0.00017847987929446525
0.00017847968280571333,0.0001784782338569283,0.00022099667897466886,0.0004393931907589677,0.001124874269563027,0.0014477515410266859,0.0009327867308878067,9.905113274681435e-05,0.00015641101649363132,0.0009126495118353316,0.0025688337458855113,0.0007471379811702867,0.0002640921215245443,0.0003693331646281044,0.0001955629791983055,0.0061031813633937795,0.014207589240775316,0.013375416941526825,0.004062080504449372,0.0020934012558305325,0.0013777068245511568,0.0022321610592055028,0.002977816394407563,0.003327109098871508,0.0035272851342866545,0.003126111902864774,0.0021591077815125703,0.0011745886373179975,0.00046225507362238766,0.00020960828078116938,0.00017847987929446062,0.0001784798792944653
0.00017847971199695355,0.00017847529555713073,0.0002582159272654757,0.00057730837231898,0.0012498762837517023,0.001368147115179441,0.0002865937543347274,0.00029194881308242945,4.4012338745686346e-05,6.811769671628338e-05,0.0010759715615181668,0.0005740146659060639,0.00014773475504868311,0.0002160607148171869,0.00012125103855084005,0.0011751304423073571,0.007148902367478007,0.008472308527883993,0.005350716398229726,0.0027456134358724896,0.0017379562256872186,0.0019256153596114306,0.0021067915456406067,0.0022579287635230375,0.0028074043103487756,0.0025934425267476148,0.0018637558857822034,0.0010587621067232867,0.00036959378606311936,0.00018065162823537143,0.0001784798792944645,0.00017847987929446533
