0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.0001954661028147724,0.00027654880239724353,0.00019112238676571142,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.0002070493456122683,0.0003648710287281497,0.0002258721151581991,0.00017953914396821557,0.00017953914396821557,0.00017953914396821554,0.0001795391439682154,0.00017953914396821465,0.00017953914396821107,0.00017953914396820706,0.00019980981886382282,0.00026496555959974245,0.0003532877859306424,0.00031853805753816243,0.00019112238676571115,0.00017953914396821554,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00018388286001727654,0.00019691400816445942,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00018822657606633748,0.00018388286001727654,0.00017953914396821554,0.00017953914396821497,0.00017953914396818995,0.00017953914396822522,0.00028813204519398194,0.0003359129217274582,0.00039672494641076697,0.0004459537282874341,0.000573369399037961,0.0006892018270545304,0.0006081191274750034,0.00038079798757417955,0.000253382316802229,0.0002302158312072597,0.0002808925184463045,0.0003185380575381661,0.000331569205685349,0.0003648710287281497,0.0003648710287281497,0.0002649655595997477,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00023455954725632103,0.0003764542715256446,0.0004039644731696658,0.00031564224683807877,0.00025772603283657813,0.0002765488022856655,0.0004343704843549163,0.0006197023684706189,0.0007471180316860932,0.0010135326330663662,0.00197494175285532,0.0032273799075884743,0.0019749417739788836,0.0008166174978491281,0.0004922866994710005,0.0004112039999172551,0.0004575369711080717,0.0005154531850955946,0.0005733693990830755,0.0005965358846780673,0.0005502029134880837,0.0003880375143231414,0.00020270562956320733,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.0002606218435506867,0.0005154531850955961,0.0006776185842605393,0.0008282007406276176,0.0008282007406222128,0.0007123683126647136,0.0005617861551380335,0.0005502028893604895,0.0007007849672721579,0.0009671984859741841,0.0015000268720153222,0.002901599593953767,0.007592800267137615,0.01396359067212716,0.005947812043602028,0.0015811113705102493,0.0007471180370727598,0.000550202913322905,0.0005502029134784775,0.0006544520986654133,0.0008977001974129576,0.0015811115224652168,0.0018127763784151344,0.0008282007406279849,0.00028089251844630453,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00021863258840976415,0.0007934510122354972,0.002195023390732493,0.0023224390615045054,0.001592694765231826,0.0012915304514662625,0.0011061985446449655,0.0010135325037948966,0.001013528743831844,0.0010482556027140253,0.0013956046393562942,0.002959308218453388,0.0064436112246944715,0.010036148070170902,0.011729986441822946,0.005009035758150382,0.001557934898478117,0.0008282002788103627,0.0005733693837566124,0.000584952641354296,0.0007355347982375852,0.0013957796377051632,0.0055190520972764005,0.009064791310491111,0.002519354189062383,0.0003996207571206373,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.0003460482591822189,0.0016042780080602077,0.005021334633321137,0.004523255193007374,0.002044441232834937,0.0012799471473207418,0.001117781280892817,0.0011061857523827722,0.0011291411126810225,0.0012795793001916791,0.001781230451464183,0.004561068299348582,0.008610703629402321,0.006812072401538427,0.004508974531611257,0.0024590522128071237,0.0012334826434524185,0.0008281896557018857,0.0006892011190147793,0.0007239515215051661,0.0007355347977463118,0.001349446666505558,0.006202101445990648,0.012899568629137088,0.0037236494636645333,0.00048215136205279546,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00041120399991813317,0.0015231953084777333,0.0041410081807110805,0.003851427110177561,0.001917025571158833,0.001152531038711257,0.001106186508788024,0.0011058310309011875,0.001103374098669535,0.00134658943774541,0.0024374030118696575,0.005403687837435154,0.008342636652988233,0.005077056203370624,0.0028592290219222045,0.0016619699083102075,0.0010466870043678803,0.0008163920015033353,0.0007355335267355331,0.0007355343827797217,0.000735534792054403,0.0008745337116988982,0.0018708735805703953,0.003319864859270569,0.0016042780080602083,0.0004083081892187592,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00018388286001727654,0.000422787242715629,0.0010830320821728896,0.002415105003878817,0.0025309374297769315,0.0017201103472264969,0.001152527385315516,0.001105985687053213,0.0011046439155966482,0.0010866080288516914,0.0016321387956372308,0.004639552966851688,0.006606597949199277,0.005245347205331746,0.0053901289930967915,0.002421566250492477,0.0013382469520626231,0.0010383970605394007,0.0008948598605431946,0.0007586828130243875,0.0007702822489815832,0.0007471180189591443,0.0007355347977688238,0.0008282007406224544,0.0008745337118179436,0.0007007850698555301,0.00033446501638472294,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00021863258840976415,0.0005038699422981001,0.0013146969381226115,0.0021718569050958865,0.001928608805708176,0.0014073623520301072,0.0010251075383408811,0.0009089509278677707,0.000966756140150844,0.0009863762845807918,0.0016182837651883772,0.008174455366873536,0.002271191708479252,0.0020800444573378816,0.0016266422757036602,0.0009391839647809377,0.0011180842307736076,0.0011488902760479745,0.001172132993420645,0.0011172697063240521,0.0011525164930112652,0.0010019491669096092,0.0008397839799896685,0.0007818677694181783,0.000677618584260471,0.00048070345670310846,0.00026930927564880865,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00023021583120726006,0.0006428688558680505,0.001812776378414847,0.0023687720326327267,0.0015811115133785593,0.0010946152683128348,0.00077026908871445,0.0006541528939377643,0.0007829537117253115,0.0010647067668297712,0.002166009065254041,0.005288550227711172,0.0034475943892123377,0.0022484803906708878,0.0024906165386165027,0.000941354212772151,0.0012403417285015291,0.0013092336173760578,0.001552012583451162,0.0020204975391639943,0.0023803087360716618,0.0016506107694449924,0.0010946153213151704,0.0008745337117755817,0.0006081191274754663,0.00038803751432314135,0.0002070493456122683,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.0002432469793544429,0.0007471180410455136,0.0023571887898974934,0.0027278525594097835,0.0015811115127756805,0.000990365683936156,0.0006428668959333804,0.0005501466102516734,0.0007875354361320833,0.0012694538352750156,0.0027320871108180325,0.004256840583591543,0.010788188588373203,0.0014128651103616117,0.0031610254085236733,0.000979216403130325,0.0011339024654785923,0.001232119436334996,0.0015833684758362646,0.0027273118843186527,0.0034575498888239687,0.0018706923951387687,0.0010830320780985568,0.0008629504689957116,0.0005733693990830002,0.00032288177358722695,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00027220508634818265,0.0009440331686029433,0.0022529396047199154,0.0021834401479466723,0.0013031136940181785,0.0009324498295485809,0.0007239485873167335,0.0008165547142879828,0.0012668823976382535,0.0019291097569921203,0.0028398936965336125,0.003747745517389476,0.0036638561402492446,0.0036931585866408333,0.0014668141250463425,0.0013410521458243716,0.0010096251717942877,0.0009612298021731432,0.0011844318529109694,0.001777940833184651,0.0019401910412528997,0.001152531430912789,0.0008050342548849174,0.0006892018270561603,0.0005038699422980925,0.0003417045431331579,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00029537157194317435,0.0010714488393753984,0.0015347785512752315,0.001117781810564808,0.0008166174976890864,0.0008282007372521511,0.0009671992157653421,0.001581094294367398,0.0029010370554562017,0.0035807741982168293,0.003608043233261603,0.003943506496223822,0.003668820807752791,0.0028329758960337075,0.001903572051303911,0.0012944881783835118,0.0008775389514679632,0.0007814275638323882,0.0010133458678716508,0.0013031081309904133,0.0011756980178144047,0.0008050342546848662,0.0006197023702347929,0.0005502029134873131,0.0005502029134880815,0.0004459537283106208,0.00033446501638472294,0.00019112238676571142,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00023455954725632103,0.0007123683126530259,0.0009208666830079514,0.0006776185842604882,0.0006081191274726537,0.0007818677691136377,0.0011293650345316254,0.0033298193435855163,0.010686152984320895,0.011846904730575916,0.006613084205465723,0.004203855916865693,0.0036277092526094934,0.00301184806861597,0.0021254306993584203,0.0014388089005913096,0.0010591944453810628,0.0010133949356065674,0.0014652612232052915,0.001951773928924359,0.0015695282327705755,0.001001949381677442,0.0007934510122298592,0.0007123683126530001,0.0007355347982480177,0.000735534798248018,0.0005849526418805714,0.0002649655595997477,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00021863258840976415,0.0005502029134880837,0.000735534798248018,0.0005965358846780653,0.0005502029134880113,0.0006776185842568426,0.0011756980247514465,0.004614835185811025,0.024110694477281938,0.03240446371028677,0.012086361815581032,0.004650574025148411,0.003329544346216954,0.002808904860054722,0.002032496276692934,0.00153464881231419,0.0012914861805248356,0.0013146936850408192,0.0021023567198064186,0.0032954314468118676,0.002310855817511603,0.0013494466665176024,0.0010135326253878161,0.000990366139792926,0.001071448839375398,0.001013532625387919,0.0006544520986655466,0.00025772603285131277,0.00017953914396821557,0.00017953914396821557
0.00017953914396821557,0.00017953914396821557,0.00019691400816445942,0.0005038699422981002,0.000735534798248018,0.0005965358846780673,0.0005502029134880815,0.000596535884677844,0.0009208666830025785,0.00269310283014777,0.011726765274141803,0.0194797553428842,0.009016105513830837,0.003770340161316958,0.0029826770268674445,0.003017421939551067,0.002438264355738366,0.0017780247774786266,0.0013726126534001032,0.0013726131579803514,0.0021718568979107174,0.003353347670063327,0.0022761060902918334,0.0013378634237173651,0.0010946153249703854,0.0011061985677678855,0.001198864510147853,0.0010366991109829104,0.0005849526418805714,0.00023021583120726006,0.00017953914396821557,0.00017953914396821557
