0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0002372260034039889,0.00023117096356170628,0.00019580231621929648,0.000127138013207869,6.593621661051814e-05,1.3921508899455468e-05,5.538397784806708e-05,0.00012719746522377417,0.00018609086215368243,0.0002322714845633619,0.0002403350549627704,0.00024054875911379793,0.0002406001113451973,0.00024060395315012956,0.00024060401391970694,0.00030591671559176536,0.00040665325421751383,0.0003856203504525492,0.0002671718902066992,0.0002406039928892795,0.0002406036517906885,0.00024060302427040726,0.00024060132418380432,0.00024060511437155394,0.00024060293417860039,0.0002406029944207201,0.00024060385832860926,0.00024060390830780463,0.00024060400798266886,0.00024060401446070515,0.00024060401462190785,0.00024060401472602802
0.0002370733549476388,0.00022035881186160592,0.0001382183392273001,2.0329589395893983e-05,7.114462084303586e-06,2.9144652829885085e-06,2.429994367034775e-05,6.461940494904747e-05,0.00012502265596978643,0.00023183988843294273,0.00023731183684665402,0.0002403349201275097,0.00024058006673547755,0.00024060323724695525,0.00036790842467669964,0.0010464963231747683,0.002118067414122819,0.002233194852171921,0.0009225130195856471,0.0003025937585274717,0.0002406061641320323,0.00024056491543978812,0.00024050126774311517,0.00024056397722355832,0.00024052541949909026,0.00024050293865670452,0.0002405798547208386,0.00024059494487332727,0.00024060332358277704,0.00024060396075812363,0.00024060400803822097,0.00024060401411295286
0.00023628492644287865,0.00023742110359655167,0.000114394109309996,0.00026206595077561825,8.639865432551492e-06,1.0408736934528719e-05,1.5826997145247358e-06,0.0003195078106008377,0.00022680111639495563,0.00018455666806292608,0.00023087638123262232,0.00024000181179353907,0.0002405803648484856,0.0002848824501987135,0.001028784408536512,0.004411760906746467,0.007486992778456356,0.006466615154096442,0.0027733837336295446,0.0006920800112829084,0.0002757085945562877,0.0002393690131718641,0.00023825227642055425,0.0002361507627976416,0.00023478167253274053,0.00023891064325951987,0.00024002782076689916,0.00024043417873592676,0.00024057717445957194,0.0002405993011291681,0.00024060375711214862,0.00024060397707585952
0.00023904633877048066,0.00021950323683839085,0.00041733013475810056,0.0007632283022671232,7.723858800422808e-05,2.708545301414715e-05,0.00026059589868994914,0.00021728566032055489,0.0002470839690500365,0.00030367611720593627,0.0002645600760207749,0.00023947904616639494,0.00024941647719020377,0.00043543131967727615,0.002064931590847598,0.008308798128848308,0.011665201714838293,0.008193158945045012,0.003755439810830081,0.0010866734118906974,0.00046067056052702285,0.0003559933052658162,0.0003987246349392889,0.0004357753856872515,0.00041206985903030456,0.00045015266378697357,0.0003299841279966885,0.0002867713039278198,0.00024848503344239366,0.00024048969237258844,0.0002405888793455073,0.00024060276794521515
0.0002345463114504221,0.00021486004576394934,0.0005401387839185086,0.0013496468137608017,0.00311509843781186,0.0014557760797794818,0.0005857962016214231,0.0006752946952442558,0.0004775253190551383,0.00041239608568023156,0.00041407851805620163,0.000367775999690546,0.0003822767044742453,0.0007276797846708102,0.0026051451004062737,0.007058723724225882,0.009486080439762155,0.007395340686305479,0.003813054470730356,0.0013925292278193291,0.0006845767471028178,0.0005373664497027751,0.0006290179065938973,0.000889620643315736,0.0008561330943294397,0.000932119477684859,0.0012466142124134712,0.0008242449980725719,0.00042143138857438236,0.0002523693197982336,0.00024049940060234538,0.0002405900855848911
0.0001681805218686792,0.00018347563547034166,0.0001440990085056621,0.0009001639409633997,0.001967472149238885,0.00417111775792358,0.004987140333767357,0.0024776619459678266,0.0008713317578020702,0.0005662535709472319,0.0005761823330448196,0.000629999765910535,0.0006656989173314003,0.001046496296360324,0.0023483223538633114,0.00460672982198747,0.0070859570270698155,0.007651697648156675,0.004538569824006401,0.0017728720528003134,0.0006376628423545177,0.0007767308685904011,7.320797916674865e-05,3.702444739855733e-05,0.00044701099026852903,0.0008048011992086479,0.0020469466903888767,0.0012020802284445848,0.0004819308329763102,0.0002662646203080449,0.00024079990407479605,0.0002405463774827628
0.0001143329028061271,3.934445286105964e-05,1.0369161958209539e-05,9.864718918879852e-06,0.00023208957559405185,0.0037036183913011214,0.004011385902601355,0.0029338055168561163,0.0015624885376720582,0.0010028489359532394,0.0008781960893752315,0.001011036604129197,0.0010199277255227824,0.0011084869024569949,0.0020737845358615634,0.004438309221382466,0.008512413919863135,0.009543883444417093,0.005191530497720024,0.001991067199179476,0.0006782487558328021,0.000345658650905061,8.709551302950244e-06,0.00017226319452874305,0.0003680833462086198,0.0002235473085330664,0.00036309670536392225,0.0009480962039263172,0.00035936154810142237,0.0002715865957411803,0.00023849901329693626,0.00024045445210335874
8.210240525747239e-05,5.943468946838141e-06,7.272666643535949e-07,7.449910807527802e-05,0.0010020449674256646,0.0009463258125876974,0.0034677707343103784,0.003787265515307457,0.0027822882621110997,0.0016925381650825084,0.001214718478576322,0.0013475901732028456,0.0012679070913772035,0.0012412783674152284,0.0022682296017329886,0.005560686402356851,0.0115375394954175,0.010573286787066292,0.0049633241576200905,0.0020665055754323573,0.0007448363867838963,0.00026495218638950886,0.0001260492460080763,0.0002451371194622582,0.0005152521619756338,0.00010744620500533344,0.00013520148950538249,0.0010126560149839202,0.00030605689166187614,0.0002405358469068033,0.00023763860968351746,0.00024037592767858036
0.00014094882125595032,2.1350245113795144e-06,1.998866454366768e-05,0.0001211998872836509,0.0012887468149128283,0.0006662690892849685,0.0024907243674937678,0.004673124175237356,0.003397945655371046,0.0018676492255253483,0.0013379761722263589,0.0015064912376471077,0.0016046676623982332,0.001795260269275135,0.003349837012629113,0.007472207082783234,0.011515496154806166,0.007948408997144414,0.0037599582397898667,0.0020185681593175102,0.0008528433953566926,0.00044925642313613207,0.000447632977211997,0.0012333117740626317,0.003677852384141756,0.0005819760613605052,0.00022661453074104558,0.0012360583688710897,0.00043505567676022886,0.00026925388305516014,0.0002392788885457786,0.0002404787406875827
0.0001551107308745587,5.347457548796161e-05,2.3100113402814905e-05,0.00017919696923547788,0.0006648921541423936,0.0010595779558167946,0.0031608650929712107,0.004416725396777778,0.003754173221302131,0.002267865526968376,0.0014385013995477178,0.0015227660149994898,0.0018103894661601996,0.0026831553438457357,0.00562145806971337,0.009491303983538637,0.009075825058171916,0.00465704695839126,0.0026566492830518247,0.0019205594255525544,0.0009783592615433296,0.000529597054843175,0.0007858489183235804,0.0026526654783190153,0.008000043045025699,0.005544070658800154,0.0015470686708786046,0.0009735215389024348,0.0004955646689428694,0.00027899304120071835,0.00024005579623902649,0.00024052408780137822
0.00022014435027479568,0.0001402222771112572,0.000497987212201122,0.0017373034614848579,0.003365191000957284,0.0009851120766882107,0.0010065577413885779,0.0012454361565373496,0.002507938841480586,0.0022815850024598887,0.0017688286646417976,0.0017297150978124636,0.001819727053310997,0.002817621543646418,0.004136397464259418,0.005827496111643681,0.0027639946663623348,0.0014689851574595336,0.0016884723880932844,0.0017969371938422593,0.0011955237930926332,0.0006562585631203621,0.000914837171326559,0.003144646016462725,0.007859587525115203,0.006582816043785244,0.002970988174628137,0.001191208343452428,0.0005725608076771277,0.00032247188395707524,0.00024059328578573337,0.00024059421021111992
0.00023604101564107498,0.00025251971297298093,0.0008210304023209804,0.0015340468202524563,0.0005922965871571495,8.36812957988523e-05,0.0003667972947611271,0.000752940052006269,0.0002938765152826146,0.0007545373659070594,0.0015064661793403986,0.002389280833678665,0.0018142748623738822,0.0013784797748854914,0.00152885421621752,0.000986834871346043,0.0005164088295925073,0.000331028877373647,0.0010026661151407439,0.001601532281783446,0.001548253285756052,0.001170114518315574,0.0015064179357368662,0.004288152822070371,0.010886319693555057,0.009805243588886922,0.003701408301042626,0.0013604828290148785,0.0007713897182764265,0.000410950232310162,0.00024355730057516034,0.0002405173811515988
0.0002375084450803408,0.0002136960639445882,0.0006192592227379528,7.185536422370454e-05,4.7411330295563934e-05,3.754373319085596e-06,1.312381354192303e-06,2.7088303038231006e-05,3.0229604587857695e-05,0.00026117700963014393,0.002091796701050786,0.002053374942661368,0.0024507363226531067,0.0003848260377890541,0.00022068441107374938,6.646228208272455e-06,5.0609322566860486e-05,0.00010795038972949575,0.0006263359877831627,0.0014621625249915723,0.001981796471245322,0.002064233056843237,0.0021622191746932706,0.004586229012723468,0.0106975976734544,0.010252824985578625,0.003730154984559396,0.0012887971478172014,0.0008400021154939996,0.00048522999138525644,0.0002914255679063101,0.00023977326603038423
0.00023591711811214502,0.00022720510510928108,0.00014555286028227702,3.981625975843365e-05,1.5455244972378724e-05,2.691297857828892e-06,1.0743314817059215e-05,5.821129071389003e-05,1.2428170810610832e-05,5.469213103176101e-05,0.0004248248228523982,0.003972658215653171,0.002448303592243838,0.000737478319652534,0.00010255158434196613,7.817649056203112e-05,3.234356339418104e-05,0.00020345519649717886,0.0006303002528484051,0.0014444303506050695,0.0023326188577190497,0.002790525279136987,0.0025421366027780093,0.004000241150442858,0.006684228274714044,0.006414610317542787,0.002237377547560288,0.000623757583289742,0.0006209242960799878,0.0004666358179648092,0.00028295451566513774,0.0002285553223255117
0.00022350642859950454,0.00020264515038278193,0.00017551969705469623,2.1540213082973074e-05,1.8363590924163268e-06,4.1013591149513076e-07,5.089457726660028e-05,1.0818819487911607e-05,1.836785987664171e-05,0.0003870749448367654,0.0008124790052518292,0.0024775683294843177,0.002037044681680929,0.0018546498265504417,0.0006853134024291028,0.0002640681726108089,0.0002640179967059315,0.0004019578945521553,0.0007657756806758686,0.0013657169724041035,0.0023284640158995223,0.0030918966346814374,0.0032902609279448366,0.0040796762820525375,0.004195410548406222,0.0022185773469799277,0.0004947213213483987,5.318402675786425e-05,5.7029210123445986e-05,0.00013414765404893704,0.00017533255769145752,0.00021059102960248544
0.00020377027197699698,0.00023948247181839965,0.00028916778064203697,2.1967109483100013e-05,5.0409644856044e-05,8.80711876999945e-06,4.069812028687932e-05,9.134597229503419e-05,0.000286749936800528,0.0009188744532991311,0.0016966517925761885,0.0025762232115119454,0.0016318554804469845,0.0012018819197750618,0.0009891260056930974,0.0005702538109714205,0.0005456293616415819,0.0004862548996484469,0.000686491265824207,0.0012215266561657338,0.002099970966388405,0.003206891279089945,0.004915494134544957,0.005206584285293864,0.003956308153109647,0.0013731687892285518,0.00011470602982298255,6.511656576570056e-05,1.3696654737227289e-05,0.00015885544335433592,0.00010641963774807633,0.00020654820479245519
0.00023408907259657923,0.0001854622101493085,0.00020898533664672468,0.00037684734473135076,0.0002285590149469637,1.3057439602430338e-05,0.00016637232767858451,8.927999113443675e-05,0.0004961313968440327,0.0018022708846546507,0.0025650339537228476,0.0017043215817970283,0.0009785214125554566,0.0007784910817803423,0.0006251602466020745,0.0005500224790135336,0.0005025819272515498,0.00038102512171517223,0.0005321798037593579,0.0013651923073846252,0.0025519626083630588,0.003410585911110048,0.004772583904453645,0.004610671194140559,0.0027115507320143147,0.0010330448553803977,0.00025109879679143735,0.0001519874241705423,7.196121368145442e-05,0.00018326786359368496,0.00019086964224574067,0.00021325611008435064
0.00023876061568987617,0.00025008726469810487,0.00043768418316519284,0.0006010058078729481,0.00033022899258561695,0.00039951810737964735,0.0009733433297121612,0.0004590979680089367,0.0011058708330595776,0.0022535660358192437,0.0023652228131897423,0.0011396930749858496,0.0006386641183494693,0.000523882459210645,0.00043532228257086664,0.0003998407753203791,0.0003998958660656907,0.000382259880134564,0.0004885545686868247,0.001657557488933367,0.004340907118239769,0.0056601769967258315,0.005158823040978551,0.0037970598840943877,0.002374902532905244,0.001481974353241713,0.0009346480409805519,0.0002608280080963459,0.00020295128898286036,9.957596774333761e-05,0.0001853927770498527,0.00023477214789872583
0.00024054765232872394,0.0002464445351337948,0.0004225077264082272,0.0005143891031708197,0.00041153577786298185,0.0004690914906333103,0.0005617269853843782,0.0006030614272316866,0.0009220731388475596,0.001498109585682275,0.0014152553488223822,0.0007807840701183808,0.0004708472541600709,0.00038229882414224186,0.0003501948422307355,0.0003247348561147587,0.00035019577879524317,0.00037676403831319753,0.000426578898007404,0.0013121750203430895,0.004607143829487763,0.009291063457663644,0.00948704657307747,0.006211858394353705,0.0038079803106325235,0.002739097851881584,0.001981977680461987,0.0007772442954315938,0.00041080466979671507,0.00022823122696499808,0.0002297262172293111,0.00023914640706872425
0.00024059837917173485,0.0002405791078561119,0.00028469969370842736,0.000320665994837993,0.0002979939136705405,0.00032075599060065325,0.00039899656789418755,0.00043294165837452824,0.0005232911479856615,0.0007003192119187022,0.0007630882618254598,0.0005594161928976127,0.0003557313590479633,0.0002760278303074942,0.00024060401016835165,0.0002406040081401391,0.0002406040085169941,0.00026717189110112433,0.00040333226882785473,0.0009225128911757611,0.003296325108443403,0.009946319926779983,0.015890377833209776,0.012929600374586686,0.0069176771332395744,0.003875291625567853,0.002123072515762379,0.0009534616457180397,0.0003912173180616643,0.00023805281456025217,0.00024003208250039925,0.00024059596323241722
0.00024060395143020221,0.00024060332990547513,0.0002406011891722272,0.00024059352548810568,0.00024058598360421511,0.00024052172033435732,0.00024371460880295547,0.000279257404936378,0.0003147414523733243,0.00036236627181122764,0.0004177226374080696,0.000385620294758097,0.00025831592543267684,0.00024060401450527985,0.00024060401471667458,0.00024060401472482767,0.00024060401471615554,0.0002406040147212988,0.00030259573080212445,0.00057713047342493,0.001515862173306648,0.004234641672149328,0.009485809331794033,0.010983415880714468,0.005863549199491587,0.0025339465977953003,0.0013207742530402914,0.0007625916099548937,0.0003920429437302981,0.00024054552872973168,0.00024058305473378263,0.00024059968532712486
0.00024060401407094816,0.00024060401098189506,0.00024060398087807688,0.00024060381347621295,0.0002406032799281471,0.0002406026005765608,0.00024060312915925633,0.00024060287169963513,0.00024060324022467228,0.00024060396588828113,0.00024724597582406136,0.00024392499878743987,0.00024060401468043355,0.00024060401472415308,0.0002406040147269969,0.00024060401472702296,0.00024060401472702573,0.0002406040147270373,0.00024060401472703985,0.00032916360912192184,0.0005328506762297202,0.0009756486479403665,0.0019409482267904398,0.00256197218705809,0.0017195488762433962,0.0009933596358924967,0.0006922561548506331,0.000523991761991646,0.0003324834494147482,0.00024060277093518277,0.00024060391605371844,0.00024060400998517434
0.00024060401472290432,0.00024060401466774825,0.00024060401424536344,0.0002406040134165058,0.00024060400989332363,0.000240604009805993,0.00024060399681965776,0.0002406040108400091,0.00024060401268413621,0.00024060401436627618,0.00024060401465533698,0.00024060401471808418,0.00024060401472669778,0.00024060401472702044,0.00024060401472704194,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.0002406040147270418,0.00025831593360601493,0.0003413405533505402,0.00043322113252509286,0.0005239947166758919,0.00045093305118123166,0.00037676439215975814,0.00033359158197571556,0.00031809364525234676,0.00025610193847946277,0.00024060400860006985,0.00024060401449311678,0.00024060401457994573
0.00024060401472703475,0.0002406040147268347,0.00024060401472729857,0.00024060401472391472,0.00024060401471915277,0.00024060401467851207,0.00024060401468965723,0.00024060401470148623,0.00024060401472180616,0.0002406040147264422,0.00024060401472679544,0.00024060401472701868,0.00024060401472704158,0.00024060401472704204,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.00024060401472704207,0.00024060401472704202,0.00024060401472704196,0.00024060401472700334,0.00024060401472701738,0.00024060401472568823,0.00024060401471790303,0.00024060401470313764,0.00024060401467322417,0.000240604014710792,0.00024060401471332317,0.00024060401471770853,0.00024060401472587317
