0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001808939084586918,0.00021195411827841656,0.0001808939084586918,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.00020850298385400272,0.00024128876088593438,0.0002205819543394512,0.00022489587236996855,0.00021799360352114082,0.0001834822592770022,0.0001739916396098641,0.0001739916396098641,0.00019038452812582992,0.00028442794119110765,0.0003396460919817294,0.00024991659694696905,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.00019469844615634723,0.00023438649203710664,0.0002292097904004859,0.0002205819543394512,0.00022489587236996855,0.00021195411827841656,0.00021195411827841656,0.00022489587236996855,0.0002481910297347621,0.0003396460919817294,0.0004431801247141453,0.0005881277705395274,0.0008297071802484978,0.0008020981048531868,0.0004431801247141453,0.00030599753134369427,0.00025681886579579673,0.0003008208297070735,0.0004224733181676621,0.0005329096197489057,0.00042937558701648985,0.0002939185608582458,0.00020677741664179577,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0002965069116765562,0.000574323232841872,0.0006985640721207709,0.0007261731475160819,0.0005605186951442166,0.0004362778558653175,0.00039486424277235125,0.000401766511621179,0.0005053005443535947,0.0008159026425508423,0.0013956932258523708,0.0021480405303745927,0.0033696342686663373,0.003300719428128822,0.0013887909570035432,0.0006157368459348383,0.0004224733181676621,0.0004017665116211789,0.0005053005443535948,0.0006157368459348383,0.0006157368459348383,0.0006088345770860105,0.00041557104931883433,0.0002594072166141072,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.00019038452812582992,0.0004017665116211789,0.0010643843211086404,0.0020168974222468656,0.002734733382524949,0.0019340701960609333,0.0013266705373640938,0.0013197682685152658,0.0015268363339800976,0.0017131975928984461,0.0024931539728159746,0.004308666375959173,0.005171018590259605,0.005150527479614493,0.00403235992610446,0.0017822202813867073,0.0007675867606090446,0.0004845937378071115,0.000450082393562973,0.0005329096197489058,0.0006571504590278046,0.0007882935671555312,0.0010850911276551235,0.0008711207933414642,0.00035345062967938486,0.00017657999042817448,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0002205819543394512,0.000450082393562973,0.0010850911276551235,0.002493153972815979,0.004894819988355738,0.004902153649007617,0.004018555388406906,0.004784922926528306,0.0060778041602742,0.005302808786091308,0.004819110726911762,0.006365111101084774,0.006641417550773781,0.0039634450855197305,0.0021204314549348384,0.0011334070095963692,0.0006364436524789171,0.0004362778558650662,0.0004569846624117795,0.0005950300393883534,0.0007054663409695984,0.0008573162556438089,0.0013542796127594047,0.0011403092784457454,0.0003672551673770404,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.00025509329858358984,0.00047769146895828386,0.0008780230621902919,0.002051408766491005,0.00475041158228417,0.005792438482555626,0.005019384371486868,0.006013311085714053,0.008277686659770623,0.008270352999334202,0.006261792757378988,0.006144454182900065,0.005612763735974173,0.0029210946026489173,0.0014785204410374924,0.0009194366712040102,0.0006916618027208449,0.0005950300392895365,0.0006916618032571063,0.0008642185244911308,0.0008849253310390804,0.001016068439166846,0.0014302045700965095,0.0011679183538410563,0.0003672551673770404,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.00019038452812582992,0.0003120370165864185,0.0004569846624118007,0.0007675867606090481,0.0017062953240496186,0.003701266717262358,0.004839925381416832,0.004833023112548638,0.005371400081640565,0.006413534812485789,0.007345340948833533,0.00673114663352249,0.0061306447380979024,0.004902042607517747,0.0029348957426276784,0.0017270008110150626,0.0011748195964507754,0.0008987297366996411,0.0009125343672605178,0.0011817228913921212,0.0013542796124418749,0.0012369410423210285,0.001264550117724508,0.001333572806212921,0.0009539480195273968,0.00037415743622586805,0.0001929728789441403,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.00024991659694696905,0.0003603528985282126,0.0004707892001094561,0.0007054663409695988,0.0015406408716777517,0.003121260438059121,0.004770902692870381,0.0058545588967526645,0.005488738594200322,0.005267864412270931,0.006365309749156719,0.008070128648962858,0.008118188035284737,0.005936919931102511,0.003852510990886588,0.002672362245806178,0.0018166621601348387,0.0012714401833860533,0.0012852498058923201,0.0018581451596645124,0.002148040503639338,0.0018788520448200432,0.0015889567536022027,0.0012369410423290973,0.0007951958360043579,0.0004017665116211789,0.00022489587236996855,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0002947813444643492,0.0004638869312606285,0.0005191050820512503,0.0007813912983067037,0.0017408066682937388,0.003252403546164958,0.004729489078350066,0.0054680317349228265,0.004508616657809633,0.004336025616477495,0.005950284732214656,0.009392149903615199,0.01121367911901654,0.008960006682866416,0.006139875465792399,0.004882854530677701,0.0034794513467787014,0.0022229188185670314,0.002016773023895841,0.002644967095473301,0.0028796789363077797,0.002362010811310897,0.0018512429686173592,0.0014371068389353225,0.0008918275998879045,0.000450082393562973,0.00023179814121879625,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.0002827023739789007,0.000450082393562973,0.0004983982755047672,0.0006571504590278034,0.001457813645490433,0.0031281627068861072,0.004722586771577888,0.00467426953603704,0.003480122119681585,0.0032590799932098262,0.004797718991878313,0.008387533886005221,0.01077268825025414,0.00989745829068374,0.009241338628461384,0.010667424496496615,0.008691638389517172,0.004781825710279341,0.0035666485826984784,0.0036108001414546765,0.0034042045430007543,0.0028175600371846384,0.0024103267303929475,0.0022032586808342462,0.0014025954946999982,0.0005605186951442152,0.0002801140231605903,0.0001739916396098641,0.0001739916396098641,0.0001739916396098641
0.0001739916396098641,0.0001739916396098641,0.00025681886579579673,0.00038105970507469573,0.0004017665116211789,0.0005260073509000717,0.00112650474073583,0.0028106583364105172,0.0044672028251223055,0.0041013812609949915,0.002782720999872823,0.0021456622811688057,0.003143322781042884,0.005716090717251925,0.007629392914105188,0.004996087125297264,0.00837257727560655,0.012200781020097013,0.012464338009356674,0.006660480610523246,0.004663713500042571,0.004483385060761595,0.0039904788625692795,0.003376638459994734,0.0032731100830477467,0.003238599005339899,0.0020514087664727687,0.0007399776852137089,0.000325841554284074,0.00018607061009531258,0.0001739916396098641,0.0001739916396098641
