0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00021881250142579098,0.00021881250112014628,0.00021881242638327567,0.00021881112915180382,0.00021879575382972342,0.0002177242937504055,0.00021335058945710962,0.00024818035473925617,0.000366393794051252,0.00034311884946518255,3.600575242990909e-05,0.00013995916758646122,0.00021550716488522915,0.00024214038628531153,0.00033544566467265147,0.0004803116043558987,0.0006920666816502436,0.0005385088394576288,0.00039117600757578415,0.00034315216170228296,0.0003898225682707213,0.0005789120454204957,0.0006114965816572112,0.00035814384064270416,0.00024576184477236534,0.00023228375987540434,0.00022999205680491458,0.00021881240578331134,0.00021881249841512694,0.0002188125008326914,0.00021881250142460638,0.0002188125014366451
0.00021881250141836265,0.00021881250095220044,0.00021881237463139777,0.00021880763189759003,0.0002185152253167134,0.00021803115497191075,0.00023925937797859072,0.0003696954538087132,0.0003171042409375084,0.0003507722188999619,0.00013400916354823513,0.0002547392827291188,0.00019301869459675223,0.0007417882169200309,0.0008148121331902945,0.0011582366041293047,0.001918683893855808,0.001771287500920941,0.0010870645928669387,0.0008049258530314942,0.0006889749422730175,0.0009281428705996127,0.0009452303763531368,0.0007764159987834326,0.000478197963410789,0.0003944559535336194,0.00038487054876187496,0.0003131509196161199,0.00023800066571387233,0.0002188124905323391,0.00021881250138473238,0.0002188125014363531
0.00021881250140262927,0.00021881249783014636,0.0002188123855231969,0.00021881137285895355,0.0002185670684150448,0.000217405839157977,0.0002767082072845281,0.0003304415034763663,0.0004771249922448435,0.0026728483104581325,0.0015820584314156128,0.00037785288311815486,0.000597114195105238,0.002950844559068581,0.0026660367304645843,0.002849418368551907,0.0032234974258091944,0.002471233199835967,0.0014757709505162579,0.0010544643888898036,0.0010536170685946289,0.0018914024797834306,0.0025452020343031787,0.001785363122423441,0.0012047329394299518,0.0011395842119068986,0.0007405462537838132,0.00044258267335127205,0.00027957194750683183,0.0002188124531347736,0.00021881250068617102,0.00021881250143200248
0.00021881250143087597,0.00021881250083449582,0.00021881246573700992,0.0002188103721727425,0.0002187207808174324,0.00021733509855397212,0.0002859069288999627,0.0004566231834533602,0.0006993844237818978,0.0031572001378415804,0.0013274580036829345,0.0007170010039857706,0.002761103300563257,0.003926421275878311,0.004112038179132286,0.0038298328036704314,0.003314084816112323,0.0020201529610581067,0.0011980398235937688,0.0003712829653229312,0.0003955295207060834,0.0008602120334878503,0.0033861441855933968,0.004127241318378278,0.0028171888512491606,0.0025934147375652216,0.0010796880750667918,0.00044256023002290566,0.0002531879964601881,0.00021881237440522162,0.00021881249867650312,0.00021881250142619278
0.00021881250143457014,0.0002188125013296041,0.00021881247950389257,0.00021881271058669932,0.00021877097448707485,0.00021871790315922715,0.00027438654301598347,0.00038262839251540005,0.0006692314118760395,0.0013283173915054844,0.0012484895133669867,0.001525849720458342,0.0031247599868621427,0.004624534166803419,0.003953497840942133,0.004372243338521576,0.0042996345201209655,0.0025176227700299415,0.0011741151123493998,0.0003259353581561318,0.00021640115856663534,7.079185129710823e-05,0.00021098162312151297,0.0008608176448088776,0.0017133605814037992,0.0014262141822117672,0.0006914240259546297,0.00034484102054861015,0.00021880524749785977,0.0002188123576483025,0.00021881249828813285,0.0002188125014132547
0.0002188125014360235,0.00021881250140349205,0.00021881249958859562,0.00021881243246139656,0.00021881078052721824,0.0002188107843967191,0.00024640152832152947,0.00035025322396162585,0.0005697901944519056,0.0009606538519383064,0.0013527709403501579,0.001524339326723769,0.0019884129093720696,0.002504526840865593,0.0028337331326489736,0.003927808423928779,0.004321039485739447,0.002733648416726851,0.0013931869364421296,0.0006829394495493343,0.0010415520575568476,0.00016785207206677263,0.00038208090850415594,0.0008494211466928656,0.0008649516392480718,0.0007459493789919477,0.00046786034647817006,0.0002914331723105474,0.00021880898670466052,0.00021881242429458778,0.00021881250008173872,0.0002188125014242055
0.0002188125012733574,0.000218812501175119,0.00021881248251735754,0.00021881232991498702,0.00021881197862275105,0.0002188114329952237,0.00028275755761014964,0.00034659671114551114,0.0005128210071145216,0.0009397737909968978,0.0014185714478829826,0.0013308912575096495,0.0011770753318713434,0.0013186523750684993,0.0020158353896024958,0.0034665897154463,0.004026094879724771,0.0026694142465092064,0.001488428838739173,0.0010252186823275574,0.0010008912612088972,0.0013639883013386546,0.0013026324576362247,0.0015211726893477322,0.0009481367907290717,0.0006654788582325714,0.0004355580733339911,0.00029393069287850465,0.00021881182287178126,0.0002188124916905474,0.00021881250116643477,0.00021881250143298604
0.00021881249555221228,0.0002188123260285266,0.00021881054463564285,0.00021881084122694653,0.0002427737225651928,0.0002955034136578168,0.0003658393164007946,0.000468228406246017,0.0006345096265742708,0.0010950448829401375,0.0016450999077970373,0.0014530101995522634,0.0011459439562384905,0.0012429087706703427,0.0020138034346052253,0.003664870935309069,0.0041493846141719085,0.002848805628885034,0.001860002733813822,0.001451307683690613,0.0013886540566124329,0.0013983366673675768,0.001344052244917089,0.0009914914807170419,0.0007180352276073376,0.000639552657419105,0.0004937297008643375,0.0003403365656036279,0.00023400335846492245,0.00021881249888073038,0.00021881250139255926,0.00021881250143651073
0.00021881200065245571,0.00021881154344971816,0.00021874579915070853,0.00029779460797225624,0.00035814420017605,0.0004471908806065211,0.0007354836053563101,0.001416105548561402,0.0016303291089897617,0.001817818976633361,0.002271228894501612,0.0020493347153461195,0.001618381572732867,0.001609329874873905,0.002062271561449801,0.003571086705943921,0.003713825100412206,0.0026352093627812663,0.0018360289069235312,0.0014763224158286497,0.001317464253356625,0.0011268388846979286,0.0008440962442462615,0.0005633218723478011,0.0004743855844927256,0.0005002050433855602,0.0004746565621514158,0.00034033940655769457,0.0002491942590002264,0.00021881250136451954,0.00021881250143592244,0.00021881250143663227
0.00021880635659197637,0.00021869170750215248,0.00025217915858268306,0.00038351138105100077,0.0005625415387690805,0.0007308480376790347,0.0023973314185181684,0.006907006812078683,0.006252942187563789,0.003357816794076417,0.003042604304707137,0.002995951390093132,0.002346147140353509,0.002109620493344041,0.0016129207021665026,0.0013313858050075578,0.002691390243477499,0.0023373131720392966,0.0019598921424414145,0.001574833621676901,0.001174579136746469,0.0009030857392706459,0.0006217579146897749,0.0004042942396519678,0.00034033893522331224,0.00039790383598646496,0.0003595279744528507,0.0003043611324733006,0.00021881250129054174,0.00021881250143404338,0.00021881250143658359,0.00021881250143664376
