0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.000252659861525108,0.0002526598615251053,0.00025265986152505065,0.0002526598615246089,0.0002526598615209143,0.00025265986151794663,0.0002526598615142195,0.0002526598615042867,0.00025265986147981513,0.0002526598615046848,0.00025265986152313573,0.0002526598615096475,0.00025265986151100747,0.00029250355918498895,0.0003707152620021758,0.00026446540157946935,0.0002526598615231903,0.0002526598615249956,0.0002526598615250739,0.00025265986152510204,0.00025265986152510806,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.00025265986152510817,0.0002526598615251069,0.0002526598615250918,0.00025265986152333625,0.00025265986150929865,0.00025265986117040237,0.00025265986057161025,0.0002526598570632466,0.00025265985508791635,0.00025265984454035515,0.0002526598586598702,0.0002526598604208839,0.0002526598597487468,0.00025265985360966464,0.0003043090967244925,0.0004887706434358067,0.0004887706504999145,0.00038252079857721024,0.00025265986130843226,0.00025265986119848153,0.00025265986150712044,0.0002526598615249508,0.0002526598615250432,0.0002526598615251073,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082
0.0002526598615251082,0.0002526598615251082,0.00025265986152510817,0.00025265986152510627,0.0002526598615248709,0.0002526598615152924,0.00025265986129629635,0.0002526598556447151,0.0002526598048235538,0.0002526597626381867,0.0002526593056742645,0.00025265870859470007,0.0002526593161186503,0.00025265891909859,0.0002526590670942497,0.00025265945001214134,0.00025265911200338716,0.00039875135823257943,0.0005832123797321633,0.0005241856680454483,0.00044154831859787914,0.0004105586922290634,0.0003633367572949729,0.00026446539897567365,0.00025265986119512923,0.00025265986151548435,0.00025265986152494705,0.0002526598615250952,0.00025265986152508654,0.00025265986152509467,0.0002526598615251035,0.00025265986152510784
0.0002526598615251082,0.0002526598615251082,0.0002526598615251075,0.00025265986152482627,0.00025265986151023253,0.0002526598608753374,0.00025265984985394077,0.000252659729913161,0.0002526578899725662,0.0002526522176733713,0.00025260830202085166,0.00025265481718107226,0.0002526070346532967,0.0002526038397057044,0.0002526384658170988,0.00025707038249031257,0.00037066145766511804,0.0005358526234825716,0.0006302510385107437,0.0006065359942190023,0.000535954258959781,0.0005359727482694712,0.0004769635685185433,0.0003603853903116325,0.000252659853206541,0.00025265986140963874,0.0002526598615064625,0.0002526598615169737,0.0002526598615171715,0.0002526598615213532,0.00025265986152083733,0.00025265986152458997
0.0002526598615251082,0.000252659861525108,0.00025265986152506333,0.0002526598615157308,0.0002526598609717988,0.0002526598535729076,0.0002526595934238893,0.00025265014628664083,0.00025261224900430143,0.00025202558199736736,0.00025093988156862966,0.0002517299503264026,0.00024992885874825166,0.0002505458575690911,0.00026444642867836564,0.0004169832370618261,0.000663779475000977,0.0009027733058069847,0.0009461101042682976,0.0008419930189631685,0.0007342727964543947,0.0007120482621625559,0.000606663168527026,0.0004061208547002081,0.00025265960363624247,0.00025265985874164547,0.00025265985977303886,0.0002526598618368725,0.00025265985587786524,0.00025265985963034626,0.00025265986121009577,0.0002526598613394826
0.00025265986152510817,0.0002526598615251072,0.0002526598615246492,0.0002526598614298574,0.0002644653966262299,0.00029988166533094317,0.00027774269565043714,0.0003204998269442077,0.00034670865144807673,0.0003474635263525315,0.0003292346981750532,0.00042459639912224265,0.00033576373320044853,0.00037089829373010376,0.0004306874216865848,0.0008462118887250041,0.0013555911768257187,0.001549210349826317,0.0014977209405434655,0.0011413953524023607,0.0011009652241238059,0.0010385965837414132,0.0009331822526811249,0.0005475478884102132,0.000299870728530358,0.0002526596616824952,0.00025265885111894345,0.00025265852180418873,0.0002526593101927848,0.0002526591254224655,0.0002526597472978076,0.0002526598657613843
0.00025265986152510817,0.0002526598615250867,0.00025265986151833006,0.00025265986126288574,0.0004061319148379653,0.0005359942995573999,0.0005713704410807972,0.0008188906094652853,0.0009894892077355927,0.0008743534277055808,0.0006865471018082286,0.0002580553831304377,0.0003355298079810995,0.0003581128875798365,0.0012257068117219089,0.0031973732229646553,0.002570817069346425,0.0019406749105238777,0.0027884274066470155,0.0010474444843204147,0.0016585482791892793,0.0030788903344931163,0.0029912728583966594,0.0011497580105172195,0.00042230895298483453,0.00025707898546076084,0.00026443200799537893,0.000304262357821965,0.00025263619680068034,0.00025265449447132814,0.00025265119190922376,0.0002526577971838031
0.0002526598615251082,0.0002526598615250986,0.0002526598615128242,0.00031168756059656683,0.0005714093123684605,0.0008429190438491449,0.00104350484719184,0.0015862716843461125,0.0019523415580024305,0.0010988448779939086,0.0003306529406397365,0.00010456105547986601,7.35774939340528e-05,0.00029991994972543333,0.002312942983200212,0.017081286388133776,0.012695797563111389,0.007053832958247637,0.005766691515793088,0.0034649475486469884,0.0022832611730212123,0.00850361022034943,0.0130068230009109,0.0034550805326584704,0.0007599441412164138,0.0004260386773442892,0.0004462024013948345,0.0005230684823967702,0.0003956960361389601,0.00025226006917756756,0.00025234752560844765,0.0002525438049294361
0.00025265986152510806,0.00025265986152502246,0.0002526598614958632,0.00042974296123514334,0.0007130755417596411,0.0009964064718834533,0.0012200308445205056,0.0016490501052661899,0.00213133579047357,0.0018864740392079958,0.0007424275519228857,0.00012332176671415773,1.0525840977660653e-05,0.00044516700576420194,0.002269528939043611,0.009054161526335694,0.00385410383252545,0.0012307228476128062,0.000803255307125595,0.005644392884184013,0.0034387907430933054,0.013032509095520603,0.0136777408439708,0.00485826957833275,0.0011736386987193648,0.0005608979018000667,0.000646452326385329,0.0007055802770362049,0.0006328115690076522,0.0003105558790821295,0.000247204344632029,0.0002522164937026111
0.00025265986152510806,0.0002526598615250963,0.00029250355920315416,0.0005477983614627752,0.0008665479136784989,0.0011144468330620825,0.0013028302348205062,0.0018191378801810658,0.002945593426323341,0.004271636102094367,0.0016872152081665358,0.00027680156288536237,9.004008369305322e-05,0.0002546173930278503,0.00028689560475619576,0.00018605452289869811,0.0012736811132599678,0.00044122504667181545,0.0006240898347115586,0.004636687201060933,0.0023539970690318766,0.005803966403414047,0.009413019156554372,0.005309018535587593,0.0020779299297301675,0.000844733428142842,0.0006474847652126896,0.0003381171548907904,0.0006193644761372861,0.00038529549583127016,0.00018423609827793923,0.0002479966792732181
0.00025265986152510817,0.00025265986152509315,0.0003175903318239936,0.0007012703830187813,0.0012325196584542333,0.0015394612586614044,0.0016218910337649744,0.0018806652473561177,0.0029727076132602358,0.004332544721063808,0.002780702340849208,0.0013166935788958987,0.00037453586690957066,0.0005936596348607842,6.610893743575637e-05,0.00018081471297009958,0.0004335583358721243,0.0024083323387652975,0.007302330274674568,0.008203685194480791,0.014808203669452624,0.016098580149733453,0.015514547695231013,0.009379563208032078,0.0030924784735406863,0.0006596598067119844,0.00012389088571681086,0.0003083110831981457,0.00011987407625676146,8.878883244843461e-05,0.00013429824366929346,0.00020915085780390743
0.0002526598615251082,0.00025265986152510567,0.00031759033182652207,0.0009373811845624567,0.0025429346225774967,0.003451960820941954,0.0025547150075253934,0.001963886055182749,0.0023126842831649704,0.003081818289217065,0.0024107997550407052,0.0016292914042371062,0.0004959773808592357,0.00026552649959557414,0.0001472261311061341,0.00014601708718923404,0.0017173701885916388,0.007275688711530722,0.016197452422895043,0.01824181385262247,0.018378529232139125,0.008715912750747323,0.013701877412144172,0.008245065564695937,0.003617725566953585,0.001032996677908253,4.1979189558589575e-05,7.017655259172655e-06,8.545333406627607e-06,7.158379729953837e-05,0.00017791346107092542,0.00022340958728924018
0.0002526598615251082,0.0002526598615251081,0.0003175903318271556,0.0009609922648020887,0.0039832105174111634,0.006167235399140463,0.003605427945900753,0.00216505945025118,0.0021765989496466257,0.00262712734477078,0.0019749490566560502,0.001046468349495077,0.0007607601509472908,9.030105497714435e-05,0.00021242923192841526,0.00018049935254546868,0.00270866204698546,0.005643948655100853,0.008477879100488061,0.007299800802977786,0.0018470146509103687,0.0013360650426129594,0.001635638257121326,0.003791952515621119,0.0020739642662543968,0.0009576545686566269,0.00023444011325782913,0.00048332745795996946,0.0001080025529010949,3.102597391222366e-05,0.0001884905935408577,0.00022854221735451897
0.0002526598615251082,0.0002526598615251082,0.00031316325430657003,0.0007957147040512181,0.003133211634765759,0.005399875327071005,0.003263071568293175,0.0019290123315476282,0.001763101745036419,0.0020026944798134144,0.0016873128539964999,0.0010595082410483488,0.0008494882827977537,0.00035681747100334456,0.0002544188574170804,0.0017810831323405757,0.0016461979246182171,0.004251641717702717,0.0034884730751797376,0.0018138896611779524,0.00021258488926625805,6.020502509246534e-07,0.00030654626338818695,0.0002952508787861984,0.001365632672016884,0.0012427717732756095,0.0009239282057548673,0.00021080348394459435,0.0002061783870167767,0.00021411065828309852,0.000238523185565924,0.00025093355586988214
0.0002526598615251082,0.0002526598615251082,0.0002925035592104615,0.0006658537634472771,0.002070713029976272,0.0039714049768386295,0.002731822942143665,0.0015984868841043885,0.0014212581097178757,0.0015966095079576674,0.0014830150698362777,0.0010486036909285428,0.000868710154126371,0.002261330149706805,0.0020469956295998807,0.0030984497230383055,0.005724341077923292,0.006004261611507052,0.0035213928350222128,0.003473851640492739,0.00024022451572768122,6.627815665180927e-05,0.00043631457739701115,0.002820392178039218,0.002726671511722699,0.001402234672156784,0.0008329854835883159,0.0006404941918848324,0.0003608032823224801,0.0002467981501944778,0.0002469855613288307,0.0002518849749080024
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0004695866600342534,0.0012089086059709736,0.0024012681510228156,0.0020943240909483025,0.0015158520047241402,0.0013859794891067762,0.0015274616707206146,0.001463546230673467,0.0010654759484171738,0.0010802306965041226,0.0017495113685810195,0.00420100244072884,0.005538143230172423,0.0081933895275768,0.007113843578102459,0.004748138219396647,0.00400500763911759,0.001175691059560241,0.003344053907352134,0.0025614447850770172,0.0023850442228314913,0.0023753020271175527,0.0012683834657037881,0.0007232185033556696,0.0005657822220886782,0.00039625686191587114,0.000252282767338782,0.0002520991979807771,0.0002525978296879169
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0003559583370056539,0.0006658537634472314,0.0010908532054031198,0.0013977972463883252,0.0015276581824555395,0.001385992199659061,0.0014568034025581643,0.001291274919038375,0.0009836704385821698,0.0010145380502216263,0.0017581710564261682,0.003607826830639154,0.005261308381503024,0.006314331124737837,0.005316694067149348,0.0030851125295087993,0.0023462499232768893,0.00250357764100109,0.002512549668178442,0.0026162349401751407,0.002269922422916002,0.0017530848966842874,0.001075391793298787,0.0006773624564457394,0.0004887649123065372,0.0003558537021209352,0.00025263268067349736,0.00025265493457272444,0.00025265704061749216
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.00032054171684089543,0.0005005762026784174,0.0007130759236670474,0.0011616864457300155,0.001657519125730004,0.00145682493737195,0.001374185334823244,0.001138072909078532,0.0008547257209276867,0.0008901096768496868,0.0015981085303771961,0.0030615005401032794,0.003769648325571157,0.003864736027784897,0.0033808606782641886,0.002341896996540144,0.0021573342806712453,0.002448736728285802,0.0028774119327739495,0.002889024950320624,0.0021071094709430535,0.0015736542934045152,0.0009844903228665555,0.0006068034361230207,0.0004415462914006915,0.0003043079921496645,0.00025265943739344315,0.0002526597109868125,0.0002526598376030709
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.000280698019155542,0.0004415485024038204,0.0006422426833374482,0.0013033529264127035,0.001976268709507179,0.001669324667764338,0.0013859916941423582,0.0011498808303646367,0.0008665473707412019,0.0008783536370646492,0.001468627003274344,0.002483892763056711,0.002767234908899241,0.0024720983291031313,0.0022123777359935415,0.002023499534461222,0.0020587049214613106,0.0021766279654074077,0.00231866150193726,0.00223536226256463,0.0016690248700716212,0.0012206764633270295,0.0007366843106575422,0.00044154821396398254,0.00031611463164934946,0.0002526598583395129,0.0002526598579287893,0.00025265986032148096,0.0002526598613974942
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0004061318822390619,0.0005477983628980961,0.00112626982558915,0.0017519634484997086,0.0015512692675632054,0.0014922415672732868,0.0014450194064662572,0.0011734919859181408,0.0010200199604833856,0.0011852975092249728,0.0014450193998100293,0.0016457135733821584,0.0016693246443105145,0.0014804359701074325,0.0013033527378255893,0.0011971024358807926,0.0011380733962994731,0.0012797408804831785,0.0014686289223648917,0.0012443258030841555,0.0008783530865425905,0.0005123816869201791,0.0002880764807734839,0.00025265986134355716,0.00025265986151416466,0.0002526598615208269,0.000252659861524032,0.00025265986152455566
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.000257086939045703,0.0003352986419095448,0.0006068260631726937,0.0009373811847104399,0.0010200199650948765,0.001232519686083413,0.0014096027869075942,0.0012089086059672294,0.0009964088849661456,0.0009255756446156726,0.0010318255052020988,0.001267936306321098,0.0013859917067878028,0.0011616864452630947,0.0008901590238329601,0.0007484925437139677,0.0006776592966839182,0.0007957147113766153,0.0009255756373086304,0.0008901590262672119,0.0006540482230557667,0.0003751423394592511,0.00025265986151778465,0.0002526598615243788,0.00025265986152505265,0.00025265986152510074,0.0002526598615251075,0.00025265986152510757
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0003043090992653811,0.0005286143603088518,0.0007721036239415668,0.001079047665369474,0.001197103065918668,0.0009964088849850306,0.0007721036239415328,0.0007957147040513719,0.0009255756446555351,0.0013387695465776317,0.0015394637275111516,0.001149880905697689,0.0008429368642680637,0.0008193257841323171,0.0008193257841359027,0.0008311313241548841,0.0008193257841170545,0.0007721036239113167,0.0005241872827799337,0.00030430909926513426,0.0002526598615250234,0.00025265986152510605,0.00025265986152510817,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0003397257194301396,0.0006422426833374522,0.0009964088849850376,0.0010436310452047156,0.0007602980838866474,0.0005477983628980961,0.0005596039029530156,0.0007839091639964864,0.001279741846303106,0.0014450194070719793,0.0011262698255891516,0.000972797804875191,0.0011262698255890952,0.0013859917067973084,0.0011144642855341746,0.0007957147040513373,0.0007012703836120223,0.0004769651225685758,0.00026151401656629723,0.00025265986152510817,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082
0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.00038252080212922287,0.0005123817427333376,0.0005123817427333376,0.00035890972201938387,0.0002777466341418122,0.00028512509667613683,0.0004223644998145763,0.0006776593035022108,0.000819325784161245,0.0007839091639964866,0.0007130759236669693,0.000866547944380923,0.001138075365644072,0.000819325784161245,0.0005005762026784181,0.0004651595825136595,0.0003633367995399787,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082,0.0002526598615251082
