0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.00016557526560823915,0.0001863751004681652,0.00023204430309539412,0.00024515724246360835,0.00018999246305250015,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.00022119221534238923,0.00033559130707198247,0.0002958003186442979,0.00023792251729493847,0.0002777135057226231,0.00031026976898163776,0.00020220106177463068,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001619579030239042,0.00017642735336124404,0.00018049688626862087,0.00018999246305250015,0.0002234530669575986,0.0002994176812286328,0.0004621989975237062,0.00048028581044538105,0.00031026976898163776,0.00026324405538528326,0.00026324405538528326,0.00023204430309539412,0.00021757485275805428,0.00023792251729493847,0.0003862343832526719,0.0005707198750537552,0.0005236941614574007,0.0004224080090960216,0.00046943372269237627,0.0004621989975237062,0.00025374847860140393,0.0001633144139930298,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.00016738394690040662,0.00023792251729493847,0.000281330868306958,0.00031750449415030767,0.00040432119617434675,0.0007371185539331636,0.0014461781417531969,0.0013267486551797629,0.0007479706416861683,0.0006756233899994692,0.0006828581151681385,0.0005345462492104029,0.00040432119617433656,0.00043326009684900395,0.0005634851498850532,0.0006864754777524569,0.0006864754777524481,0.0006683886648307913,0.0006575365770777933,0.0005526330621320804,0.0003211218567346426,0.0001922533146677095,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001633144139930298,0.00023792251729493847,0.0003609128451623273,0.0005707198750537552,0.001012038110342621,0.002263532521941758,0.0047198347592859605,0.003931023630739417,0.002206276454786575,0.002137603086974405,0.002082777435307146,0.001247166678322464,0.0008347873436912347,0.0008203178933451747,0.0009071345953468549,0.0009794818470059829,0.0011241763504500396,0.001301427117088478,0.001247166678323086,0.0009143693205655367,0.0005671025124694206,0.00032112185673464254,0.00021983570437326364,0.00017778386433036966,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.00016738394690040662,0.0002596266928009482,0.0004585816349393714,0.000903517232812572,0.0019562262661444274,0.004340124730511549,0.008576112838058165,0.007563081750573193,0.004672752524391501,0.004730743368116628,0.005135774933832279,0.0027914978885732566,0.001619755019784085,0.0016559286281439647,0.001992286864708495,0.0024409528012409474,0.002866219027794113,0.002890127540341127,0.0026507033612125233,0.00212256842361417,0.0014967646966407818,0.0008601088818004738,0.00047666844786104477,0.0002740961431382881,0.00018366207852991398,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001633144139930298,0.0002632440553852832,0.000592424050559765,0.0013014271170894182,0.00261441669262225,0.004708304416048401,0.007389504867812686,0.006756240330388412,0.005103331715175061,0.006745218672593342,0.00836607947915789,0.0039343581800455815,0.0020683055006027215,0.0024300397941334853,0.0039783851162077935,0.006170261699142211,0.00695863275485585,0.00537463220450743,0.004466675493825652,0.004206677942229619,0.0036639605328041393,0.002364931716845844,0.0011639673388844215,0.0005164594362887288,0.0002740961431382881,0.00021667051211197053,0.0002107922979124262,0.00020807927597417497,0.00016693177657736474,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001633144139930298,0.0002632440553852832,0.0006068935008971049,0.0013882438191134571,0.0023794011672212323,0.003486370639317563,0.004698187104995064,0.004039996676203657,0.0032874156436553583,0.004459327806888648,0.005016499727053395,0.0026361249129040476,0.0017425471386127817,0.002436791170494721,0.0048551877554858115,0.008220243766817372,0.00851325431401244,0.00579769049441499,0.004850028724100182,0.005537355614989016,0.006116193086998301,0.004488493113813508,0.0020467733733020408,0.000820317893372752,0.0004043211961743463,0.000281330868306958,0.00024877460504794333,0.00021983570437326364,0.00017642735336124404,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.00017778386433036966,0.0002704787805539531,0.00058157196280676,0.0012326972279870535,0.001927230844179287,0.0032910895810418046,0.005189922327469729,0.003688716681129458,0.002260027314365289,0.0024553388668899076,0.002462166936916713,0.0017895015675801864,0.0015472172152717002,0.0020039733836274723,0.0033644463974037866,0.004976781344528774,0.004906491580517723,0.003684900752335458,0.003493107847526496,0.004531728896396262,0.005333424512898086,0.004137213101081747,0.002050221170578347,0.0008998998702210028,0.00048028581044532267,0.0003283565819033124,0.0002777135057226231,0.00022707042954193355,0.00017642735336124404,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001922533146677095,0.0002921829560599629,0.0005960414131440999,0.0012507840409087256,0.0019959607332812393,0.0034899880014804107,0.00553374135844979,0.0037972358870767236,0.0021731894215015657,0.0019809069678925592,0.001948148441523817,0.0017513075905149814,0.0017492307843039686,0.0017867125169657094,0.002462171826227066,0.0029168612288939717,0.002762464095691741,0.002294037156621276,0.0022852752421324445,0.0025993585939276132,0.0025863813964754393,0.0019887815187584782,0.001290575017933281,0.0008022310803287841,0.000520076798872733,0.0003681475703309964,0.00031388713156597274,0.00025600933021661324,0.00018501858949903957,0.0001619579030239042,0.0001619579030239042
0.0001619579030239042,0.0001908968036985839,0.0003102697689816377,0.0007045622906741485,0.00143888689529414,0.0023685490794637517,0.0034392884022373697,0.004170051938177003,0.0032331991290124673,0.0021330361855384085,0.0016399781254410604,0.0014424976511521715,0.0014192643379186535,0.0016604635342444753,0.0014259654423273095,0.0013259932130673668,0.0022797703063709143,0.002570526485030591,0.002635819688285716,0.0023605222236922434,0.0021305415764446087,0.0017680521892008668,0.001355683960622028,0.0010373596177397687,0.0007877616295752991,0.0005851893253868089,0.0004368774594333477,0.00035729548257799226,0.000284948230891293,0.00020084455080550506,0.0001619579030239042,0.0001619579030239042
