0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622215,0.0001622444665662219,0.0001622444665662218,0.0001622444665662194,0.0001622444665662082,0.0001622444665662126,0.00016224446656620933,0.00016224446656619472,0.00016224446656618223,0.0001622444665661979,0.00016224446656621505,0.00016224446656622036,0.00016224446656622177,0.00016224446656622202,0.00016224446656622129,0.0002022318191361653,0.00021137178543784716,0.0001622444665662005,0.00016224446656620695,0.00016224446656621337
0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00016224446656622215,0.00016224446656622158,0.00016224446656619844,0.00016567195392924898,0.00019309185283300647,0.00018166689495597758,0.00021708426435920237,0.00027877903689012154,0.00023879168430453467,0.000171384432855231,0.00016224446654915467,0.00016224446655098806,0.0001622444665676566,0.00016224446656333988,0.0001622444665661506,0.00016224446656612658,0.00016909944129103708,0.0003084839273945132,0.00030848392737881894,0.00017252692864020452,0.00016224446654886237,0.00016224446655621876
0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.00021137178543786776,0.0002787790369129164,0.00028220652427605444,0.0002604991043095133,0.0002353641969798342,0.00022965171804127077,0.00020223181913616594,0.00018737937389589086,0.00021137178543739418,0.0002753515495401745,0.00035418375874320785,0.00038160365686308974,0.0003816036547074532,0.00039988358603586786,0.0004455833998981485,0.00039074359922964733,0.00030277143871496336,0.00028563401670119614,0.000271924058745711,0.00023307919982908557,0.00019309185210731198,0.00016567195387128528,0.00016224446652532765,0.00016224446642922478,0.00025364412897029167,0.00030848392032609265,0.00018166688764184298,0.0001622444597813508,0.00016224446489287124
0.00016224446656622218,0.00016224446656622218,0.00020223181913616627,0.0003633237252036552,0.00041816352301386425,0.00041816352301386425,0.0004364434556172673,0.0004547233882206703,0.00040902355671216097,0.0003267638599968018,0.00030848392738728835,0.0003633237252589244,0.0004912832529179286,0.0005826828843239854,0.0006466625629907354,0.0006923615093934675,0.0007014980423676271,0.000664942285771113,0.0005278431772397623,0.00036332234142338735,0.00038160276653389325,0.0005095606681503467,0.00046386181559037224,0.0003541836470564961,0.00029934398038441214,0.00018052439380064777,0.00016224446298571433,0.0001748118490403588,0.00030848359061255113,0.000220511368498805,0.00016224327513081793,0.00016224401996480577
0.00016224446656622218,0.00016224446656622218,0.0003736061872930694,0.0006923625120649094,0.000628382747952999,0.0005644029838410884,0.0006283827479529989,0.0007563422761768175,0.0006101028153494788,0.00043644345561242236,0.0003541837584512615,0.0004455834119259713,0.0006283824831938621,0.0008660218559435747,0.0011584868210474056,0.0013596795394455975,0.0012221241941697163,0.0010669020161210392,0.0008017701075041191,0.0005368956099384643,0.0005001994704168135,0.000619223665359244,0.0006649249051416289,0.0005461079824975847,0.0003633211460870057,0.00029020417512022004,0.00024221868513899205,0.0002845030807839768,0.0003632619850082023,0.000275303935566888,0.00016223458455858484,0.00016221356543963427
0.00016224446656622218,0.00016224446656622218,0.0002479316506446738,0.0004455834219189687,0.0004912832534274763,0.00047300332082407325,0.0006192427816512975,0.0007563422761767709,0.0007197824109701522,0.0005735429504017349,0.0005278431198261614,0.0005826826410710516,0.0007837589413915855,0.0014050877516184265,0.0027932327235598723,0.003435181796210824,0.0026306089201032466,0.0019873253980267026,0.0012903048198345576,0.0008850803052211027,0.0010060192949441298,0.0016098475321756095,0.001855317412068859,0.0012483880290413845,0.0006192148354488558,0.0003907172408711391,0.00039038778297387526,0.0005084225812507286,0.0005891219908493747,0.00039721464018617497,0.00017526984115037456,0.00016241768854516735
0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.0002627840958849387,0.00040902355671216276,0.0006101028153495958,0.0007563422761768185,0.0008203220402886529,0.0009025817369924816,0.0009665614967504271,0.000920861621893901,0.0009208511891712158,0.0012496614220156726,0.0023398334684945356,0.004220932577532625,0.004200777513602452,0.0032162664785951155,0.002122857463768056,0.0015329039013386814,0.0012152449103323617,0.0025903052638278873,0.0061224480250684915,0.007867174513223146,0.0033252466664016886,0.0009719016813902913,0.0005000115852104278,0.0005258074372490877,0.0009093622746258676,0.0013701326474216164,0.0009607628503691628,0.00025854634776253824,0.00015137545855685387
0.00016224446656622218,0.00016224446656622218,0.00016224446656622218,0.0002787790369129164,0.0006649426131598048,0.0014144198498993279,0.0017160387378554515,0.0012042006249544494,0.0012590404215198348,0.0017525985800441145,0.0015423771109959827,0.0015879549255023004,0.002575867409719279,0.003908092564300947,0.0039752964837301745,0.0018679651092832464,0.0008619287518155208,0.0006238764364788384,0.0004333213548711889,0.0006024333826503583,0.0017796489594680048,0.005905021550195568,0.00805001180883842,0.004472645824038668,0.0011733621430987241,0.0005232160217174104,0.0006587559402289081,0.0012989477813609436,0.0019089903528452816,0.004180833008998915,0.0007567268180404158,7.795414093415116e-05
0.00016224446656622218,0.00016224446656622218,0.00018395188653276326,0.0004912832534274763,0.001578939243329955,0.0031327335146192105,0.0027671348625508633,0.0013778599846984729,0.0013778599813186118,0.002255296442968383,0.002255270203846826,0.002656837283514839,0.005434142356281237,0.007928487223389957,0.003756618748346369,0.0014001784427468524,0.00025279720174492293,0.00010591710157398153,5.5797125957876305e-05,0.0003664903293970395,0.00013053378616481695,0.0005328977126071423,0.0032813285298631625,0.002806990844398037,0.001048093744079755,0.0005809307764463714,0.0006749054453274785,0.0008704445657118627,0.001347393412291422,0.003281747247577173,0.002406907126535505,6.321978379217346e-05
0.00016224446656622218,0.00016224446656622218,0.0002056593064993043,0.0006740825794615062,0.002081637389923538,0.003004773986395388,0.002090777356224988,0.001131080894520952,0.0011767807214835163,0.001935396939902184,0.002401513834058564,0.002948555139898161,0.00629050832962599,0.010674195705569383,0.00470431426175539,0.00039839956134833074,0.0001218695021411572,2.769799952181795e-05,1.7252479182432632e-05,6.835631184204146e-06,4.672326549305673e-06,8.874769516659387e-05,0.0004607004608075166,0.0018271340480574554,0.0009565239970874761,0.0006306913553129271,0.0005424167434512889,0.0001643839082499698,5.403627856674491e-05,4.2269108357882195e-05,2.0738214036769325e-07,3.0221364606447082e-05
