0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0002204319644603734,0.00022043189095415859,0.0002204315694335831,0.00022043148606233946,0.00022042811644021684,0.0002204293480139826,0.00022043027255833558,0.00022042965532254497,0.0002204302023463507,0.00022043082382199264,0.00022042969007769278,0.00022525970668351366,0.0002204319327196702,0.00022043195120128868,0.00022043196739914288,0.0002204319696472245,0.00022043196983504343,0.00022043196984593944,0.00022043196985089167,0.0002204319698431113,0.00022043196985220364,0.0002204319698563339,0.00022043196985703246,0.0002204319698570423,0.00022043196985704409,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00022043170292158012,0.00022042579565494726,0.00022928324820549066,0.0002460955992768248,0.00022919517746090794,0.0002253722210302055,0.0002483855407741434,0.0002639088145311158,0.0002830258555453653,0.0003232994134952647,0.0003344901800448498,0.00034913607397333646,0.00028721252835842826,0.00022043118934578993,0.00022043191703022215,0.00022043196931201625,0.00022043196246469184,0.00022043196419853646,0.0002204319588636015,0.00022043196832415596,0.0002204319681626027,0.0002204319698377248,0.00022043196983403284,0.00022043196985624042,0.00022043196985702655,0.00022043196985704338,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00022042972062278517,0.00022911063858157448,0.00035452091062814325,0.0004240640353727427,0.0003794923378893492,0.00038070612007170125,0.0004569669378397847,0.0004888335785853798,0.0005909153820753415,0.0007959250983939897,0.0009682689327201539,0.0007369310930607543,0.0004898586121701287,0.0003515239639925053,0.0003234323841262277,0.00031940982729400315,0.0002614717937550922,0.00022928184130214561,0.0002204301654272465,0.0002204311268129149,0.0002204317815140704,0.00022043194733247396,0.00022043196670522966,0.00022043196969206993,0.00022043196985579845,0.00022043196985693206,0.00022043196985704284,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00022014094246459252,0.0002567720973022896,0.0004653838627639514,0.0006172144766062721,0.0006575903526878611,0.0005593442352602415,0.0005755056990919869,0.0008339853962832163,0.0015423618908029565,0.002081938376217919,0.0025779283701918474,0.0017228530836524273,0.0010243572462957358,0.0008036886851086707,0.0009154056170423249,0.0011344120731750307,0.0007286517113070765,0.00041998150369015343,0.00029608129759882694,0.00022681019438360308,0.0002204197366710829,0.0002204311998108942,0.00022043169041293235,0.00022043196305671035,0.00022043196974443085,0.00022043196984685584,0.0002204319698569204,0.00022043196985704278,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00021978694298455112,0.0002709843777126989,0.0005949643710647576,0.0008932792442662216,0.0004890234209339676,0.0008178861819891391,0.0003071231962730302,0.0003004951184033396,0.002133795323112228,0.0011936031816471406,0.001116698965317954,0.002482359570592076,0.004095905087865835,0.002833556939854942,0.0034225734512291443,0.005603252951236703,0.0030368222366871146,0.0011037726547446338,0.0005438210193945464,0.0003325643146985282,0.0002848688212990639,0.0002790964244174109,0.00024215024544692437,0.00022043134684087708,0.00022043194912196607,0.00022043196964305914,0.00022043196985276778,0.00022043196985701882,0.00022043196985704417,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00021546916023022618,0.0002555670772387153,0.0003452189478781798,0.0008471296783805338,0.0002371544759299397,0.0002347509082575582,3.213576657397303e-05,0.00015333520905443988,0.004697671817054419,9.486651594122786e-05,0.0007803386701545805,0.013214082545136343,0.012299576817688236,0.007472835185115481,0.008061622338540894,0.014130525889288356,0.006239882870783111,0.0018477664510376422,0.0007530270870595985,0.0003802744421596005,0.0003171297839668598,0.0003223484123368724,0.0003168276794622546,0.0002703180535017926,0.0002204317754587563,0.00022043196788434495,0.00022043196979138589,0.0002204319698568529,0.00022043196985704235,0.00022043196985704422,0.00022043196985704422,0.00022043196985704422
0.00021743800802902238,0.00021689165400979072,0.00019286161381313528,7.811559444260391e-05,0.00013039112334447953,0.00017658604539143622,2.5400693945197125e-06,1.692821616471023e-05,1.841438155894535e-05,5.383991697366548e-05,2.2330327509182817e-05,0.002043606843972595,0.003252529690508991,0.006010509118727872,0.007452731296992765,0.007147355300743125,0.004112499845774263,0.0005755356825353312,0.0006395829666284603,0.00021055121771183688,0.00027361727253092635,0.00028698447986941244,0.00022635813506141278,0.0002204069486549042,0.00022043130050313745,0.00022043195229332025,0.00022043196957877116,0.00022043196985271354,0.0002204319698570262,0.00022043196985704417,0.00022043196985704422,0.00022043196985704422
0.00021957872458326587,0.00024217321629928132,0.0002621032455600455,0.0002716931684415987,0.0002208533074934119,2.7950441089534752e-05,7.452566598929473e-05,0.0003642945993832596,0.00025488536909074847,0.00011996420303089085,1.482715297998402e-05,0.0007856128050010502,0.000290826288174111,0.0040586540037235485,0.0010007460882659814,0.0006494250713273889,0.00023250045582811076,5.50211408678415e-05,4.263304770669667e-05,0.00015225338870799183,0.00022753076950498497,0.00023656626954199635,0.0002181451340864902,0.00022032963790192953,0.00022042863808645945,0.00022043183171400907,0.0002204319685696376,0.0002204319698481551,0.0002204319698570357,0.00022043196985704403,0.00022043196985704422,0.00022043196985704422
0.00021981128697859433,0.0003321269829628356,0.000489989338300682,0.0005981535529060522,0.0004210873128005157,0.0003636305008200096,0.00011743093618699917,0.0001250855925016102,0.0006835582151027311,0.0009661694037474632,0.00019763313107978357,7.239155091419358e-05,3.198478775130245e-05,6.856596490078124e-05,0.00029911018597986226,0.0001420713704700631,0.00018516176704320544,7.01234943676523e-05,1.658401827663572e-05,0.0001639543277415671,0.00020253813613926318,0.0003121322378160087,0.00023723384181109349,0.00022031853569824968,0.00022042658112602083,0.00022043190110651188,0.00022043196917607185,0.0002204319698467135,0.000220431969856994,0.00022043196985704428,0.00022043196985704422,0.00022043196985704422
0.0002276463391098557,0.00037463824375203326,0.0005775979983695867,0.0006975918403524443,0.0008132538345702006,0.0006074173025849843,0.00026728887485830664,0.0005269210797496755,0.0002716365184954112,0.0002715511831031004,0.0009015036438345673,0.002565500827993643,0.0006483411696625787,0.003375611060914025,9.045440469919858e-05,0.0005160613213670594,0.00019910276204558304,0.0004414079663856967,0.0005158975863852165,0.0007001208826218766,0.0003908292097042606,0.0004019741302793018,0.00034131722319501005,0.00028477086009086084,0.00022928144263733327,0.00022043190550384548,0.0002204319690615729,0.00022043196985197766,0.0002204319698570035,0.00022043196985704414,0.00022043196985704422,0.00022043196985704422
