0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.00018044140732675158,0.00018044140732675077,0.0001804414073267502,0.00018044140732674188,0.00018044140732673757,0.00018044140732672613,0.00018044140732673724,0.00018044140732674998,0.00018044140732675077,0.00018044140732675134,0.00018044140732675158,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516
0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.00018710590502303727,0.00024958557092571234,0.0003054007391320782,0.00034038935203662633,0.0002962370547954422,0.00023209126446710495,0.00020959858474269808,0.0002095985847292663,0.00022542676677024217,0.0002254267667708292,0.00020709939811145263,0.00022542676677635444,0.00026291456631826767,0.00028707337046732115,0.0002387557621692522,0.0002054332736878233,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.00021459695802021627,0.00019626958935543034,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516
0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.00018044140732675153,0.0002204283935044646,0.0002870733704672555,0.00042702782208804,0.0006136337575395329,0.000660285241280072,0.0005803112674382907,0.0004403568144245867,0.000373711832650917,0.0004203633138505757,0.0004403568071101626,0.0003803763348819589,0.0003670473421061633,0.00041369882662598717,0.0005269952875022243,0.0005736467714052511,0.0004870083013558368,0.0003470538497338956,0.0002854072460432528,0.00026041537968218105,0.0002804088727710384,0.0003337248543413247,0.0003070668635561816,0.00024708638428960945,0.00020293408705171614,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516
0.0001804414073267516,0.0001804414073267514,0.00018044140732674955,0.00018710590502303285,0.00028290805940635116,0.00036704734281175653,0.0005736467712017947,0.0008868781504986697,0.0010601549744340937,0.0009068713456589439,0.000706934563762963,0.0007469237467080128,0.0009801782536529823,0.0010334926976590577,0.0010468248285203064,0.0010668191062872903,0.0010401614797525523,0.0010534906032537595,0.0011068065870258473,0.0009202006515960266,0.0006602852414591383,0.0004936727990521829,0.00039370533360789684,0.0004536858128744689,0.0006003047621927561,0.00054698878062247,0.00039370533360789684,0.0003004023658598958,0.0002337573888970379,0.0001804414073267516,0.0001804414073267516,0.0001804414073267516
0.00018044140732675096,0.0001804414073267265,0.00021209777138291605,0.0002870733704503021,0.0003737118403102588,0.0006469562420971961,0.0010801485259917538,0.0014267007837688815,0.0014800070087234774,0.0013266743100420484,0.0011332063324538905,0.0013396229111989418,0.0018257120335365023,0.0020395662897556904,0.002099610868162212,0.0021264920799823703,0.001919862961355112,0.0017732557857492687,0.001739933811769196,0.0015466634351864815,0.0012134385502129104,0.0008202331861699897,0.000626962752977898,0.0008268976838664728,0.0011867805594659054,0.0012201030479473344,0.0008535556746516163,0.0004670148082670404,0.0003004023658598958,0.00023625657553314508,0.0001804414073267516,0.0001804414073267516
0.00018044140732665693,0.0001804414073191708,0.000273744374868225,0.0004403568121850783,0.0006336271823960088,0.001320069221574074,0.002759807633328545,0.0032724112682867785,0.002739213377184792,0.0020806224817418455,0.0018188534215876045,0.002160226256171364,0.0027655448864536596,0.0031467617831217897,0.003211148708947707,0.0031052792223299633,0.002759022286153324,0.0025662853141343043,0.0024330395467919664,0.002113145642540299,0.0016932823835106375,0.0010334971124448093,0.0007335947161184222,0.0011268000801993331,0.0018732238221833414,0.0019998492784127713,0.0013400640064804784,0.000573646771407613,0.0003137313612524674,0.00028290805940714555,0.00018294059396285878,0.0001804414073267516
0.00018044140731487366,0.00018044140696210994,0.00029707010088197386,0.0005669815195330822,0.0008602139565123979,0.001446648541649843,0.0032658694786108955,0.004889675189708765,0.004261273918160193,0.0030367792475406424,0.0024717497389624464,0.0025234482329326868,0.0031292083768179844,0.003783657172146544,0.004678694313033471,0.004664442038715994,0.00421867518467794,0.003778243640906532,0.003459368791974068,0.0029928576066876006,0.002499686579117189,0.0013867154902148264,0.0008468911769548085,0.001100142089414188,0.0016532953982059107,0.001913210808361056,0.0012467610387324774,0.0005070017944447552,0.0003203958589487531,0.00028707337046732424,0.00020293408705171614,0.0001804414073267516
0.00018044140699940782,0.00018044138720785073,0.0003054002815700889,0.0005669712699919198,0.0008001932331036138,0.0009387979932574698,0.0019539172940738333,0.0034695853402215075,0.003514404946264629,0.003026882291753415,0.0022028671481411134,0.0011220447266809851,0.002580141277205534,0.0017865937592555692,0.003981474092580963,0.004883323923290716,0.005064413680863704,0.004639232648775434,0.004298707585641035,0.0037725989286971646,0.0032394456981412775,0.001779920853149464,0.0009002071585190102,0.0008202331861701679,0.000980181130881046,0.0013400640064804784,0.001013503619362475,0.00047367930596332625,0.00039370533360789684,0.0003203958589487531,0.0002095985847480019,0.0001804414073267516
0.00018044139883236935,0.0001879388903560281,0.00031371931081690965,0.0005534187672105877,0.0007585905838753474,0.0008588203120096868,0.00146982357116045,0.002187570459068889,0.0025494154487693374,0.0024375405503445136,0.0007135884176816474,0.00022345183501220066,0.00018075345122674712,0.0012036151062554052,0.0017709648418577667,0.0047312632460041505,0.004755265320698971,0.0045413573847310805,0.004057968529724218,0.003486012434982541,0.0030061878184478776,0.001846565831074101,0.0009202006515984827,0.0007202657207258591,0.0007402592138147574,0.0009401941447033314,0.000786910697688758,0.0004536858128744688,0.00039370533360789684,0.0003737118405190394,0.00024958557092571667,0.0001804414073267516
0.00018044136990169935,0.0002029329376612618,0.0003537429317773186,0.0007117782662936887,0.0010651551943733,0.0012101999622266197,0.0012425456265946955,0.002182657657508465,0.001497800765748156,0.0007614734678633595,0.0008358283153735017,6.098827105756187e-05,4.14714708262945e-05,0.0007928738277522342,0.004117275894551206,0.0048771282075041784,0.005999622392046188,0.005919414728867165,0.005051122769220402,0.004178910865524291,0.0039525455246058805,0.002852904984517215,0.0014133734811225109,0.0008668846700441603,0.0007069367253333285,0.0007202657207259003,0.0006269627529778993,0.0004470213151781831,0.00042036332439304,0.0004403568174818973,0.00028707337046732424,0.00018793896723507308
