0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00036904748472243835,0.0009253438938188334,0.0010538082192184132,0.0010079281030042776,0.0006500631965340193,0.00032660837722436284,0.0003082563307387086,0.0006133591035627109,0.0006133591035627109,0.0001947030431087228,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00022567212155326437,0.0008978158240903521,0.0026871403564416438,0.0028981888910266677,0.0018796503110728557,0.0010538082192184132,0.0005307748943772665,0.0004940708014059581,0.0011363924284038575,0.0012373286840749557,0.0002497591825656856,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983537,0.0001820860111498343,0.00018208601114983245,0.00018208601114982735,0.000182086011149824,0.0001820860111498234,0.0001820860111498208,0.00018208601114982973,0.0001820860111498228,0.00018208601114982992,0.00018552701986589512,0.0002830222668209338,0.0007326474057194633,0.0015401374510882518,0.0015401374510882518,0.0010171041262471048,0.0006684152430196736,0.0004390146619489952,0.0003747824992492053,0.0005858310338342295,0.0005950070570770566,0.0002348481447960915,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983545,0.00018208601114983478,0.0001820860111498061,0.00018208601114956953,0.0001820860111490394,0.00018208601114348596,0.00020387906635326578,0.0002956392987736624,0.0003977225573307369,0.00045736670843526267,0.0005399509176035173,0.0005491269408499213,0.00047686575781654463,0.000552567949577892,0.0007051193359907125,0.0006959433127480775,0.0006684152430196722,0.000567478987348575,0.0004573667084346495,0.00039313454573485955,0.00032890238303506965,0.0002646702203352797,0.0002990803074958815,0.0002921982900637611,0.00019126203439266264,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.0001820860111498351,0.00018208601114979786,0.00018208601114928013,0.0001820860111375604,0.00018208601106734488,0.0001820860106612011,0.00020043805484674048,0.0004114865850100205,0.0009528719393942689,0.0016043695971401097,0.0019989385786597187,0.002549499964086064,0.0030084445016490295,0.0033684600691097663,0.004069278845732582,0.0034124763188585626,0.0015584894975310588,0.0008152316149036519,0.0005766550105913313,0.000448190685191822,0.00033807840627789675,0.0003231673685083027,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983402,0.00018208601114978683,0.00018208601114722968,0.00018208601117227185,0.00018208600896133016,0.00018208600528899334,0.00018208601529594838,0.000304815168790076,0.0009161659095554242,0.002430208697088782,0.004302105430758549,0.005889550342337783,0.008045192983611425,0.011112435664646729,0.01465180462135679,0.012835817750909317,0.006907967505707353,0.0023843315851905266,0.001099688335229578,0.0007693514986822925,0.0005307748943772898,0.00041148659222051343,0.00032890238303506965,0.0002348481447960915,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983548,0.00018208601114983472,0.0001820860111497994,0.0001820860111464419,0.00018208601084621136,0.00018208600651329913,0.00018208592064012765,0.00018208521169102928,0.00021305030008140626,0.0004298234281142376,0.0011636917299240371,0.0028882967023522517,0.005888005500656222,0.010566636661880763,0.016488991661275685,0.024641495184383334,0.032313435432453484,0.019487764851438265,0.006825104986921995,0.0022466906754540603,0.0011730964990480013,0.0008886398001437822,0.0005766550105904802,0.0004573667084346964,0.0003380784062778966,0.0002807282610102272,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.0001820860111498354,0.0001820860111498122,0.0001820860111476351,0.00018208601100578526,0.0001820860014161788,0.00018208588528521605,0.0001820822669288153,0.00018203629883415613,0.000222109972395522,0.00040120244514673515,0.0009257289934830263,0.0023210828851687954,0.006206026927439755,0.01442346722051776,0.023104320423620914,0.029022593083250395,0.02945002808414548,0.015371981420792498,0.004751515678922136,0.001714433088980032,0.001163919221809819,0.0009987520702963736,0.0007785275215431918,0.0005950070570737612,0.0005032468246487567,0.0003931345457348595,0.0002646702203352797,0.00019126203439266264,0.00018208601114983548,0.00018208601114983548,0.00018208601114983548
0.00018208601114983548,0.00018208601114983456,0.00018208601114947352,0.00018208601111995392,0.00018208600909162036,0.00018208591918074198,0.00018208175798033554,0.00018209031551872656,0.00018149253457874724,0.00021580013638171027,0.0003389865095832806,0.0007430719753577136,0.001699925831265122,0.004654608240000577,0.009495077012955813,0.015427187737424672,0.018924207062227298,0.015330214563432873,0.007547266593402784,0.0027546953963496754,0.0014021040557389412,0.0012648442049597226,0.0013107361068757195,0.00138414503619422,0.0013841450557747683,0.0012281526608313431,0.0012098006143464685,0.0008702877543618707,0.0003965755544509198,0.00019126203439266264,0.00018208601114983548,0.00018208601114983548
0.00018208601114983532,0.0001820860111498164,0.00018208601114822525,0.00018208601018185916,0.00018208599408852882,0.00018208512003797128,0.00018205692754588493,0.00018172029160906837,0.00017734686319983482,0.0001974528063346009,0.0002659989853211968,0.0003214440024428107,0.0006608292236887154,0.0027505020060378522,0.0022849782774525033,0.007536590444641225,0.006862443212761098,0.007853515377328422,0.003990217390613582,0.0020976924411213018,0.0016021231455514802,0.0016868083060174585,0.0017603609448508181,0.002301747338315875,0.0029532450279703823,0.002558676031027247,0.002485267845099315,0.0018612982645872013,0.0006867672895053279,0.00022911313026932454,0.00018208601114983548,0.00018208601114983548
