0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.00014136467284051054,0.00014444457755192472,0.0001721637199546521,0.00020193613216498897,0.0001608707360128002,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.00014136467284051054,0.0002645608612970768,0.0004041832082145185,0.00047810092128845836,0.00031383933667970327,0.00015265765678236246,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.0001413646728405104,0.00014136467284050973,0.000141364672840507,0.00014136467284050385,0.0001413646728405023,0.00014136467284050675,0.00014136467284050512,0.00014136467284050876,0.00014136467284051027,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.00018858987841552762,0.0004123962874449562,0.0006752148228189643,0.0006752148228189643,0.00045346168359714504,0.000256347782066639,0.0001495777520709483,0.00014136467284051052,0.00014136467284051003,0.00014136467284048962,0.00014136467284050968,0.00014136467284027194,0.00014136467283848406,0.00018550997370013584,0.00022144219532536425,0.0002676407659869986,0.00024094825850848423,0.00019372305293443716,0.00014444457755170546,0.00014136467284049631,0.00014136467284051027,0.00014136467284051052,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.0002265753698563022,0.0006012971097450244,0.0008723287243494701,0.0007327063774320283,0.0005848709512841491,0.0004206093666753941,0.0003056262574492652,0.00019372305293454905,0.00014136467284022377,0.000141364672832818,0.00014136467277859683,0.00016600391017953207,0.0002645608612799729,0.00039597012570514344,0.000634149432874563,0.0009790987367904068,0.0010694426230091294,0.0005520186333388432,0.00028406692448093346,0.00019064314821223466,0.00014136467284029972,0.00014136467284049978,0.00014136467284051017,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.00019166978312694176,0.0005027401589797715,0.0007573456151233416,0.0006916409812798396,0.0007244932982015906,0.0007655586943537813,0.0006998540605102468,0.0003877570497584427,0.00023170854441167317,0.00016908381525565855,0.00019372304552059955,0.0002645608457317587,0.0003877567543959076,0.0007655584261041227,0.0012172785892078514,0.0018989571463734175,0.0022192707318669743,0.0009298200267006274,0.0004041831750746528,0.000280987018601405,0.0002676407659668326,0.00024300152831428575,0.0002399216236057209,0.00026456086129707614,0.00027277394052751457,0.00027277394052751457,0.0002265753698563022,0.00015265765678236246,0.00014136467284051054,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.0001865366086079182,0.0004041832082145185,0.0006587886643580885,0.0006998540605102749,0.000880541803579878,0.0012254911312578652,0.0013158350027979652,0.0006916409814450566,0.0002974131765068194,0.000272773959577083,0.0002727731308491443,0.00027276953216715454,0.0003959382969544767,0.0006998606551946228,0.0010691697992396422,0.0015045544274323488,0.0014388908482770987,0.0006670073776059998,0.00040418156069401773,0.0004534615090505181,0.0005766578677192839,0.0006341494264742772,0.0006834279020431458,0.001069442625880023,0.0016525712512410683,0.0017670410430152667,0.0009298202789625353,0.0003466916536014541,0.00016600391053182378,0.00014136467284051054,0.00014136467284051054
0.00014136467284051054,0.00019680295764596534,0.00045346168359714466,0.0006998540605102351,0.0007162802189708819,0.0009380333581666734,0.0014472442702499692,0.0015786535393841165,0.0007819848282752507,0.0003056261946099964,0.0002727721498107403,0.000272728342904206,0.00027275730085397107,0.0003454025516105232,0.00044338191280557046,0.0006349961895638489,0.0010516584676138962,0.0011648131914158155,0.0007897124934430887,0.000609496453216,0.000831260114357259,0.0012337033251127295,0.0017347019749162497,0.0028022740121911765,0.005643871098449499,0.011771469851145569,0.014071645353163381,0.00439766465463945,0.0007901979320452579,0.00024300152831716572,0.00014136467284050998,0.00014136467284051054
0.00014136467284051054,0.00025942768677805327,0.0007162802189709073,0.0012337042104714224,0.0010612295463762469,0.0012254911237311358,0.0016115058105773987,0.0014390310137906274,0.0007327061762179696,0.0003384753395503863,0.0002726977226929927,0.0002720949974840918,0.0003100821016218605,0.00039033575451693424,0.000356154527309502,0.0004680076159245755,0.0008550582854611691,0.0013999617270200292,0.0013575047982435277,0.0012002318577346918,0.0014551723029471624,0.0019646694955101638,0.003943890065815188,0.00978339119279512,0.01701962738055496,0.025708295286440357,0.02654705593703497,0.007171888815125216,0.0010530164671364182,0.00028201365465840074,0.00014136467284039367,0.00014136467284049783
0.00014136467284051014,0.0002850935593731169,0.00128298268588579,0.003434809442219497,0.00248209217878595,0.0017264880184243746,0.0016689887957076388,0.0012747735087285555,0.0006998270382683563,0.0003629757569675813,0.00027239029435005335,0.0002910149738697404,0.00035338102574354493,0.0003288822615666531,0.00019153401292600118,0.00013403429932291958,0.00046069731379527534,0.0011232051955263737,0.00168180011571819,0.0016955620788033784,0.001745711494474936,0.0023178037794295467,0.005643730456623591,0.014957885739995899,0.017833084780244923,0.015812544465026182,0.01231262063858708,0.0038861428430420606,0.0008312632976563486,0.0002850935583635076,0.0001413646727924375,0.00014136467284179974
0.0001413646728404918,0.0002152823859125538,0.001061229545708414,0.003919894355225819,0.003311611043225286,0.002055021480750251,0.0018987981676260497,0.0015689557939601746,0.0008232111459173618,0.0004594296784082946,0.0004006362221124386,0.00038420935117478537,0.00024007280226187475,0.00017764971001988628,2.2360877253043966e-05,1.387504492582456e-05,2.67550857880163e-05,0.00017796169864719505,0.0010015062924448733,0.00155316016917617,0.001680736873289895,0.002078809667904581,0.003664730316581172,0.006359053190625981,0.00596347058124172,0.004282302488306062,0.0029007110578379677,0.001299400537096654,0.0005273787534799639,0.0002512144992502188,0.00014136467133074287,0.00014136467266490216
0.00014136467284019583,0.00014444457753666566,0.00040418320255036777,0.0013404741264580846,0.0016854128804429662,0.0016274820375594583,0.0021700480288404903,0.002364198681882082,0.0011946401373258482,0.0005968021747302638,0.0004916207168885121,0.00041066535429350697,0.00023189316110727818,8.548469787753279e-05,2.7690969680540176e-05,7.215123891931421e-06,1.8767365938939312e-05,9.861739197340434e-05,0.0007652567345948648,0.0013776336375408542,0.0016911018322924407,0.0018809518525222614,0.0021766306839533698,0.0025057501069169347,0.002320465405965164,0.001759963199654141,0.0011410194033228537,0.0006832215883037731,0.00045344876299674956,0.0002624999265861585,0.0001413646875904666,0.0001413646676522405
0.00014136467283936443,0.0001413646726316832,0.0002347884407596298,0.0006095063022432397,0.0011268629724215254,0.0015345347720578779,0.0024755799198256873,0.003326705907571543,0.0021238969324316793,0.0007918008329284388,0.0006917441259928003,0.0002752992362198551,0.0002867245987328317,0.00012964514651401827,0.00010473777139336194,9.563322118569612e-06,6.67813185127065e-05,0.00018988214285028065,0.0007475774885918298,0.0014700509883927733,0.001972426247248658,0.0022114584985548683,0.0020807911842528216,0.0019436407586456651,0.0016383335530085687,0.0011630623329197069,0.000772318441655203,0.0005756675776535666,0.00046823005857335757,0.0003056009051964693,0.00014136448107124813,0.00014136467410904194
0.00014136467283325,0.00014136467256219417,0.00020706931438073942,0.000478099532407727,0.0011185319677592665,0.002034453957245382,0.0033948561287502504,0.003605831307990654,0.0011104943602883064,0.00044036298401619944,0.00012746391341529652,0.0003017235019991915,0.0002878907722526957,0.0006484977210472359,0.0005214215700536634,0.0005829981993063505,0.00042603095964083553,0.000851722970364888,0.0013443584604828707,0.002039261614771383,0.002764851810090342,0.003080068291511866,0.0029217535966418614,0.0010970939905636668,0.0006391730092641839,0.0005754840791207587,0.0004513268006676669,0.0005142283487010421,0.0004652825064422653,0.00030528650587920966,0.00014750951885759403,0.00014136411888348414
0.00014136467282361,0.00014136467344119435,0.00020706925701178294,0.0004780941011606427,0.0010774287614484415,0.0025460156509702543,0.005424829123384894,0.005306948480553585,0.0005327621805199951,0.000395490164716001,7.335315904334275e-05,0.00023134579457606598,0.0006112388961641656,0.0024886628793776974,0.003593688510235637,0.0037731226674253384,0.003927373429870766,0.00391521387858049,0.0037656354355545853,0.0036866057270777968,0.003913925591577894,0.0038221252971223385,0.005452120199712555,0.009131106009601524,0.005910571475604274,0.0022456969060697576,0.0010101883847810887,0.000884710017904542,0.0005001387042304448,0.00028398529516145127,0.0001413636960437301,0.0001413610489830566
0.0001413646728325899,0.00014136467221471743,0.0001968028950658973,0.00037132221044881375,0.0009129937722030213,0.0028630449154058695,0.008972550435888444,0.011984087398833144,0.002433702326081758,0.00029680009511290004,0.00011062605212029967,0.001205965554149171,0.0015077185752006897,0.00433398503531771,0.006416901995723867,0.00934247611192886,0.01250778192188861,0.012597906631623712,0.008980758253642982,0.005546100216940659,0.003967333564776767,0.004113431092920277,0.0076166259737249775,0.01038771674971476,0.05051455945637552,0.015270675302470622,0.006502486951039443,0.001827473186361797,0.0005321811187169602,0.0002418266880206476,0.0001412928452515079,0.00014135977637130812
0.00014136467284124309,0.00014136467271099118,0.00015779080798210239,0.000297412576288118,0.0006340618207665848,0.001987179281475612,0.005510061152884159,0.00869020202820019,0.0044963866643737685,0.0008193427928229899,0.0005134448571290969,0.0011077823702984944,0.0015522072201209,0.00293989746369074,0.00488685591248392,0.009334964787651844,0.018796911708418396,0.02253731960291184,0.012787938732431444,0.005085730900360235,0.002715972904364924,0.0021225621470013635,0.0029267460268928964,0.005698668339907777,0.003457734090989628,0.005359228840945607,0.002678265889055037,0.0012159801507660604,0.0003196115110767853,0.0001927561299206976,0.00014134480628773095,0.00014136138955947778
0.00014136467283991984,0.00014136467275924778,0.00014136467311952388,0.00021322902830571224,0.0004205841615817935,0.0010279388256435062,0.001941161446205827,0.0021733532956964403,0.001493178393843526,0.0008722172331189044,0.0009441019865707481,0.0009148007116640659,0.0010158395437942424,0.0013967894509808833,0.0022535678013538814,0.004280083605665643,0.008987020712898822,0.011812002517758696,0.006678647833190002,0.002643652346146152,0.001575734311317227,0.0015535768902275738,0.001583636894443017,0.0029315136061809476,0.0018098351814715282,0.0017747774949652651,0.0011905567196427499,0.0006415673594355928,0.0003026105191004121,0.00017361719786039724,0.0001413266098932677,0.00014136366523759158
