0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00023379868320364504,0.00023380000548698323,0.00023369824133206938,0.0002333726207715824,0.0002322960679504924,0.00033001797049139845,0.0002910552122903359,7.605409792792032e-05,6.755139289096566e-05,0.0002547188926914634,0.0012555109442346458,0.0009764957028495352,0.00040768271551407115,0.0002719275116710604,0.00023806812342417588,0.00023379820662811722,0.0002795588365591321,0.00040968910981548545,0.00035677900284143086,0.00027240883176855054,0.00025810880277310597,0.000352488994143045,0.0003639290173394012,0.0002452387766772052,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896
0.00023379856520531288,0.0002337867283517522,0.00023364983778736745,0.00023391140700150311,0.0002683587083703838,0.00040878655314402766,0.0008180917671741355,0.00013694015601737586,0.0005875734917241215,0.0025340261706101393,0.009464257773532235,0.004137790304830726,0.0014443123923948992,0.0005748754997227639,0.00046255094890323165,0.00041826577433606783,0.0007028396577497011,0.0014693212575300858,0.001217640748367682,0.0007028397045314286,0.0005541194029788238,0.0006685196349423862,0.0007142797277278111,0.0005012092956956761,0.0002795588462662739,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896
0.0002337985191566924,0.00023378560065446396,0.00023352346582667386,0.00023223908955078993,0.00032873073876354557,0.0006805071483219995,0.00018905169572078134,0.00015571966378134195,0.000791948868342325,0.00031322672722821336,0.0032908099064396356,0.006133621110812497,0.0023393585766735615,0.0008951482785908843,0.0006912204350836676,0.000702837933442396,0.0009545200946555972,0.0015608414417385887,0.0014235611658968228,0.0010231603540294077,0.0011261205627966355,0.0015379613978654604,0.0018354020009707227,0.0012862808875456233,0.0006570796117460299,0.0004096891101248261,0.0002838488549649075,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896
0.0002337987322485021,0.00023379412213318408,0.00023374034414753607,0.0002320406829834509,0.0003925626297896765,0.0011885405417802692,0.0013342073850538248,0.0006646078892524492,0.0009844036621253422,0.0013954936528786277,0.004591572021855624,0.00396693081443778,0.0018799557173366731,0.0009983066964451145,0.0011146879500036355,0.0012519579705693052,0.0010346002959454412,0.0009888402840808662,0.0009659602380491553,0.001000280307635169,0.001560841444257984,0.0033798051324786787,0.004821248055219725,0.0027963639494646784,0.0011032405164039195,0.0005998794957642484,0.00037536904053575733,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896
0.00023379873281321903,0.00023379807991043988,0.00023377276337543696,0.00023335681937457572,0.0003781940293550099,0.0008264987160989726,0.0017537875475741775,0.0021963297941640344,0.001557858957689904,0.001364613955314274,0.0016302665363718853,0.0014624771283275515,0.001059892711133282,0.0009988988664452918,0.0018579237037864977,0.0022815618968954543,0.0014121203050590065,0.0009659602138974496,0.0009316401656946474,0.001091800493199829,0.002098522534315276,0.006262154726624529,0.009764946829206856,0.004843413100140589,0.0015265213746639729,0.0007371597741202706,0.0004625992174079288,0.0003024388926589838,0.00023379875348084888,0.00023379875348084896,0.00023379875348084896,0.00023379875348084896
0.00023379875239948463,0.00023379863937739514,0.00023379517113431862,0.00023375218377678976,0.00037037801405345527,0.0007101844210262871,0.0013351470693827659,0.0016140296057524431,0.0014690471112017594,0.0011589275631428075,0.0010860944319365162,0.0009081853741249548,0.0007628423747930932,0.0009716330667688634,0.0020147275945263583,0.0026585583151727014,0.0017095347919044645,0.00111467836333766,0.000977399916141448,0.0011604405135063342,0.0021900427033144767,0.007761333839493492,0.016901376005259136,0.011009049257431527,0.0034141251902770524,0.0011375605856853144,0.0006570796117437008,0.00048547926379910016,0.0002952888781612282,0.0002337987534808484,0.00023379875348084896,0.00023379875348084896
0.0002337987533720067,0.00023379875276181568,0.00023379861618541884,0.00023379303264523427,0.0003795436466814303,0.0006093401534304859,0.001157476621650446,0.0014368128510129634,0.0013516968300760113,0.0007986760944053285,0.0003709227713732298,0.0005763106507752279,0.0006390423709244174,0.0012174284130706584,0.002734781403431311,0.0037210174565706785,0.0026700602047707396,0.0016521813242280263,0.0012633986098535182,0.0011833113973978688,0.001858276248709443,0.006685427568303176,0.019122482145667717,0.017017023953089176,0.0059194885895342934,0.001595161444319469,0.0008172399296589234,0.0006113195185482544,0.0003839490579269451,0.0002337987534808074,0.00023379875348084753,0.00023379875348084894
0.0002337987534663511,0.0002337987509465713,0.00023379866680890585,0.0002337948315178992,0.000336715409691959,0.0004809362751176276,0.000883157749625581,0.0013039809296120331,0.0003326142269205761,0.0003275849751576775,9.341836485290174e-05,0.0003957710653768164,0.0004003433907278102,0.0017787536466283016,0.004211967631130975,0.005663880667166676,0.004111549595893193,0.002469375080268861,0.0018108914205781314,0.001457658633758316,0.0017664461636317315,0.004511165349034043,0.010839355700002364,0.009831952561418819,0.004317572069211948,0.0015493885010671553,0.0009430793255300318,0.0006913996560365352,0.0003839490577624278,0.0002337987534706834,0.0002337987534806784,0.00023379875348084856
0.00023379875344844026,0.0002337987527223772,0.00023379853177186888,0.00023379157423130477,0.00023799378096915172,0.00041184631656618516,0.0005771785949323416,0.0004237615482317371,0.00026898898953230024,0.0002090801199535066,0.0004898309848790748,2.1521513687855883e-05,0.001069410466973047,0.002656671180292889,0.005716870047926244,0.0082050197851994,0.006066004058727386,0.0036013240861127276,0.002449872076493324,0.0018543001172279879,0.0018640720942630035,0.0033659392450454202,0.006133806512311855,0.005313399590084237,0.002803563431611375,0.0014461557613554522,0.0010117072071348287,0.000691398920704244,0.0003567789988884949,0.00023379875327123547,0.000233798753478893,0.00023379875348081538
0.00023379875346840086,0.00023379875250843313,0.00023379878788680697,0.00026811516782311985,0.00036371909577405647,0.00041308050486288405,0.00038386126359920246,0.0004101693134067844,0.00023046013242683907,3.879246782417462e-05,5.208910682205816e-05,0.00011760873192419914,0.001885925135975727,0.00704954631558139,0.009210767649306941,0.012962525474576625,0.017312234357455537,0.006565587025468947,0.004145887949959737,0.0025981227954530997,0.00181668365752795,0.0020620777485570977,0.0033870275552472066,0.0029152147364253193,0.0017876023242877391,0.0013252069107878186,0.00111446498653954,0.0006913816086436683,0.0003424785243978856,0.00023379874816623343,0.00023379875335454825,0.0002337987534799628
0.0002337987534767996,0.00023379875316236625,0.00023379872311261952,0.00037965717411793425,0.00042822181119519875,0.0005084415734285353,0.000499490907206597,0.0004335224972569468,0.00047902725610525184,0.00040034004058179656,0.00035052688973677773,0.001018187194692248,0.004074083722051839,0.014993753749019968,0.00310550942768227,0.007132924194381915,0.005978787545008939,0.003944420586917913,0.008788142970955249,0.004020180534897057,0.0016194891676918918,0.0006637251346792001,0.0013896142532914206,0.0013946215419493007,0.0011983274404606776,0.0014388617715069395,0.0015337902182076882,0.0009770845746043097,0.0004325684035621429,0.0002337987287431665,0.0002337987529531263,0.00023379875347359633
0.0002337987534803582,0.0002337987534548226,0.00023379874997380226,0.0003181688273006578,0.0004625941758620156,0.0007369395041628268,0.0009424499180669562,0.0008658119187090653,0.0007579839641182457,0.0007540958905093133,0.0007403349444495706,0.0014065109433984795,0.0036316704550619127,0.0059728369158515,0.001955960435639984,0.0006360354178624947,0.0012803200548629754,0.00467285619493413,0.020099035329284642,0.005211002171305845,0.0004928801180068905,0.00013238590879985308,9.065214271456172e-05,0.0005080839242199969,0.0009542257723348832,0.0017703769944511696,0.0022477174630886627,0.001663557737271943,0.000748575559344291,0.00028813872430361227,0.0002337987511334713,0.00023379875346904355
0.00023379875348083457,0.00023379875347814767,0.00023379875339103715,0.00023379874214347852,0.0004554489202814939,0.0008629857122993445,0.0014462043239744243,0.0014461747541725317,0.0011259100470539414,0.0009295015049967709,0.0006963112933719585,0.0009491666321484718,0.0024126329574469386,0.0030434993566216674,0.0045301431196771765,0.000563614946180549,0.0030854790576929202,0.007161532208197282,0.020377561446974998,0.004502595579230765,0.00014177130445936826,0.0004395583866836355,0.00010714229305003325,0.00012348337522315262,0.0006755711208292069,0.0017204384800290824,0.0028769756668234076,0.002925510468955283,0.0015035932248391296,0.00043685849047824546,0.00023379874944846684,0.0002337987534428542
0.00023379875348084812,0.00023379875348081018,0.00023379875347967247,0.0002337987533741142,0.0003868090583566718,0.0008401198425890933,0.0014807574522919672,0.0015379341057219032,0.0012747459456470525,0.0009429265203069805,0.00059898898252797,0.0007407456543078196,0.0015775497766044363,0.004575102444783959,0.009614910615200421,0.014747268242945498,0.00667703267344573,0.0067344524650124965,0.005715087700236822,0.0011389841800194952,0.0002853173044590668,0.0001634887145831979,5.774544998149823e-05,0.00018913451449153142,0.0007956416339015368,0.0015665920459972554,0.002895737211184678,0.0041354381987063465,0.002235762824970515,0.0005255190949208156,0.0002337987523039389,0.00023379875347130308
