0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00015574064702083087,0.00015574064702083087,0.00015574064702083087,0.00015574064702083087,0.0003098403366459848,0.0009178336575306832,0.001985464325379136,0.0022857485842077883,0.0010433548592617174,0.000541270052337579,0.00048747525159570056,0.00033505664949372646,0.00019944892262358148,0.00020505254770085968,0.0002453986482572784,0.0002498815483191021,0.0002812618487518628,0.00023643284813363859,0.00017983623485312767,0.00016358572212902053,0.00015574064702083087,0.00015574064702083087,0.00016918934720629885,0.0003978172503592545,0.0011016325600654122,0.001142398932502612,0.0004785094514720624,0.00021850124788634813,0.00015574064702083087,0.00015574064702083087,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00015574064702083087,0.00016022354708265354,0.00025156263584229027,0.0011104582695621256,0.004109168184354155,0.005688549912385048,0.004177042093102742,0.0016799266680403225,0.0009223165575903872,0.0007743808555475847,0.0005771332528258547,0.0003933343502665678,0.00038436855015667944,0.00044712915100739045,0.0005860990529506265,0.0008461072565370639,0.0007654150554285299,0.0005009239517810793,0.0003619540498646721,0.0002891069238600549,0.00023194994807181613,0.0003412206370787434,0.0012852913719732094,0.005476872975090861,0.00673257530959547,0.0017785504694006339,0.0004560949511629491,0.00021289762280906978,0.00015574064702083087,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00015574064702083087,0.00020505254770088012,0.0005816161528939836,0.004620989289850063,0.014325277153367153,0.008928145660186165,0.00331618519059721,0.0015409567661013844,0.0011733589604877748,0.0010971496579872742,0.0009312823485907387,0.0008640388392723803,0.0008057611301237911,0.0008999020372027013,0.0013795723527194647,0.0021281466305089207,0.001792069214216203,0.0011464615606041361,0.000877487556970716,0.000738517655057699,0.0007340347549959529,0.001141978660621816,0.0037689580968498955,0.010999805851256378,0.010014408381416987,0.0025002973793540823,0.0006578254539449689,0.0002767789486900427,0.00017703442231448851,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00015574064702083087,0.0002095354477627028,0.0005278213521521117,0.0035845287864939538,0.008829731994765876,0.004109938682769149,0.001536473864907764,0.0011374957472201593,0.001150944389949654,0.0012226697990554449,0.001303363185310726,0.0014871596846095683,0.0014647414398035303,0.0015319875152933796,0.002428847428682948,0.00356274244523896,0.002746856958444844,0.0017382043718177733,0.0013526749626896098,0.0011688760609750702,0.0014468158648256613,0.002374706132309574,0.005731978006733959,0.010761511694845119,0.006557181844676657,0.0016798566227270693,0.0005726503527703383,0.00027229604862822005,0.00017423260977584936,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00015574064702083087,0.00023363103559499962,0.00041126595054472113,0.001200256361425124,0.0020427613916668167,0.001397503961751228,0.0010343889966814592,0.0010523199118624052,0.001124038736585497,0.0012584516360632527,0.001616940521594407,0.0022307990806930736,0.0025451506829187293,0.0027284482943622495,0.0039038581032278595,0.005158633411900678,0.0039033751267180204,0.002715335311498653,0.0021909772864945705,0.0018592426674016202,0.0020206270727095403,0.00264823308139385,0.004436489934180668,0.006055237128379453,0.003289147699607938,0.0010747351596944764,0.0004605778512247718,0.0002453986482572841,0.00015742173454401438,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00015574064702083087,0.00026333024850457454,0.0005323042522138353,0.0012092221615383526,0.00163061476618438,0.001330330542560724,0.0012002539690445042,0.00116887416656531,0.0012003084236202738,0.0014462557847271778,0.001881409953254994,0.0024820068867832264,0.0031670535591178947,0.003692876752727395,0.0045516339060628404,0.0051935598693577415,0.004252561936058519,0.0033833890686345873,0.0029575488722881184,0.0025765066118978723,0.002410639377255002,0.002253737875941609,0.002441949633236897,0.0026214057263367592,0.0016261318672986633,0.0008371414564178753,0.00041126595054472254,0.0002453986482572841,0.0001647064471444762,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00016526680965220402,0.0003036763490609756,0.001065769359569935,0.003930342498604558,0.005397581588212847,0.0031595628225191876,0.0018861972994643748,0.0014289740549812368,0.0013869029285107346,0.001744874772730988,0.0021098397458411437,0.0022909013185502224,0.002535526199209236,0.003536388363325099,0.003980147695187909,0.004276149170611718,0.0036683014487810315,0.0029216100008500456,0.0023747316835855186,0.0020833865960769565,0.0019399348552471855,0.0016888924680059556,0.0014781961652575225,0.0014244013645166409,0.0011778418611163974,0.000864038856788811,0.0005143726519666438,0.0002812618487518654,0.0002112165352858863,0.00015574064702083087,0.00015574064702083087
0.00015574064702083087,0.00017983623485312762,0.000366436949926474,0.0017426872688872932,0.008502970597714057,0.012658057037235227,0.006310605769856542,0.00263469814558198,0.0014912573013339378,0.0013457937912212299,0.001851553265487002,0.001645681758535344,0.001769812315125279,0.0006063477306097679,0.0016717405322207875,0.002493963442866374,0.003348412564129434,0.003376893634103652,0.0026657906814685165,0.0019443031548313581,0.0016306107001856798,0.0015050934633546406,0.0014288842629179917,0.0012674998623451244,0.0011823247611781904,0.0011643931609309295,0.0010657693595708308,0.0007071373546250181,0.00040230015042107725,0.0002678131485663974,0.0001663875346676597,0.00015574064702083087
0.00015574064702083087,0.0001916038475154121,0.0003485053496791548,0.0011195641602841527,0.004029386559397894,0.006637942941219927,0.004033453429308026,0.0018593758432419484,0.0011113430391974538,0.0011097777847988853,0.0013039190651940192,0.000817274237216455,0.00020428271297808675,0.00025845643963452817,0.00015158608059388066,0.0018377285793982183,0.002668658952285667,0.003110407249208255,0.002588219849201217,0.0018319903992371277,0.0014288679918663173,0.001294397259203603,0.0014557816612586275,0.0014737132651757117,0.001433367164640158,0.0014602645650112244,0.001442332964763934,0.0011599102608691068,0.00069368865443955,0.00037988565011196394,0.00019216421002314,0.00015574064702083087
0.00015574064702083087,0.00019160384751541209,0.00033505664949365295,0.0006981715544044906,0.0014603346080083522,0.0021467081108727565,0.0015409286103322138,0.0009128863146130059,0.0006989717321385539,0.000820254589379277,0.0013896634690827967,0.00046718679540527747,6.680229530683708e-05,0.000140770333951716,0.00016879886121332812,0.0006252348954696532,0.0024972946277055084,0.0029483489433713376,0.0026280848569459796,0.0017781567608725884,0.0012540199646650285,0.0012406023936253022,0.00180096496503217,0.0019757980721014975,0.0017695846692768393,0.001859242670513441,0.001975798072120831,0.0016754437679787123,0.0009402481578397962,0.0004202317506683679,0.0002095354477627028,0.00015574064702083087
