0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.0003005906628248123,0.000675033140942596,0.0013330129868836672,0.001107914618535393,0.0006404026227351226,0.0004217974765507567,0.0003417144031960949,0.00026596014461737296,0.0002594669224534768,0.00025946692245343034,0.0002594669224529246,0.00025946692245013415,0.00025946692244325657,0.0002594669224148674,0.00025946692242722534,0.0002594669224286135,0.000259466922437026,0.000259466922450602,0.0002594669224521323,0.0002594669224534307,0.00025946692245349133,0.00025946692245349485,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495
0.000259466922453495,0.000259466922453495,0.000259466922453495,0.0002767821815572073,0.000536511068112896,0.0015234808370241195,0.006042492912145558,0.005679684123703329,0.0020083080917928167,0.001211806173024168,0.00164468765060546,0.0011144078406797628,0.00032872795885520537,0.0002594669224358435,0.0002594669223627466,0.0002594669210655707,0.00025946691901582197,0.00025946691594508294,0.0002594669181777184,0.000259466908322392,0.0002594669177563705,0.00025946692123714237,0.0002594669221489864,0.00025946692243118983,0.00025946692245253154,0.00025946692245342243,0.0002594669224534936,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495,0.000259466922453495
0.000259466922453495,0.00025946692245349496,0.0002594669224534936,0.00044993477259420306,0.0007962399546625502,0.0020948843872587255,0.00775670355326485,0.008414953940164012,0.003324267741038862,0.002579711597168923,0.0046229120402684655,0.003306952450587508,0.0006468958332377378,0.0002594669199742555,0.00025946688924240836,0.000259466831406706,0.0002594661491273832,0.000259465223887308,0.0002594658008864445,0.0002594658849646335,0.0002594661583059609,0.0004217971463590959,0.0005386753959655445,0.0004391127276816571,0.0003070838845913023,0.000259466922439594,0.0002594669224534105,0.00025946692245349285,0.00025946692245349496,0.000259466922453495,0.000259466922453495,0.000259466922453495
0.000259466922453495,0.00025946692245349117,0.00025946692245348087,0.0004672500316939096,0.0008135552135478755,0.0016966334219369777,0.004380498220688377,0.005194309418395187,0.0028394390751203306,0.0024065476685525473,0.003168404727162601,0.00212951112712607,0.0006404009074125404,0.000276781904212198,0.00025946689275585023,0.0002594603611403498,0.00025944131012113527,0.0002593723294674638,0.00025939301699219917,0.0002594068825344754,0.00036977291708156963,0.0006923332638650548,0.0011425315411344502,0.0013503267377960521,0.0008655009489088292,0.0004910585115417954,0.0002767821815586513,0.00025946692245349757,0.0002594669224534938,0.000259466922453495,0.000259466922453495,0.000259466922453495
0.00025946692245349366,0.00025946692245336063,0.000259466922440816,0.0004802364750756103,0.0007442941825021734,0.0014888486107313029,0.0032030182390500772,0.004259103865319007,0.0029772559705900166,0.002423672625939456,0.0021283788034777307,0.001332354590309918,0.0007269311281180788,0.0005018629019912377,0.00047364635725923,0.0005142015450146028,0.00047819619502814464,0.000408237567732133,0.00039054553841579904,0.00048049777180843387,0.000758080571368219,0.0012795183861513595,0.002942076083439627,0.006458816260861598,0.0037398290786115457,0.0011252298616293186,0.00044993477249966014,0.0002594669224490982,0.0002594669224534723,0.00025946692245349475,0.000259466922453495,0.000259466922453495
0.00025946692245348125,0.0002594669224464985,0.0002594669223367794,0.0004867296872019003,0.0007962391729718052,0.0016619636788743205,0.004707137997808136,0.006365251392051262,0.0049317556212222745,0.0041640891970151535,0.0031316363909052623,0.0020387236384075374,0.0012943259873360662,0.000916283745073872,0.000947977387677984,0.0010992672035663703,0.001088358919379841,0.0009146654859564778,0.0006148616819407435,0.0006721327430191995,0.0010384429113646904,0.0020197005314029986,0.0063532965609939445,0.019550300184119802,0.011600940173316435,0.0023199820517622836,0.0006923483918728521,0.00030059066275413233,0.0002594669224525349,0.0002594669224534934,0.000259466922453495,0.000259466922453495
0.0002594669224527419,0.0002594669223838971,0.0002594669135112979,0.00046724949947978597,0.0008135346837158029,0.0023545688456068055,0.007946149286924001,0.010254403239416454,0.0069302713128115275,0.00639188191481725,0.0048399198961711146,0.0033282596279858995,0.002345800512513169,0.002232770759317092,0.003454276564748796,0.004967885920487742,0.0048917961100157555,0.001999174242470959,0.0011574817928723116,0.0015783069911191802,0.0010949567995244928,0.002333028790722142,0.006455826197543705,0.016118288334504037,0.010925668532221119,0.0028567523894867737,0.0009001313388403508,0.0004391127352862859,0.0002594669224500055,0.0002594669224534894,0.0002594669224534949,0.000259466922453495
0.00025946692244845093,0.0002594669222796238,0.0002594668961944349,0.0004737406023351971,0.0008134750780729971,0.0024030596759385126,0.007716944699979666,0.008831285536110275,0.0052877593428277015,0.003931011471436767,0.0011500537121536228,0.002086512744513889,0.0038232291126299328,0.005010784581381986,0.008808127352034772,0.01426108981596122,0.011036993600208576,0.0029928102809753166,0.00024373547217413616,0.00024680793466526135,0.0003721722696355004,0.0023332273323479003,0.005161542397638976,0.007677100596825759,0.006024714003905738,0.0026835770778703893,0.0012118062093658029,0.0006057721028379578,0.00035253644014445173,0.00025946692245344655,0.00025946692245349485,0.000259466922453495
0.00025946692243998727,0.0002594669213113128,0.0002594668111286694,0.0005040377002763193,0.0008654773636974116,0.0019358414835005705,0.0039928851422458165,0.005770939310220181,0.00333753273983334,0.0005072476117295717,4.1407012399024134e-05,0.0008228366174060658,0.0036562871721664524,0.005873293376638348,0.00971262630888148,0.005301943609946706,0.0018313996423801992,0.0035016553202930696,2.7604010235514983e-05,0.00020378098408343977,0.0004561041191697156,0.003198316139410443,0.004265359097390567,0.004715220108712521,0.0038587327369475053,0.0021987482772800157,0.0010732836572357437,0.0005538263245111192,0.00032872795884904857,0.00025946692245344547,0.00025946692245349485,0.000259466922453495
0.0002594669224131371,0.0002594669186177305,0.0002832752497449813,0.0006403608680197139,0.0011247102416124055,0.0019223608590212943,0.0028909750612433156,0.002221156857117582,0.0016059886541765277,0.00030699155119047575,0.00019316814564089888,0.0005042562869775588,0.0006308383180724764,0.00424903230758745,0.008679266466740755,0.008070435720645973,0.0012306666041407093,0.0004273314643771475,0.00013586879321518663,0.0009290138762300872,0.0015033284143247685,0.0043775076286533135,0.005974592579883912,0.005187127094103432,0.003548130387915865,0.0020602308588706605,0.0010213378741226137,0.0005365110662240937,0.000272453366773271,0.000259466922453468,0.00025946692245349485,0.000259466922453495
