0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.557970607636224e-05,1.5579706076362225e-05,1.557970607636213e-05,1.557970607636187e-05,1.5579706076361517e-05,1.5579706076361686e-05,1.557970607636092e-05,1.5579706076361496e-05,1.5579706076362052e-05,1.557970607636222e-05,1.5579706076362194e-05,1.557970607636167e-05,1.557970607636143e-05,1.5579706076361286e-05,1.557970607636075e-05,1.557970607636169e-05,1.55797060763621e-05,1.557970607636224e-05,1.5579706076362235e-05,1.5579706076362242e-05,1.5579706076362242e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.557970607636224e-05,1.557970607636211e-05,1.5579706076362164e-05,1.557970607635363e-05,1.5579706076261004e-05,1.557970607611098e-05,1.557970607559555e-05,1.5579706074663253e-05,1.5579706076094725e-05,1.557970607628882e-05,1.557970607620703e-05,1.5579706076337512e-05,1.5579706076278094e-05,1.5579706075932247e-05,1.5579706075914527e-05,1.557970607641378e-05,1.5579706075218137e-05,1.5579706076237362e-05,1.557970607623198e-05,1.5579706076352267e-05,1.5579706076361297e-05,1.557970607636208e-05,1.557970607636224e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362215e-05,1.5579706076360988e-05,1.5579706076309692e-05,1.5579706075714258e-05,1.5579706069264577e-05,1.5579706059149526e-05,1.5579705976326004e-05,1.5579706137074433e-05,1.5579705623636654e-05,1.5579705884388628e-05,1.557970592079288e-05,1.5579706077423466e-05,1.5579706061123784e-05,1.557970606772254e-05,1.5579706034892962e-05,1.557970585642256e-05,1.5579705650607863e-05,1.557970612870302e-05,1.557970597906681e-05,1.5579706012795987e-05,1.557970606271865e-05,1.557970607480121e-05,1.5579706076333765e-05,1.557970607636173e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.557970607636216e-05,1.557970607636013e-05,1.557970607635752e-05,1.557970607422875e-05,1.557970600740294e-05,1.5579705676414663e-05,1.5579700743152314e-05,1.5579692605855942e-05,1.557969379320823e-05,1.5579628871206104e-05,1.5579650827592954e-05,1.557968465932487e-05,1.5579696404782024e-05,1.5579704602831428e-05,1.557970357022838e-05,1.5579689140607868e-05,1.5579661604681574e-05,1.557967398900262e-05,1.55796154703042e-05,1.5579670422645775e-05,1.5579694574168947e-05,1.557970420350556e-05,1.5579705835226067e-05,1.5579706063188037e-05,1.557970607581657e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.557970607636222e-05,1.5579706076358904e-05,1.557970607611903e-05,1.5579706065788875e-05,1.5579705924320265e-05,1.5579699780380704e-05,2.0325478229156162e-05,2.4912397347061027e-05,2.7600828929867875e-05,2.664509380040617e-05,2.1112223008603954e-05,1.557546246110358e-05,1.5579468782533704e-05,1.5579062101807154e-05,1.7003319516378748e-05,2.2381687284498666e-05,3.3298299855306945e-05,4.784344652112168e-05,4.9891466632614345e-05,2.9176042237933616e-05,1.731784114135795e-05,1.557983775936924e-05,1.557952835691071e-05,1.557969223668124e-05,1.5579705624331963e-05,1.5579706034422002e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362235e-05,1.5579706076361686e-05,1.5579706076225703e-05,1.5579706061466625e-05,1.5579705835725145e-05,1.5579696057973613e-05,2.82347938545613e-05,5.1013300722140455e-05,7.370396276463446e-05,8.617579287584017e-05,7.301642419691797e-05,5.288167323936563e-05,4.105622797760912e-05,3.7576152804427105e-05,4.2601646142949795e-05,5.101149126797002e-05,7.884532412129942e-05,0.00018358731740298332,0.00038252361032469124,0.00040186780816788296,0.00016289278437955644,5.717706146479781e-05,3.5017473073316855e-05,2.6177707127356246e-05,1.5579489795693144e-05,1.557968513584252e-05,1.557970502139642e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,2.1116534273092628e-05,2.5704191921782103e-05,2.6653362470128135e-05,3.329755593066588e-05,3.3297542978237835e-05,3.5037054476579575e-05,5.100264698132649e-05,9.257445595584564e-05,0.00013997905788557498,0.00018189900206592942,0.00024112304164014222,0.0002429936719737042,0.00024230788887493303,0.0001890378653670953,0.0001518532029373852,0.00015697500965456288,0.0003145360252898835,0.0009778395787665161,0.0021706883359181163,0.0018759278989341746,0.0006249063661230854,0.00015096662682180444,7.56277158705374e-05,4.5729028346240606e-05,1.9841057893171717e-05,1.557920442692377e-05,1.557968461358629e-05
1.5579706076362242e-05,1.5579706076362242e-05,1.5579706076362242e-05,1.605429135036771e-05,2.696975265249344e-05,4.215648142066753e-05,5.354652799643359e-05,6.746769598009656e-05,8.518553861769934e-05,8.645053865300188e-05,8.644447573897095e-05,0.00010395396295501278,0.00014582184723190253,0.00020944177918378392,0.00027838386136025157,0.00028603850344932516,0.0006202668922996319,0.0008925143186044442,0.0006275494562165263,0.0003226584256907065,0.00027380836209288454,0.0006190658935521105,0.00240270644712383,0.008052255710126218,0.006766501220606443,0.0009621339038985389,0.0003118251914158105,0.00011955258798083314,5.630912083177244e-05,2.250326153446951e-05,1.5577100627522625e-05,1.557952262486013e-05
