0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00018357572806715523,0.0001759395319009318,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00015150370416901687,0.00020037535963284673,0.0003424086083246023,0.0005256773163139644,0.000489023574716092,0.0003179727805926874,0.0002125932734988042,0.00017288505343444243,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.0003057548667267299,0.0005012414885820494,0.0009410863877565182,0.0010632655264160929,0.0008799968184267309,0.0007089460243033264,0.0005867668856437518,0.000513459402448007,0.00037142615375625133,0.00029353695286077244,0.00029353695286077244,0.00028590075669454904,0.00022939290506449574,0.0002141205127320489,0.0001591399003352403,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00018815744576688927,0.0003424086083246023,0.0008066893352309861,0.0016497253919820513,0.0015886358226522642,0.0013198417176012,0.0012343163205394978,0.0011854446650756678,0.0010266117848182206,0.000647856454973539,0.0005012414885820494,0.000489023574716092,0.0003424086083246023,0.0003057548667267299,0.00028590075669454904,0.00022939290506449574,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.00018052124960066585,0.0002538287327964107,0.0002584104504961447,0.0001759395319009318,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283,0.0001469219864692828,0.0001469219864692827,0.00014692198646928213,0.000261464928962633,0.00039128026378842283,0.0008799968184267473,0.0017108149613117843,0.001698597047445871,0.0017230328751777896,0.0018207761861054564,0.0014053671146629023,0.001038829698684178,0.0006967281104373692,0.0005378952301799218,0.0005378952301799218,0.00039128026378843216,0.0002706283643621022,0.00027368284282859156,0.00029353695286077244,0.00014692198646928283,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00018815744576688927,0.0005501131440458793,0.0010510476125501354,0.0009777401293543909,0.0004569515508179537,0.00018357572806715523,0.0001469219864692828,0.00014692198646928286,0.0001469219864692798,0.00014692198646922892,0.0002125932734986987,0.00035462652218663787,0.0005012414885739359,0.0007944714213577627,0.0011610088373015942,0.001222098406656147,0.0013076238037341373,0.0016252895642493285,0.0013687133730649777,0.0009899580432203453,0.0007578176797671562,0.0007578176797671563,0.0007700355936331139,0.0005989847995097092,0.00039128026378843216,0.0003424086083246023,0.0003424086083246023,0.00018052124960066585,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.0002904824743942831,0.00136871337306503,0.003335797505484182,0.002737119726052266,0.0008433430768288586,0.00027368284282859134,0.00017135781420119178,0.0002492470150964251,0.0002049570773308535,0.00020495707729728936,0.0003301906941587896,0.00047680565802099225,0.0005378952274477548,0.0005623310471777011,0.0006356385361117729,0.0005867668824884044,0.0006967281110035519,0.001173226751021108,0.0014175850284965275,0.0011976625789401054,0.001038829698684141,0.001051047612550135,0.0010754834402820503,0.0008922147322926884,0.0006845101965714113,0.0005867668856437518,0.000513459402448007,0.0003225544982924214,0.00014692198646928283,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.00031950001982593203,0.0016619433058480087,0.0037145528353288637,0.002688248070588437,0.0008799968184267297,0.00034240860832453917,0.0003347724121542924,0.00034240860828881384,0.00034240860731044287,0.0003424085914636925,0.00037906233019348664,0.0006478556921721043,0.0006600733359664038,0.0005378934766525091,0.0005378939555840932,0.0005378948997338582,0.0006600743025279943,0.001270970046808305,0.0016619433034352257,0.0015031104251969607,0.0015275462533160232,0.0016130716503842538,0.0015641999949203489,0.0014298029423948171,0.0016497253919820513,0.0019918269802288602,0.0020162628079607755,0.0012831879760033275,0.00039128026378843216,0.00014692198646928283
0.00014692198646928283,0.00014692198646928283,0.0003469903260243363,0.0011243550957458803,0.002052916549558648,0.0017596866167756673,0.0008922147322924933,0.0004523698331196556,0.0003790623496340399,0.0005623310487089654,0.0005012412651595072,0.0003546253012323779,0.0004279267470251139,0.0006844925020216886,0.0007332434378277307,0.0005745002899048556,0.0005500575069085689,0.0006722727549750838,0.001002161573378173,0.0016008525411378666,0.0017963400355402333,0.0016252895626921778,0.0018207761856687645,0.0022972748268799605,0.0024072360516711557,0.0023705823100735415,0.0042032693899671635,0.007905297291352276,0.009170233186287187,0.005864905675737379,0.001393149200796945,0.00022481118736476173
0.00014692198646928283,0.00018815744576688927,0.000672292282705454,0.0019429553247650307,0.0031647467113607775,0.0029448242617735043,0.0018329940999641152,0.0010388296983012788,0.000818907225489308,0.0010876998767795582,0.000989949401006166,0.0005988953388186548,0.0005130538128085522,0.0005982242403810591,0.0006690448942620914,0.0005451506502201352,0.0005604881877382511,0.0007809070696011246,0.001173041112521293,0.001747444857437574,0.0017474380149421914,0.0017108146997471651,0.0020773523398378343,0.003054785486043875,0.0032502721084070366,0.0029081705201756173,0.004984834067580129,0.009725957362284095,0.009933661898005373,0.005034278437756427,0.001161008837343753,0.00022481118736476173
