0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00019286597569057403,0.0001791617608465233,0.00014661425059190274,0.00014661425059190244,0.00014661425059190114,0.00014661425059190176,0.0001466142505918977,0.00014661425059188705,0.00014661425059189689,0.0001466142505919007,0.00014661425059190022,0.00014661425059190225,0.0001466142505919027,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00031106482872051165,0.0012018387935838093,0.0013525851568683695,0.00042583762803945257,0.00016031846543572951,0.00014661425059132513,0.00014661425058707116,0.00014661425058762605,0.00014661425057456112,0.0001466142505834722,0.0001466142505833253,0.00014661425059128193,0.00014661425059148524,0.00014661425059189976,0.00014661425059190076,0.0001466142505919027,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00019286597569057403,0.0008729376373265922,0.005258286387423003,0.006970670857870114,0.0017500073873413144,0.0003658816879660968,0.00016031846493078767,0.00014661424903352063,0.00014661424776176362,0.00014661424859657357,0.00014661424498221143,0.00014661424739242845,0.0001466142497755697,0.00014661425048519898,0.00014661425058432956,0.00014661425059128228,0.00014661425059188352,0.00014661425059190269,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.0003024996944429785,0.0012566556529596711,0.0068205668796738495,0.00926248665928482,0.002531147643466931,0.0005988533153155564,0.00041213318015728104,0.0003024993175643857,0.00018772625541932397,0.00014661297122917137,0.0001466140465010998,0.00014661418877485766,0.00014661412006481057,0.00014661423474411346,0.00014661424999976632,0.00014661425046720916,0.00014661425059009052,0.00014661425059188488,0.00014661425059190185,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00019800505625709253,0.00040699433262869535,0.0009277544966848808,0.002668189780176031,0.0032026540275918907,0.001379992812663507,0.00070848200232459,0.0007495864774133093,0.0007495273202672409,0.0003984825533400519,0.00015168577565617545,0.00014658423139005968,0.00014658901097250646,0.00014661444370563578,0.0001466125446454029,0.00014661414185837635,0.0001466142424985358,0.00014661425021646752,0.00014661425058453588,0.00014661425059185777,0.00014661425059190225,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00021513532481215648,0.0003847249835072844,0.0004618111920050804,0.0005577406959059686,0.0008044165629750613,0.0012566556770146058,0.001366289424690237,0.0009962679840761286,0.0008728862977149581,0.0010910450229743782,0.0009527918383085387,0.0004746537912664879,0.0001645898957255364,0.00014491850993975872,0.00014595557487132312,0.00014631924746555999,0.00014658670412977492,0.00014661144116419745,0.0001466139876384487,0.00014661424458427074,0.00014661425043614558,0.00014661425059097683,0.00014661425059188463,0.00014661425059190274,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00023397862022272626,0.0009825713560789981,0.0022159506920435535,0.0016129652389043094,0.0009962755708825,0.0009688671380548438,0.001174430025238652,0.0012429489225751773,0.0011604927089089246,0.0010623917453091302,0.0010430728444469283,0.0008126639807333504,0.00034900169884876286,0.00014216795005706672,0.0001244583322795099,0.00014523208492847194,0.00014306424557377167,0.0001460958516050374,0.00014657328023110017,0.00014661185285077673,0.00014661417887177865,0.00014661424946058832,0.00014661425057431384,0.00014661425059174109,0.0001466142505919012,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.0004806544874156396,0.002832640360025848,0.00706745687519431,0.0038193438287920742,0.0016540778818091165,0.0013525850109228866,0.0014896254441042808,0.0018321272158207768,0.0016783337595431707,0.001318758755894371,0.0009297913720117484,0.00048684020098545153,0.00010401340684142177,3.5575182578464504e-05,5.914192429540741e-05,9.04644334650234e-05,0.00013426715173144848,0.00014419543746823247,0.00014629017378669373,0.0001465873115755996,0.0001466135334448927,0.00014661423693776993,0.00014661425025447474,0.0001466142505900616,0.00014661425059189558,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00019286597569057403,0.0005714449107574757,0.0033671047389438264,0.007903413980681498,0.004066019695897434,0.0019144579667149855,0.0020377954144993734,0.004449301464878012,0.00958936273192399,0.006030109277222639,0.00218921076714972,0.0010794382007288759,0.00015827503905971652,5.419503236388554e-05,9.724537195774918e-06,1.9406743420649297e-05,3.323811641153453e-05,0.00011198284914980041,0.00013640980283765726,0.0001465182633882063,0.00014655246315162606,0.00014661244834553814,0.00014661419995259028,0.00014661425021673588,0.00014661425058977662,0.00014661425059188347,0.0001466142505919027,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.00019286597569057403,0.0005303322662253236,0.002037795899070905,0.00394268176239396,0.0024900349888836784,0.0017774158117698643,0.002969681420845698,0.01293174488136264,0.04033695354724602,0.019086878965850967,0.003949459208213964,0.001382604467112947,0.000203310355572469,4.777665103172718e-06,7.63632678066782e-06,9.38016235882e-06,4.003232188235854e-05,0.00010583867606373655,0.0001255472711899788,0.00014628834045003213,0.00014655205371836668,0.00014661308457378092,0.00014661420358303882,0.00014661424976956738,0.00014661425058590865,0.00014661425059188008,0.00014661425059190266,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
0.00014661425059190277,0.00014661425059190277,0.0001671705728579789,0.0004892196216931713,0.0012018387935838093,0.0021063169732910792,0.002188542262361079,0.002078908536365274,0.0036548927985779697,0.01379384158680675,0.033263843503631194,0.015896040999907032,0.004321434421981643,0.002108858541957259,0.0004778744547628637,6.583733501138995e-05,1.3070120908319716e-05,1.238499438725412e-05,0.0001118552928564961,0.0001611197141959981,0.00014216008957511553,0.00014552109196566085,0.0001465586829549791,0.00014661259366729017,0.00014661420067868161,0.00014661425006276592,0.0001466142505883563,0.00014661425059189973,0.00014661425059190274,0.00014661425059190277,0.00014661425059190277,0.00014661425059190277
