0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.00019176120160385778,0.0001988517042894571,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.00018230719802305866,0.00018230719802305782,0.00018230719802305687,0.0001964882033942503,0.00018230719802304256,0.0001823071980230563,0.0001823071980230581,0.0001823071980230571,0.00018230719802305852,0.0001823071980230587,0.0001823071980230587,0.00018585244936585838,0.00018585244936585838,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.00018230719802305869,0.0001823071980230586,0.0001823071980230572,0.0001823071980230605,0.0001823071980230431,0.00018230719802304966,0.00018230719802304885,0.00018230719802305527,0.00018230719802305416,0.00018230719802305606,0.00018230719802305698,0.00018230719802304343,0.0002295772159268594,0.0003122997472587123,0.0003713872696362683,0.00037138726964740644,0.000337116506640704,0.00026148447800665675,0.00022366846368450908,0.00018585244936594012,0.00018230719802281254,0.00018230719802304324,0.00018230719802305752,0.00018230719802305866,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.00018230719802303798,0.0001823071980229131,0.00018230719802226494,0.00018230719802084052,0.00018230719801790992,0.00022366846368599756,0.00024021296994920912,0.00026502972934418743,0.00029575524098963334,0.00029930049233404545,0.00032766250307749773,0.00030993624635795636,0.00036193326605851993,0.0007590014160602128,0.001609861736487572,0.0015153217072821801,0.0007400933961133814,0.000399749274520835,0.00033357125342224354,0.0003241172508691818,0.00025793922661395633,0.00019530645294169158,0.00018230719802259546,0.00018230719802304833,0.00018230719802305847,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.00018230719801404208,0.00018230719797965786,0.00018230719790728205,0.00021066920915817036,0.0003749325164828157,0.0006077373543388845,0.0007117313847388399,0.0007873634182612654,0.0007022773916772379,0.00045647330046096117,0.00039974928011956337,0.0003430252576564766,0.0005415593186194463,0.0019218434326161843,0.005429572362918154,0.004994380892303473,0.0017611229502331185,0.0006360978810831469,0.00035247929335864824,0.00033357112681439905,0.00033357123742064305,0.00033357125385955757,0.0002803924851043351,0.00018585244936451242,0.00018230719802304025,0.00018230719802305841,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.000182307196808919,0.00018230719356239142,0.00018230713871321787,0.00038084093106219004,0.0012506090504516127,0.003217042356065731,0.004164348425214253,0.003909249067025624,0.0023568712657721946,0.0008535404452715785,0.0004942892829233876,0.0004848351137536585,0.0007400937409992096,0.002810472279203688,0.007083171668714099,0.005778350088049983,0.0019591779974804575,0.0007021905833741249,0.0004280755670752051,0.00033356720609424643,0.000333570486955302,0.0003335711247917337,0.00033357124392929756,0.00027684723359166146,0.00018230719802007092,0.00018230719802297984,0.0001823071980230583,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.00018230701103766692,0.00018230661595041743,0.00021420920043286487,0.0005887945539316616,0.0028865611109267285,0.009956007379793288,0.013801111262965064,0.01115696543498669,0.005938622672135604,0.0017421911469472954,0.0007589897899656666,0.0005604600251808968,0.0008062030148820987,0.0026023918073831975,0.004844968642964444,0.00316362723738541,0.0012177777739539092,0.0006161057071075522,0.0004833179660370461,0.0003712180439980566,0.00033352337749247186,0.00033357142528131603,0.0003335709577670681,0.00033357124687070867,0.0003028457434538152,0.00021066920876434796,0.00018230719802305432,0.00018230719802305869,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
0.0001822998306781553,0.00018227006212364808,0.00021979844592459857,0.0005952146931468294,0.0028605471695231765,0.009426675298223691,0.013350017954834242,0.013093217425320328,0.010124167040298358,0.003456846442183108,0.0015243170964468742,0.0010706777298804657,0.0012480574846604165,0.002868128063019705,0.003764859888598096,0.002068839999451258,0.0011555379552857905,0.0006870690200611346,0.0004911754773958722,0.0004732384233404518,0.0004265443558505676,0.00040919788365977017,0.0003713835829980629,0.00035247920288556127,0.00033357125262873207,0.0003241172516882291,0.00022721371503162861,0.00018230719802305806,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587,0.0001823071980230587
