0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00015227471464229842,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842,0.00015990396354323048,0.00020367175986962983,0.0002036717598696032,0.00018279171024518438,0.00015227471464092745,0.00015227471463370997,0.00015227471462962773,0.00015227471462068022,0.00015227471462982432,0.000152274714640967,0.0001522747146416406,0.00015227471464208828,0.00015227471464228915,0.00015227471464229812,0.00015227471464229837,0.00015227471464229842,0.00015227471464229842,0.0001663285941966472,0.00021009639052304769,0.00031931511163112966,0.0004992047699267939,0.00035143826489821256,0.00017837477667180328,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.00015227471464229842,0.00015227471464229842,0.00015588856938484523,0.00016512397594913104,0.00018680710440436017,0.00020367175986812786,0.00020367175986565157,0.0001771701582287632,0.00015227471383959644,0.00015227471352307058,0.00015789626524212832,0.00016512397163251344,0.00016512397557062945,0.00015789626495275053,0.0001522747146187666,0.00015227471457035527,0.00015227471463773575,0.00015227471464171615,0.00015227471464229704,0.00016110858179074574,0.00019001941973112086,0.00027434269705721356,0.00033858900359137934,0.0006180604370150007,0.0011898525651690768,0.0006309096983218339,0.00023057490073081303,0.00015347933288981403,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.00015227471464229842,0.0001619116606224233,0.00020166406279043558,0.00020688407519611288,0.00021652102116725706,0.00021009639046077957,0.00020367175789260539,0.00019523942676401876,0.00018279166759361162,0.00021130101598802395,0.00026791737549199227,0.0003128902205407739,0.00029040380436895356,0.00024543156042077733,0.0002189302088949961,0.0002145133226974834,0.00021652101911634065,0.00020367175976505073,0.00020688407519333044,0.00024221954379005978,0.0003610752108783365,0.0005602387611342514,0.0006148481216882926,0.0008397101945578729,0.0011705786732088268,0.0006309096983218339,0.0002679180664037969,0.0001675332124441628,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.00015227471464229842,0.00015227471464229699,0.0001663285941966804,0.00022937028247002709,0.0002904042732409843,0.0002839796414906166,0.0003064655455361992,0.0003321612002195111,0.00033858547911923156,0.0004445301270990601,0.0006438355091236177,0.0007915349063049293,0.0007657001453179184,0.0006598180325403062,0.0005441710725013941,0.0004895633287358407,0.00043495843178222813,0.00031931511329316936,0.0002839796426695369,0.0003674998415243233,0.000544177184500672,0.0007080052661628312,0.0007626146267168741,0.0008686210324982477,0.0008589840865181228,0.0005249032925404603,0.0002807673277106301,0.00017797323725596476,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.00015227471464229829,0.0001522747146422548,0.0001651239759468435,0.00024221954350414727,0.0003771367413417751,0.0004317454597096523,0.0005570048530858928,0.000646799292956146,0.0006332377199117647,0.0007761361895766072,0.0010519630849477719,0.0013291346714596037,0.0014474505033020674,0.0013521333597626812,0.0011073782842892113,0.0010772065801870202,0.0010035277011028595,0.0006662445306261361,0.0004542323599045267,0.0005473894991989062,0.0006630328515836416,0.0006951560048559497,0.0007529776807367487,0.0008140116719442067,0.0007786762033504152,0.000576300337767793,0.0003321643729379628,0.00018359478907770428,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.0001522747146422979,0.00015227471464201282,0.00016873783062162107,0.00026149343217371263,0.0004349582280272553,0.0005538221909440265,0.0007333200531087745,0.0008773407086370448,0.000908561738060399,0.0011117363572358185,0.0013393226872184464,0.0015729140956126716,0.0014957582230473224,0.0015000910960594833,0.0012639592656353436,0.001356409357210064,0.001449687804147423,0.0010549306193760543,0.0007144295885253165,0.0007401284136112837,0.000772251572623143,0.0007369161041024295,0.0008204363025976207,0.0008975318704386222,0.0008654087171715394,0.0006887313742025832,0.0003996229947988369,0.00020608099636466233,0.00015227471464229842,0.00015227471464229842,0.00015227471464229842
0.00015227471464229842,0.00015227471464228812,0.0001522747146400702,0.00018761018306615542,0.0003096781394151892,0.000531324393267515,0.0006372971551263702,0.0007871315065761456,0.0010019433838292261,0.0011634728589479287,0.0015908880337126461,0.0009034669494323764,0.0007567028207590891,0.0006845350253242159,0.0013215316257908611,0.001194046759408965,0.0014925557071505389,0.0016881756480545346,0.001334459267924681,0.0009746249528660949,0.000897531809026094,0.000801162410094097,0.0007240668427930089,0.0008268609332510261,0.0009585658616460799,0.0009553535463193715,0.0007497653654100409,0.00042210920208579503,0.00021652102117646424,0.00015468395113732965,0.00015227471464229842,0.00015227471464229842
0.0001522747146422983,0.00015227471464227194,0.00016833629126882302,0.00023900722732941783,0.00041568445094411694,0.0006565973743014042,0.0007207874058727944,0.0008892045163301119,0.001111324131392732,0.0015203576497570645,0.0010214056547638239,0.0001285533593553368,0.0005390872620234514,0.00011416470046328536,0.0006723158951029781,0.0010225576515542135,0.0017014489762973539,0.0021031565312162443,0.001706760470392942,0.00121233719439343,0.0010260243352834774,0.0007754638862961824,0.0006437589596150308,0.0007786762033503619,0.0009585658616460796,0.0009778397536063293,0.0007786762033504152,0.0004349584633926281,0.00022937028248329745,0.00016954090952335548,0.00015227471464229842,0.00015227471464229842
0.0001522747146422983,0.0001522747146422788,0.00020487637810900038,0.00030325353359418703,0.0004959922969512136,0.0007979412669655557,0.0009291509766294803,0.00115496559001797,0.0013822495760437339,0.0016001385176496884,0.0004474719525422824,0.00010140035851670532,5.921915347149526e-05,0.0004015426254568133,0.00029365946766502654,0.0012411267905065,0.001996264503282609,0.0025150834561318827,0.001973235190360962,0.0013986515798993814,0.0012380369690657806,0.0010292367995992317,0.0008043747259508955,0.0009457166003391886,0.0011063323666746607,0.0010452983754672036,0.0008011624106373735,0.0005056294005802106,0.00029682890434417155,0.00020367175986963108,0.00015347933288981403,0.00015227471464229842
0.00015227471464229826,0.00015588856938483303,0.0002293702824755441,0.00036749983712006166,0.0005506017762207952,0.0008461285686169773,0.0011060060711670138,0.0014408303042651972,0.0017074858000076791,0.001347938688692321,0.0014497235168120992,0.00031864350734095247,0.0003010594504074809,0.0012038795015569298,0.0010353548736339601,0.0012673109496451188,0.0021885161076302838,0.002622383455471806,0.002082737631517874,0.0016459997406068755,0.0018772876067110903,0.0020284174431679566,0.0015464195664248025,0.0015142964131665986,0.0015303579898001557,0.0012508865563765341,0.0009039565010920389,0.0006951560048559999,0.00046708161665971103,0.00026149343575038034,0.00016954090952335548,0.00015227471464229842
