0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016917030398145766,0.0001691703039814597,0.00016917030398144219,0.0001691703039814503,0.00016917030398144565,0.0001691703039814543,0.00016917030398145357,0.00016917030398145655,0.0001691703039814579,0.00016917030398145704,0.00016917030398141703,0.0001691703039811466,0.00016917030397885872,0.00016917030397408116,0.00016917030397610176,0.00016917030397195363,0.00016917030396775305,0.00016917030397815337,0.00016917030398093058,0.00017306558883704916,0.00017111794640942162,0.00016917030398145552,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834
0.00016917030398087423,0.00016917030397692296,0.0001691703039747507,0.0001691703039845416,0.0001691703039786987,0.00016917030397151968,0.00016917030398148314,0.00016917030398091247,0.00016917030398138993,0.00016917030398050665,0.0001782593019707517,0.00018994515650553418,0.00017631165885989214,0.00016917030268061281,0.00016917029848731688,0.0001691703017132666,0.0001691702978175023,0.00017111794464620808,0.00020228022398426876,0.0002470760010460916,0.0002470760010746133,0.00017631165955077794,0.00016917030398142687,0.000169170303981458,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834
0.0001691703037543192,0.00016917030242283082,0.00016917030000042487,0.00018150537075087503,0.00021266764534120657,0.00023344250134657604,0.00026006028049615506,0.00026006028353336633,0.0002697984960682969,0.00029901313236731816,0.00034575655029325233,0.00037691881542815145,0.0003249815850315194,0.00022824828806378877,0.00021071907380593006,0.0002107190943061189,0.00022500234414901107,0.0002542165403702907,0.0002730442723339031,0.0002626570987704946,0.0002522697110925854,0.0001970865120133144,0.00016917030397717,0.00016917030398138415,0.0001691703039814582,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834
0.00016917029793278663,0.00016917014108550288,0.00017436376515435104,0.00024382873793594187,0.00025226858031877675,0.00032498205871262344,0.0003613373391080745,0.0003873061311164382,0.0004963742172932916,0.0007300913014443879,0.0011040379803988214,0.0012546628843416005,0.0008287596455525501,0.0004339786139469786,0.00033528683158141816,0.0003819446910184289,0.0003974775896324757,0.0003976857155462119,0.00039769134566413375,0.0003821083153557751,0.0003145940270390929,0.00024188228431238842,0.00017631165916570624,0.00016917030397861353,0.0001866990858336059,0.00018669908583361934,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834
0.00016916833149226783,0.00016916314708931879,0.00022820176155014148,0.00025216860704230324,0.0002885430009490955,0.00037158312506931036,0.00047039392526883767,0.0005638958727146685,0.0007976079747662978,0.0013585281054222455,0.0022102204145907217,0.0026823470534188647,0.001698914835785814,0.0007913825888205719,0.0005542210577419858,0.000650400001747585,0.0007575859719000148,0.0008734781437264508,0.0009156511372699658,0.0008911193136724761,0.0006833225280423096,0.00041846797201139314,0.00028862568859661634,0.00027823827950325457,0.0003042068456519906,0.00031459427194011384,0.00029771470423064345,0.0002457775728168313,0.00020033258282974565,0.00016917030398145834,0.00016917030398145834,0.00016917030398145834
0.00016914028283451262,0.00016876521170313246,0.0002372532144568676,0.0002542074539477837,0.00033069501525994147,0.0004890664371967496,0.0007149678129965897,0.0007921872396350892,0.000922211672797327,0.001332548132970195,0.0019296103610173692,0.0023862008756964513,0.0018117314153628507,0.0010533761509258555,0.0007822676494715075,0.0009668069269235755,0.001294440105186926,0.0020335997120829482,0.0021837250600034133,0.002008269727716045,0.0015502808350283208,0.0008755011260233022,0.0005275360149774071,0.00048079308781848374,0.000579473642070878,0.0007300913232503578,0.000906677570057585,0.0008028033072299672,0.0004132748216263757,0.00020033258282974565,0.00016917030398145834,0.00016917030398145834
0.00016834480322591112,0.0001692192924490124,0.0002424597232060318,0.0002571674098081705,0.000302690698156079,0.000562382765703486,0.0009428680198123276,0.0009004822246021196,0.0008846777812187434,0.0011087866728421096,0.0012846103684342903,0.0014698699817471757,0.0013550168606601698,0.0007529489393428787,0.0006024282760280915,0.0002691850030330722,0.0009593757621351782,0.001548387839393282,0.0021617288819288675,0.0016991364154355629,0.0013551696469702669,0.0009221479610274779,0.0006677640821841856,0.0006210233173933215,0.0007093164704592444,0.0010053581197394358,0.0014572111630439537,0.0013221746213680889,0.0005535050764436686,0.00020747393839914483,0.00016917030398145834,0.00016917030398145834
0.00016695317005434505,0.00018094516557742515,0.00023154964902176176,0.0003744951246213541,0.00019945482091260447,0.00041492376851100406,0.0008566143909759921,0.0009645234396787966,0.0009510741011877092,0.0011489517588494876,0.0012407736910116825,0.0013149530497544384,0.0014037330265366276,0.0003025615985700964,0.00011636045001170012,3.48320819045357e-05,0.00012767658257115686,0.0005255925752973787,0.0008803076401425056,0.0009394532964526979,0.0008298689652668398,0.0006467640611093079,0.0005067523710697416,0.0004600181161543104,0.0005067616568605915,0.0006469919129610766,0.0008079970203712379,0.0006937353312609613,0.0003509502639298011,0.00018864672826163792,0.00016917030398145834,0.00016917030398145834
0.00014941376080034318,0.0002699476793103256,0.0001629899970840643,0.00022220153751115936,4.7209546975290204e-05,0.0003742105460589635,0.000611774461222509,0.0012422025103366288,0.0014875785974583272,0.0017388345129226432,0.001828230516675286,0.0017091773926302593,0.001514942421972378,0.0008778920867326083,2.6931825837679047e-05,0.00012777284428680465,0.0002425782421996689,0.0007718560942279444,0.0009075207016667117,0.0011638033417863615,0.0010811009773139361,0.0007872582808707595,0.0005379156596423437,0.00048079295135843616,0.000563892499909213,0.000563892502714056,0.0005379239370194906,0.00042885596105051924,0.000278238279950464,0.0001834530151202567,0.00016917030398145834,0.00016917030398145834
0.00014862531807869069,0.00012359041296219705,0.0001106707384399503,2.6449276611446374e-06,2.0975738886074865e-05,1.6758661563287538e-05,0.001118136021746378,0.0018939198245810638,0.0014336926614181924,0.0007361041188397051,0.0012235242772282444,0.001900918977440429,0.0024431533180537647,0.0019983941185374417,0.0005118482327628984,0.0001322186801089796,0.0011797387497982164,0.0025461792501380374,0.003201695941141005,0.0031828377581556593,0.0028630906753690385,0.0019661114736905247,0.0013533268269802022,0.0013169808019073293,0.001457211160499728,0.0011352009482559881,0.0007560598889574684,0.0005638925027264309,0.00039769368220223206,0.00023019643339268765,0.00016917030398145834,0.00016917030398145834
