0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048062,0.00017290375530453202,0.00017290375531261271,0.00017290375206414774,0.00017290366270520928,0.00017290127262455397,0.00017285812255915287,0.00017177762568216045,0.00016896971625230198,0.00016942752605028324,0.00020029690094730012,0.00013291013991217934,0.00016740633335624117,0.00016670020297874803,0.00017139646574713515,0.000172109714444616,0.00017284908861444826,0.00017290374897093315,0.0001729037726810242,0.0001729037537479538,0.0001765449891929901,0.0001729037553043757,0.00017290375530480483,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00017290375530480462,0.00017290375530517018,0.00017290375504373852,0.00017290373983143924,0.0001729032825726557,0.0001728812629687625,0.00018422673340036042,0.00019062897604673983,0.00016402889817200182,0.00016904755313635003,6.976706355756318e-05,5.336858992464713e-05,8.607545466620706e-05,0.00014475846072624924,0.00016357217494474742,0.00017240620442231228,0.00017298430382358085,0.00017294759599191338,0.00017290310626314704,0.000172903758449287,0.00017290375516041605,0.0001729037553028138,0.00017290375530480136,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553047996,0.00017472437226942806,0.0001959649036346025,0.00021356412102581788,0.00022205983581563956,0.00024754438413756517,0.0002832617918730839,0.00029068892265758336,0.00023165151967693477,0.0002925087616440988,0.00013978089558619447,4.60343911038659e-05,0.00011029447027341733,6.33114960180429e-05,0.00018665764326143418,0.00019030467701975542,0.00017377204566653917,0.00017286403354224166,0.00017290231578753347,0.00017290371635696585,0.00017290375432798278,0.0001729037552995898,0.00017290375530478895,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00017290375530480665,0.00018746869108204854,0.00025725900834394573,0.0002894232413431347,0.00032826298854746704,0.00037680779811373347,0.00040581072143538435,0.0004347688463731964,0.0004395817174091871,0.0004587686413808747,0.0007169271573341807,4.662954813160341e-05,1.8178633671822626e-06,0.00037121906926468676,0.0004187001827347683,0.0002601024864651363,0.00018664422531329618,0.000171945220099069,0.00017281896058827975,0.00017290264728051053,0.00017290376308127232,0.00017290375422123846,0.0001729037553034796,0.0001729037553047853,0.00017290375530480646,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00018443432946181303,0.0002942782201153886,0.000483622385212949,0.0005710119992749268,0.0005467370987102066,0.0005564437279544637,0.0005563719175960396,0.0005641585988895499,0.0006444098819375546,0.0007167842921774132,0.0005325662054035076,0.0013924516836491439,0.000417573369110597,0.00041398286163528094,0.0003992438999977066,0.00021923474584366242,0.00024349680816389353,0.00023628782690935095,0.00018746825078617597,0.00017290268833703915,0.00017290372176743664,0.000172903755484325,0.00017290375530462862,0.00017290375530448423,0.00017290375530475062,0.00017290375530477908,0.00017290375530480486,0.00017290375530480665
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00024754905116332137,0.0005418821283289967,0.0012458540242288442,0.0015565726529561533,0.0014643279955145244,0.0012604169891037307,0.0010468225116667608,0.0010516748126558758,0.0011570503155014927,0.0013506148122001311,0.0020376836622586873,0.0030548473930448105,0.0034364708444218433,0.002187443478211874,0.0010140697541054355,0.00040115871402121616,0.00030219101852400464,0.00029919500215173174,0.0002651435079971197,0.00023298373217373695,0.00022023979853418412,0.00020567486124490762,0.00019778552108256405,0.00018443432946460087,0.00017290375523280733,0.00017290375530476694,0.00017290375530436397,0.00017290375530478578
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.000202033626859349,0.0003331180488547894,0.000823470886689584,0.0021634449781980747,0.0036595369749309217,0.005480533238217188,0.005163821540645976,0.003173113248262039,0.0025711905445959674,0.0025387483372764676,0.0027957384627658476,0.004170935002403817,0.008130862879360814,0.010519706099425227,0.007162936068621221,0.0023569068392925202,0.0007160395376352192,0.00044456637541043887,0.0004156544586776123,0.0003962355369635862,0.00037195792151425094,0.000313699111594554,0.000274858512620031,0.00027000299116462366,0.0002700033466841126,0.00023298411293634297,0.00017775873431374745,0.0001729037551365733,0.00017290375530029984
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.0002250947751733617,0.00038652281337145025,0.000954555308685025,0.0023527891433030657,0.005163821748289561,0.010591156790349422,0.012145887612885169,0.007809474977507479,0.00626676739654879,0.0059017489917429795,0.005181070321406814,0.005921631840580634,0.00906252805039332,0.010650564754285259,0.007452425316088424,0.0031938965476737942,0.0010418949529560316,0.0005564162577407253,0.0005273070525830802,0.0005661716855426736,0.0005224610319733609,0.0004108310029970428,0.0003573723083906489,0.00038652493029086595,0.00041079125079040345,0.00034768361844151404,0.00021659839077083176,0.00017290374550737696,0.00017290375495721002
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00022206041355309685,0.00041565268492599263,0.001095349687865313,0.002464605369008262,0.00472664609803612,0.008518384292459472,0.011514964341818817,0.011708132578699034,0.013860487335815273,0.013767556218112565,0.008714253163198672,0.006769769783313704,0.008286998418243978,0.008193372723144928,0.0057027784598838345,0.0027549044662657667,0.0011129507347284414,0.0006281027442275471,0.0006149788949070223,0.0006724382046211489,0.0005595892861045557,0.0004584350576570079,0.0004440090298907863,0.0006189220344862762,0.0009548940292746759,0.0008475443494095837,0.0003282567730641137,0.00017472419223562693,0.00017290373931210282
0.0001729037553048067,0.0001729037553048067,0.0001729037553048067,0.00023965971095063284,0.0005467371069214329,0.001318678703116791,0.0025372783298027004,0.004051273057459484,0.006008587516131549,0.00788225632477932,0.010032682271181906,0.014763070738002527,0.016123777833857482,0.00989634994612571,0.005892277693136283,0.003622512159725724,0.004144669916766368,0.002784257608867049,0.0017093075117438033,0.0009082358641353144,0.0006401953595191954,0.0006413281617092891,0.0006493705245933331,0.0005709893047609006,0.00044960074090237215,0.0005141626379296258,0.0009004287054298441,0.001956878162322913,0.0017553079084407864,0.0004543759857584187,0.00018018130919395949,0.00017290388521698158
