0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337798,0.0013377031512337729,0.0013377031512337627,0.0013377031512337237,0.0013377031512336471,0.0013377031512337603,0.001337703151233775,0.0013377031512337683,0.0013377031512337792,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337803,0.0013377031512337711,0.0013377031512336642,0.0013377031512325104,0.001337703151230843,0.0013377031512171996,0.0013377031512479588,0.0013377031511530918,0.0013377031512002118,0.0013377031512064603,0.0013377031512343304,0.0013377031512319074,0.0013377031512336736,0.0013377031512337729,0.0013377031512337803,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337796,0.0013377031512337796,0.001337703151232929,0.0013377031512058748,0.0013377031510737373,0.0013377031491069705,0.001337703146394044,0.001337703147598851,0.0013377031199106456,0.0013377031292530798,0.0013377031431061229,0.001337703147603647,0.0013377031508935483,0.0013377031512024418,0.0013377031512310756,0.0013377031512337907,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337777,0.0013377031512335708,0.0013377031512247994,0.0013377031511190769,0.0013377031458119736,0.0013377030970993244,0.0013377026767731706,0.0013377023872844004,0.001337698849167271,0.001337700516291813,0.001337699458646648,0.0013377030547950571,0.0013377026101509567,0.0013377030785631382,0.0013377031453060905,0.0013377031510037204,0.0013377031512417112,0.001337703151234045,0.0013377031512337824,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337796,0.0013377031512334951,0.0013377031512022432,0.0013377031507107423,0.0013377031296155965,0.0013377025499869827,0.0013377019068555207,0.0013376614365332624,0.001337602331742125,0.0013373512496112963,0.0013372912091085321,0.0013375464476326022,0.001337639588318579,0.0013376986407960835,0.0013376998199376294,0.00133770273424465,0.001337703112184627,0.0013377031510448056,0.0013377031512445284,0.0013377031512335877,0.0013377031512337787,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337076,0.0013377031512353651,0.0013377031504239894,0.0013377031223060917,0.0013377018038166347,0.0013376850700286156,0.0013375486297205912,0.001337282240519604,0.0013325993148393014,0.0013327312985495254,0.001329789685452455,0.001335000936388709,0.0013352689386966561,0.0013376022171360954,0.00133750869421385,0.0013377117763777643,0.0013377024124943066,0.001337703145730009,0.0013377031512047353,0.001337703151238922,0.0013377031512337783,0.00133770315123378,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337835,0.001337703151233625,0.001337703151203857,0.001337703137384467,0.0013377020472310178,0.0013376906534543608,0.0013373575729469114,0.0013347257913662086,0.0013300422621761712,0.0012845816178868057,0.0011677101551590752,0.001221127494341561,0.00125713666904172,0.001317881386355931,0.0013342146213560144,0.0013326676120995623,0.0013377302028037628,0.001337693400718191,0.0013377029832387648,0.001337703142517119,0.0013377031510652508,0.0013377031512325712,0.001337703151233776,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805,0.0013377031512337805
