0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00023610908148343984,0.00045353226996432177,0.0003359098893107292,0.00022541613778758154,0.00022541613778162464,0.00022541613749237524,0.00022541613031595617,0.00022541590493630067,0.00022541484102015473,0.00022540587523947313,0.00022536047558207838,0.00022533028020783918,0.000225100412487909,0.0002253056058369258,0.00022536873707372268,0.00022540185654067093,0.0002254137285468556,0.00022541600638940353,0.0002254161138799544,0.00022541613656067933,0.00022541613777105852,0.00022541613778727786
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00024145555333133037,0.00045353226996432166,0.00033590988931070685,0.00022541613778582218,0.00022541613770592016,0.00022541612734608204,0.0002681876651428903,0.0005069907438405911,0.0008598402662009514,0.0005096007278198433,0.000238248073944469,0.00022232407942353468,0.00021954167048044766,0.00022237296877162914,0.00022483506507461909,0.00022480225734994972,0.0002253006338683954,0.00022541071837738725,0.00022541537061281132,0.00022541612141458123,0.00022541613691365558,0.00022541613778543086
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002254161377876587,0.00024145555333132971,0.00022541613778742018,0.00022541613777216055,0.00022541613537042953,0.0002681878546057112,0.0004962958093893709,0.0016221569544882526,0.004982465053886641,0.0025553055530240874,0.000462547128778013,0.00018677882654219102,0.00017325788570478527,0.00023882386541873864,0.00034442608848299957,0.0003496557921478952,0.0002444707814672883,0.0002252916466868485,0.00022540330978995454,0.0002254163985894391,0.00022541612915299877,0.00022541613769329634
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765868,0.00022541613778765776,0.00022541613778762656,0.00022541613778768305,0.00022541613778667352,0.0002254161376489699,0.00023967339850123945,0.00043927455651651177,0.0006103400918289608,0.0014068254594505145,0.0031553085424410546,0.001833723631483766,0.0003961173533296736,0.00023101177263858849,8.713853382013151e-05,0.00015610879804956842,0.00043873281753869646,0.0005306404822618844,0.00047419442005180773,0.0002452668706924967,0.00022539773145248456,0.00022541542103889057,0.00022541608247758147,0.00022541613622610108
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765865,0.00022541613778765692,0.0002254161377876104,0.00022541613778706925,0.0002254161377722347,0.0002254161376822106,0.0002254161371882207,0.00026818791134101624,0.0004588786889801016,0.0006673882926425552,0.0007528220600940081,0.0009512869405641606,0.0010390534957143592,0.0010412979938385517,0.00038618732382462154,0.0001595395809171524,9.621180915806367e-06,0.000294313366675852,0.0006864456991170954,0.0015488474000230235,0.0007936129055639439,0.0004223268894436594,0.00022540887871212725,0.00022541003847324794,0.0002254160050301886,0.0002254161363713563
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002361090814834396,0.00024145555333129548,0.0002254161377870796,0.00022541613778351245,0.00022541613777116854,0.0002254161370126858,0.00024501985713696125,0.0003216526056432967,0.0006103614854198992,0.001038078136220016,0.001095089181181751,0.0010806102655940536,0.0011219961827382298,0.0011227672994736045,0.0012979321523628258,0.00144090267179546,0.0033173852993470285,0.0005263465960777916,0.006668540597944031,0.006132825317554569,0.004076500346989889,0.0013842936800410562,0.0005625451089314944,0.00034435211580167844,0.00022541273611418027,0.00022541605735403896,0.000225416135921299
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002396733960487002,0.00037868166409385365,0.00045353226996437804,0.0004963040447421106,0.0004927397301408805,0.0004749181522099881,0.00047491813082214506,0.000483828796391427,0.0006246166558612831,0.0009667719086591285,0.002021609297819885,0.0034900052429276025,0.002804945484354046,0.0020478059176149204,0.0018352827657817773,0.0018862885999964103,0.003681337823162589,0.007860322414275684,0.029986476700446886,0.02384601946810662,0.03004856122451334,0.014980754409987036,0.003979081579821604,0.0012384284086826083,0.0006228830265599415,0.00044441704739824707,0.0002254146614497306,0.00022541601467169538,0.0002254161367727252
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0004018497087680456,0.0004677895282252298,0.0006246193690856612,0.0007814492103326885,0.0009097645176944989,0.0009097643336362282,0.000909764425374799,0.0010808162024563259,0.0014371606488084055,0.002337129886585591,0.00514050193172096,0.008281258250588295,0.006017501447958629,0.0036837388386048104,0.002788252340530475,0.002836379350040262,0.003758397475047187,0.00872843720232855,0.01343430067244769,0.015585942972408739,0.008872687182710013,0.004470644158673566,0.00191218046465537,0.0009278838825874939,0.0006236467820255826,0.00045354373268923816,0.00025571159126884475,0.0002254161166155976,0.00022541613748834635
0.00022541613778765874,0.00022541613778765874,0.000278880856266564,0.00045353226996429265,0.0006103621108310718,0.0008527355005580907,0.0012234241524733103,0.0014943121955152186,0.001722423545961759,0.0019360405916549629,0.0022746141988246537,0.0026120723827795862,0.0034386896735876665,0.005843802581278035,0.007728013441454102,0.007469126092567452,0.005924121790902459,0.0037422861592328605,0.003291648761766846,0.006934405338047679,0.0012137142876561212,0.0008746791917545374,0.0032689922328737356,0.0034052340367951416,0.0020101754713028395,0.0010392458524810493,0.0006954986583843797,0.0006815530291049077,0.0004820382530369905,0.0002931380147093236,0.00022541613648457636,0.00022541613773915842
0.00022541613778765874,0.00022541613778765874,0.00033056341746283755,0.0005390758195288205,0.000824220984548216,0.0011806524374690021,0.0018079706969241353,0.0022356412092842553,0.002762721639463214,0.003568961065082848,0.004167499098703599,0.003962571209894485,0.0032095040828831575,0.003824299811636253,0.0029844677249205435,0.002594659668663845,0.00577189516437807,0.003454298530838518,0.0005559525602045064,8.818471465166794e-05,2.860339165369357e-05,0.0001873355570410966,0.0009578378082560679,0.003371301311982944,0.00161966518921634,0.0008149860310763957,0.0006813894850154562,0.0006816359458724842,0.0005105608161256001,0.00030383105195782613,0.00022541613765142513,0.0002254161377888157
0.00022541613778765874,0.0002254161377876587,0.0003697708776806887,0.0007957064682202847,0.0010951088916437187,0.001622627277988185,0.0026348757935138164,0.003062169448903638,0.0034530492017587604,0.004752376538765455,0.005751504438925902,0.004673351573434154,0.00224482778775801,0.0007161625481208469,0.00022102091948834613,0.0003444825240353008,0.0004681993360014101,0.0007121671270724162,0.0018478159685648369,0.0007275974844532323,0.0001261201999844823,0.0032707265436264996,0.01095454722492193,0.00675632472011497,0.002240891796671999,0.0010204271669163334,0.0007096971139889123,0.0006816359159145232,0.0004820466968131225,0.00028244516882589883,0.00022541613777612423,0.0002254161377875918
0.00022541613778765874,0.0002254161377876587,0.0005016505165952874,0.0010238226004015865,0.001494312119761471,0.0021501453232239463,0.0034474665602227342,0.0038595300707739847,0.003969537282995346,0.005563374051427832,0.005686034620830822,0.0026949389713247997,0.0009202531175949279,0.000274372223902147,1.9539995720637728e-05,7.76399152081055e-06,0.0002258558046124153,0.00038118992761426517,0.0008679314202117607,0.0016530668729583965,0.0035780558455267837,0.012805470702765914,0.02220863483313049,0.008136658701767097,0.0031686223737690685,0.0013070363747525427,0.0007385907916038662,0.0006816429661134067,0.0005675903470733455,0.00031630615951709124,0.0002254161377875864,0.00022541613778765415
0.00022541613778765874,0.00026462359800552267,0.0006246193690967094,0.0013089677655861915,0.0018507435743614197,0.00253509127936645,0.0036186416264833003,0.004271966509286712,0.004812551450140883,0.006242456570094521,0.006172980826585394,0.0015995428778156834,0.00023010678136231182,3.0641255966147665e-05,3.967888196491609e-05,8.287519643661072e-07,0.0001700470449076065,0.0006438742251714514,0.0013852719154506005,0.002851016136878948,0.004894192739326812,0.0061215170708744555,0.0073137886612171365,0.004979029746351225,0.002683811431225099,0.0013088911337985184,0.0007244130145517447,0.0006816479719140385,0.0006673911381823454,0.0003697708776930822,0.000225416137787634,0.00022541613778765714
0.00022541613778765874,0.00023610908148343973,0.0006103621108357185,0.0012376814742508676,0.001750942768987133,0.0023212333119152365,0.0031195909440548224,0.0035751746183137574,0.004502796544525987,0.005896040789885646,0.00475966272555523,0.0008910343894703062,7.38242618827377e-05,9.543774560519312e-05,0.0007796663071509795,0.0004038082116482759,3.5583881542278046e-05,0.00101913608893409,0.001803243037701355,0.0033898673241943454,0.003417218936960986,0.0027522776202986584,0.00249368447753053,0.0021085382178323677,0.001679628043703097,0.0010095604778928582,0.0006531336021422145,0.0006388765873924738,0.0006816484012201844,0.0004250177534408621,0.0002254161377876425,0.00022541613778765863
0.00022541613778765874,0.00022541613778765874,0.0005212542467042805,0.0009382790508342913,0.001180652440837299,0.0016368845780410101,0.0020788545433736297,0.002278092909668674,0.0029275179260286567,0.0038670014175979594,0.0032635257439288254,0.002113320360322399,0.001479144756191758,0.0008810030331829495,0.0011548335132929564,0.0024030892035229474,0.003136493692330402,0.0036868913069798294,0.0025496635949360286,0.002115227909917046,0.0017568333887631096,0.0014227608546386254,0.001380110220507581,0.0014229874226503465,0.0012519360621983853,0.0008242206619667804,0.0005675903344880745,0.00046778952791602825,0.0006673911438674135,0.00039650323691996746,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.0004161069670290846,0.000581847594312153,0.0007101629186761492,0.0010380798598980277,0.0013089674356557277,0.0015085533394442914,0.0018789156010921837,0.0025450464360845687,0.0028498244998887484,0.002962710677382612,0.003097598389319562,0.002886281612097181,0.003194211855385401,0.004200971048075401,0.004083620352242056,0.003023594113732607,0.002269670457238241,0.0015936058298920287,0.0011494056688510434,0.0009808890467673643,0.0011093548894252337,0.0013659962242511812,0.0011521378999435124,0.0008242209797775681,0.000653133885602226,0.00048204678648074677,0.000610362110835642,0.0003786816640938523,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00034482067572388036,0.00045353226996428143,0.00046778952822671587,0.00065313388498313,0.000852735492844316,0.0010380783725995075,0.0013659657813958079,0.0020214118621564663,0.002504737948035457,0.0027404932289724587,0.0031791800972599733,0.0037144616302730448,0.0039073288945234205,0.003758351727517637,0.003519487530068799,0.0029258722383794494,0.002343782591226829,0.001720849724821609,0.0010664029565836603,0.0009097497708459646,0.001080850669675032,0.00133748222694374,0.0011236234082468387,0.00083847824302197,0.0006673911438793762,0.00045353226996430084,0.0004535322699643215,0.000287791642679715,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002984845863754957,0.0003448206757236566,0.00046778952821905083,0.00059610485290263,0.0007386774108312751,0.0009667933418467274,0.0015513276339708003,0.001850687397231001,0.001893283438380903,0.0025060757024342405,0.0033045992728067825,0.0034039780043046424,0.0029900285205879734,0.0026481978721976628,0.002321103268925391,0.002064406188930258,0.0016938897611383872,0.0009953048466853423,0.0006246190640262718,0.0007386774116702689,0.0008955072748102647,0.0007957064682143487,0.0007101629186630981,0.0005675903360526522,0.00045353226996432166,0.000416106967029088,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002254161377876565,0.00040184970876794697,0.00045353226995942616,0.0005675903357684168,0.0007244201758802536,0.0010951088259033642,0.0013374816672189714,0.001380253929054217,0.0017651959926643132,0.0021643974390185253,0.001993310202353933,0.0017509353895327562,0.0016939112418409667,0.001508567825592764,0.0012661948195053525,0.001038079300997097,0.0006531338689011255,0.00035907793095177126,0.0003679887202056722,0.000496304044740419,0.0004357106971378318,0.0004446214835511691,0.00043036422529012946,0.00036442440583281274,0.000296702429092866,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.0002877916426797147,0.00045353226996432225,0.00046778952822456427,0.0006388766273527209,0.0008384782425931859,0.0010238226001394904,0.0010380798554039854,0.0013089677637662053,0.0014657975645491611,0.001251938685462857,0.0011806524076617146,0.0011093661216310014,0.0009667935438883346,0.0007814492056624943,0.0007101629181406286,0.0004731359999058898,0.0002254161377818038,0.00022541613778729458,0.00024145555333130134,0.00022541613778765855,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00034482067572388057,0.00045353226996431786,0.0004677895282253218,0.0006531338856184476,0.0007671919517050674,0.0008099637264828601,0.000995308083796441,0.0011663951828978674,0.0010808516333871985,0.0009240217925213102,0.0008099637264375948,0.0006246193690831872,0.0005675903360321773,0.0005533330777848478,0.0004357106971377015,0.0002254161377876373,0.00022541613778765762,0.00022541613778765868,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.000287791642679715,0.00043927501170328015,0.0004820467864864044,0.0006531338856188981,0.0006816484021409686,0.0007386774351851146,0.0007957064682292507,0.00075293469344618,0.0006531338856188662,0.0005675903360525958,0.0004161069670290544,0.00037868166409384937,0.0003875924505070029,0.0002967024290928658,0.0002307626096355492,0.0002699700698534132,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00023076260963554926,0.0003109596873539074,0.00040719618061593716,0.00045353226996432177,0.0005105613030084875,0.00047313600007325366,0.0003697708776807033,0.0003608600912675524,0.0003216526310496885,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874,0.00022541613778765874
