0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.0003708577940491361,0.0006021754213039466,0.000773149319709676,0.0006926910145775683,0.0005217171161718386,0.0003708577940491361,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.0003346515567396875,0.00043522443815482254,0.0004513160991812441,0.00037689216693404415,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.000344708844881201,0.0009662492520267354,0.003959298202941154,0.007891195001865857,0.005100548974799397,0.0014972740658986488,0.000602175421303945,0.0003125255228283508,0.00029039948891701895,0.00029039948891701093,0.0002903994889170056,0.000290399488917026,0.00029039948891702774,0.0002903994889170277,0.0004030411161019792,0.0010467075571588436,0.0023984070833782587,0.0021409405069555123,0.0009823409130531571,0.0004513160991812441,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.0002903994889170277,0.0002903994889170252,0.0002903994889170245,0.00040907548898687417,0.0020122072187440778,0.016512553828974756,0.042144055522028566,0.020584498365267174,0.0028972485751948026,0.0007087826756000572,0.00039298382795723973,0.00029039948890853854,0.0002903994889202692,0.0002903994889034021,0.0002903994889136217,0.0002903994889154383,0.0003708577940491664,0.0008536076248416805,0.004892614542473584,0.016670704685000065,0.011557327961651065,0.00251104871056321,0.000666542065409633,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.0002903994889170279,0.0002903994889170277,0.000290399488916991,0.00029039948891685996,0.00029039948891541477,0.000290399488915801,0.00042516715000501655,0.002173123828958595,0.018906439838704957,0.05297148050224651,0.026678963546077114,0.003492640032698858,0.0007409659974604265,0.0005317744012434336,0.0004633848414853249,0.0005076369105704346,0.0004573504637401285,0.0003990181977940082,0.00037085779346228675,0.0005317744040939854,0.001416815760739994,0.010058037731942618,0.03540190098415923,0.021451185170864955,0.0037501066095976727,0.0007409659976568329,0.00031453698045666044,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948891700047,0.00029039948891653383,0.0002903994889044873,0.00029039948877249,0.0002903994885365223,0.00029039948827775443,0.0004251671454176697,0.0012880824664619345,0.007240739874166802,0.021175615409820055,0.013581859994481128,0.002639781912526098,0.0006765992755213684,0.000547865410219768,0.0005478655471808988,0.0005478638670852194,0.0005478651742257554,0.0005478653517507392,0.0005478660681436806,0.0005478660332956917,0.001255899145009917,0.0057442154146691,0.014325093658086704,0.008447865900497212,0.0021892154900347675,0.0007087826756039896,0.00032459426859817397,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.000290399488914339,0.00029039948875960055,0.00029039948655068515,0.0002903994768947496,0.00029039942000035984,0.0002903991465220635,0.0004674075272215316,0.0008375146890895722,0.0023018557569466943,0.0046836700423738935,0.003911018062072223,0.0016099062028011844,0.0006926900341179767,0.0005478166898715574,0.0005477899753160552,0.0005476927450283687,0.0005477388267094787,0.0005478223852383581,0.0005478539113350245,0.000547865437909127,0.0010145241238242013,0.0023340403982308466,0.003669648299927294,0.0025271403714806208,0.0012880824725533739,0.0006765993535511118,0.00038694945507555725,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.00029039948831779315,0.00029039947363916613,0.00029039948641950087,0.00029039987565519223,0.00029642570165509726,0.0004512798892813787,0.0006443071222391903,0.0010626987024083547,0.0017223474121955916,0.0023177906129433295,0.00217301132719673,0.0015452716944579826,0.0010136313803999748,0.0007563499253327076,0.000622925517325346,0.0005452763308237288,0.0005453133562669611,0.0005468649584663676,0.000547372016904103,0.0006282901098306441,0.001014513272188951,0.001770832106981382,0.0024949569138815802,0.0020122072085287162,0.0014168157603008076,0.000917974268939849,0.0005800493873924931,0.000338674471996293,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
0.0002903994804610797,0.0002903992024117473,0.00032861232932414797,0.00044716111133479876,0.0006016106322735453,0.000787906174361223,0.0011026484578043685,0.001579915706053535,0.0021277777293812346,0.002411560232925224,0.002407555515948921,0.0021566905620464135,0.0017963410048112813,0.0013759069592624497,0.0007992546687063462,0.0006690971654895841,0.0007498096202869772,0.0006375213814484367,0.0005430971670810075,0.0007080649685765688,0.001142778623741914,0.0023661745823304026,0.004216745987629944,0.0036374641698122667,0.0021248488141488563,0.0013846324368254552,0.0009501575909826674,0.0006021754213038823,0.00037085779404913573,0.00029039948891702806,0.00029039948891702806,0.00029039948891702806
