0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5.237774995157796e-05,5.2377749951577954e-05,5.237774995157769e-05,5.2377749951556595e-05,5.2377749951719456e-05,5.237774994753827e-05,5.237774988342667e-05,5.237775019200766e-05,5.237774924241107e-05,5.237774863173006e-05,5.237774817214134e-05,5.237774872779594e-05,5.237769124547636e-05,5.237719282711855e-05,5.237467074423066e-05,5.236780541805502e-05,5.23637469190475e-05,5.236840934267314e-05,5.4031433437051046e-05,5.401929261659138e-05,5.238796882123901e-05,5.2365706728115046e-05,5.2353263146384327e-05,5.236631971854256e-05,5.237271329280432e-05,5.23771887333745e-05,5.237767029636171e-05,5.237774902078951e-05,5.237774963094556e-05,5.2377749945567374e-05,5.2377749951515985e-05,5.2377749951577446e-05
5.2377749951577954e-05,5.237774995157735e-05,6.710897651560181e-05,9.493462668770123e-05,0.00011130265608218322,9.056981759602084e-05,6.710897452102476e-05,5.2377720961112307e-05,5.237765765897514e-05,5.4014333498682e-05,5.401400506825723e-05,5.237749274309807e-05,5.237590646696738e-05,5.8365500799107595e-05,7.742116437884164e-05,0.00011167594217005248,0.00015324525546349553,0.00017054748025961501,0.00015849677182869673,0.00014793392360005854,8.47200453548087e-05,5.317107923434669e-05,5.156594376446963e-05,5.166152607935212e-05,5.217172363556177e-05,5.2359907700085286e-05,5.237291662403447e-05,5.237777206360171e-05,5.2377743976759136e-05,5.2377749791178354e-05,5.23777499489887e-05,5.237774995155677e-05
5.2377749951577845e-05,5.237774995159766e-05,0.00013094429162156424,0.00024442929515263606,0.0003186310108963099,0.0002356995386179043,0.00014403558570676538,8.293079771881378e-05,6.872426784022606e-05,0.00012219104952470694,0.0001369173433155828,0.00010635138660846867,0.00010796670696968532,0.0001567774775099579,0.00036830753252046637,0.0009519774717171612,0.0007351957345513934,0.00039050378856270125,0.0003252655265929604,0.00027448301742097076,0.00019898678144648476,0.00018189694577773282,0.00010069020182728348,6.487016126327134e-05,5.278365187655525e-05,5.20207435903777e-05,5.234952448515129e-05,5.237630274135351e-05,5.237764704793029e-05,5.237774733575913e-05,5.2377749911053404e-05,5.237774995143643e-05
5.237774995156473e-05,5.237774994814035e-05,9.657142946298601e-05,0.0002269700633550838,0.0003841018861337729,0.0003535315323666643,0.00022254214831494482,0.0001351798959969388,0.0001258721727143323,0.00020658983693567614,0.0002845983939293543,0.00023137525952060967,0.00020459788234705628,0.00029147947667093203,0.0009954743304519,0.0029857458112223035,0.0023133986539997,0.0003908680201460755,0.000418078765434623,0.0012704720212291087,0.0013588021067796312,0.002973508567236478,0.00565903776888995,0.0009544230793787369,0.0001945903770104941,0.00011725393690168386,9.320695921725443e-05,7.473728436006998e-05,8.183993939069014e-05,7.58385898648485e-05,5.237774972736784e-05,5.2377749950193706e-05
5.2377749951434236e-05,5.2377749941191636e-05,9.384342155391987e-05,0.00020514577645549802,0.0004015492599045477,0.0004406300524506262,0.000316879119910414,0.00023509878931732143,0.00023023947317925725,0.00028445696348272897,0.00035771204198541075,0.0002823433139969357,0.0003038242828963792,0.0004645317795384526,0.0007682600419167385,0.0008421820148493881,0.0002663023334626174,0.00012800373199499594,4.8540208494409704e-05,0.00680611386420662,0.013188727337924679,0.01251673232903924,0.08802995160873593,0.0060996115551847745,0.0003490798649271208,0.0002933886141642877,0.0002349141330379969,0.00024444188407538655,0.0004408364081337286,0.00046266962856020955,0.00011784986809532959,5.237774994812924e-05
5.237774995094148e-05,5.2377749804850604e-05,8.02033879668466e-05,0.00018768506841121256,0.0004232818924889145,0.0005597471381272828,0.0004794678585738312,0.00033006216697827246,0.00020696452173635363,0.00013735628738306224,0.00030139014061626853,0.00023180465493696328,0.000366457469943312,0.0005955278164053756,0.0006414689047829025,0.0002869543839386848,0.00018936849764618688,6.402460169424438e-05,4.0030589664342346e-05,0.0037671720761507225,0.024093938751608368,0.4253772629757487,0.17208937708177718,0.012487210666710925,0.00040601706104228836,0.0004915642577899742,0.0004716702626958611,0.0006366493294599829,0.0012832370255090645,0.0012701577959733238,0.00022478765936864443,5.237774995225962e-05
5.237774994771097e-05,5.237774961727665e-05,6.165293692430002e-05,0.00017458551772744712,0.0005714356781046147,0.0010008995264704865,0.0007577223886617201,0.0005021898412553064,0.00038986590589487136,9.20999500877198e-05,1.297647777693179e-05,4.93101016656292e-05,0.000175390459786861,0.0008230477775197811,0.0010926574760761081,0.0002696739804803489,0.0001485347078287482,5.514151143471401e-05,0.00013230826746652992,0.0011756785282384828,0.0011462194243867445,0.0008833779292103113,0.0021327792614675833,0.0014583805830837068,0.0007458056412961913,0.0005448417228071646,0.0005221697411178877,0.0006983126796015058,0.00113048065684086,0.0009078800516667504,0.0001674995568108415,5.2377749949650635e-05
5.237774994782541e-05,5.2377749222785934e-05,6.710894324682739e-05,0.00022696481209552992,0.0007767739642644843,0.0012405812713328955,0.0008209133162778528,0.0007317815458404744,0.00011597309146333422,8.424954243061095e-05,1.828922547660822e-05,0.00013554366378464329,0.0003295457858263242,0.003089260350304598,0.0034725958956289913,0.0012203911122533185,0.0012196345887353515,0.0004820020405464047,0.00018610517175583836,0.00024867940906858865,0.0001666281697773784,0.0001919924873477278,0.0003053379995075362,0.0007207374343862685,0.0006676930793720827,0.0004941553000074128,0.0004802570626083939,0.0005892342143505826,0.0006328944826719235,0.0004190215971099132,0.00010693784823944602,5.2377749950759754e-05
5.23777499477057e-05,5.2377749992887825e-05,7.474735880899206e-05,0.00023569418778764657,0.0006980737687852612,0.0010419000251131044,0.0008114955263572261,0.00045953892873005424,0.0002525998886080284,0.00021266395398100894,0.00044863066820751427,7.97066478023856e-05,0.002236291388708449,0.007841634096771195,0.003022267400843816,0.0012078302083247808,0.0003444930183704178,0.00035207788356457395,0.00019148447794767887,0.00047536164811022276,0.0003735307805235714,0.00030319384604646297,0.0002944624469831566,0.00044867355111664767,0.0004932550053953651,0.00041389827656798314,0.00040595058437293283,0.00047139234249867656,0.00042338624626886537,0.00026188852454912435,9.220662176253775e-05,5.237774995156197e-05
5.2377749950904746e-05,5.237774991042113e-05,6.710898001988707e-05,0.000170226867725845,0.0004145912783202542,0.0007358405315581152,0.000874264308448259,0.0007642787960965462,0.0004720453775728762,0.00023829047168232294,0.00027442664851245465,0.0004470314830945246,0.0014545349010061874,0.0034847313547655243,0.0020421401156065174,6.21930534039574e-05,6.602675184342849e-05,0.00010499479207370914,0.0005734347399778742,0.0011043227828218384,0.000601753297548826,0.000388163453977595,0.0003617726471237849,0.0004847410388640339,0.0004888972977222508,0.00035351424982113825,0.0003011694410363466,0.00033172512639912473,0.0002837125630486867,0.00017022756245265456,7.311058733704523e-05,5.237774995157635e-05
