0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0009243855251722091,0.0009243855251177931,0.0009243855235883524,0.0009243855076964937,0.0009243854308041223,0.0009243835644046558,0.0009243832716928235,0.0009243740687116467,0.0009243812215605616,0.0009243812818250938,0.0009243813136087403,0.0009243852947078634,0.0009243852993172082,0.0009243843296129684,0.000924382699595287,0.0011403217065962534,0.0013495278251166355,0.0009513660345562442,0.000924379417434732,0.0009243828758902008,0.0009243788470348257,0.0009243681600387105,0.0009243751330173424,0.0009243778506053551,0.0009243805277409348,0.0009243809956763591,0.0009243837065329739,0.000924375732203247,0.0009243755113632695,0.0009243825872973371,0.0009243837805128905,0.000924385224068832
0.0009243855250478866,0.000924385519139127,0.0009243853772802915,0.0009243826637468637,0.000924377263435066,0.0009243089367324199,0.0009241550256029505,0.000923953650653886,0.000923377810691525,0.0009237319788202072,0.0009243441305318685,0.0009243654237683372,0.0009243695108182753,0.000924371847673186,0.0011331808614711628,0.00289379031235892,0.004431094822469785,0.001581460951944844,0.0009240489301140295,0.0009242117424609773,0.0009237638590431621,0.0009231971124918481,0.0009233209956255909,0.0009237297763728871,0.0009242999724728487,0.0009242791681629422,0.000924190396998077,0.0009237190494477079,0.0009236898415589788,0.0009242120542438036,0.0009243111361801867,0.0009243620467174626
0.0009243855192552086,0.0009243853985803626,0.0009243826135094498,0.0009243562381164214,0.0009237110805849529,0.0009232376641063133,0.0009242826399809765,0.000909212243177756,0.0009029576244402978,0.0009134746098873293,0.0009187866743441546,0.0009869809729702,0.0012037311641813844,0.001330342031970475,0.0019075245803444306,0.005764003102675682,0.008711911498289166,0.0023840456776372085,0.0010709296631969912,0.000917324191395205,0.0009188934382615611,0.0009191718155633199,0.0009322141001132311,0.0009101551768721575,0.0009093892125275114,0.0009167078876424054,0.0009193091034719912,0.0009202394741928099,0.0009028206498268908,0.0009154908949049797,0.000922822627825082,0.0009235011734679919
0.0009243854789570714,0.0009243838147957422,0.0009243781526508549,0.0009237709188096078,0.0009160051080496434,0.0009384231304378118,0.0010926529172861196,0.0009440600413849907,0.0012676184899006408,0.0012999415958211452,0.0011197922118425735,0.0013102800639938003,0.0013477292581870017,0.0016732015476415704,0.002863450358227749,0.010348728292680008,0.01654389370609756,0.00387586891205369,0.001345444345319076,0.0011788664681525382,0.0011019393476872736,0.001600543927070847,0.0013321056983559636,0.0010964211315460009,0.00118497878456497,0.00100405271785225,0.0009020234676676425,0.0006378489488552582,0.0009464192897641894,0.0008208772320416269,0.0009046315633072523,0.0009165847743420265
0.0009243852428981353,0.0009243732417474477,0.0009239799033485034,0.0009199070548408485,0.0008905901937963034,0.0014443472261381242,0.0033245683292756007,0.0018204342601346184,0.000980444026341742,0.0025512277595292595,0.0013330560835818287,0.001298213437877623,0.001312036691161101,0.0014452444003814414,0.0028904311838516363,0.02318871558927996,0.004622635968686557,0.0026166729401408697,0.0010584200054843118,0.0009436009087603292,0.001076524005290808,0.0005245539504221074,0.0008367536568355508,0.000819289403751362,0.001293256171154919,0.002102018531586548,0.00046462625503215695,0.00033868554508137123,0.00019436791367227933,0.0005314166341713749,0.0007425708604962874,0.000883724576863646
0.0009243850743950257,0.000924335763348077,0.000923255758473981,0.0009165884848699977,0.0008834678733502477,0.0015140927888598772,0.003969699143613439,0.0028366446398093792,0.000989599706824598,0.0021208307848068347,0.002070379137413969,0.0012664101856280552,0.00109248438279068,0.0012723864511772803,0.0007628000046973498,0.003933692823961132,0.0002527855150030405,0.001453825036760587,9.31421034418644e-05,0.000343037108587133,7.423999343004774e-05,4.468743020891228e-05,2.9060793508710375e-05,9.016052912982605e-05,0.0003284133632346212,0.002242686780552727,6.112956004741571e-05,2.5904266241181846e-05,9.774299697769635e-05,0.0003786682064896045,0.00046973363552534633,0.0008372961301031125
0.0009243836951088946,0.0009243682460353817,0.0009232674601173546,0.0009083427213321433,0.0008394481862217774,0.0009667031827801376,0.000454062856674397,0.00036114463388666076,0.00010844582279039622,0.0023096731193585633,0.0006262411706550049,0.0005568548189739156,0.0004207382043770322,0.00040317311861995544,0.0004759916886158052,0.0009066383670553129,0.0001911151318200996,1.557159869449784e-05,2.0604687495219595e-05,0.0009880318998092186,2.1050780920842548e-05,3.706914839899836e-06,1.0188219052093613e-05,1.7067593734739497e-07,0.00011577422467916556,0.00020017869671455217,3.245061885075964e-05,1.343002940038242e-05,2.1039239944364002e-05,4.8484750719029013e-05,0.00034561489129167014,0.0008429314929460147
0.0009243849096798422,0.0009243498908418174,0.0009239775855018272,0.0009161168035578112,0.0008741999589432297,0.001360981066406618,0.002764964815791733,0.00024212029354580308,0.00013631348119993124,0.0008624458547591188,0.0003510778666191121,7.717806987628656e-05,6.701450860565996e-06,0.00018157704788091032,0.00012628471044956368,0.0003690533387780167,0.0007039846599330278,1.3092269178192966e-05,2.303213525340702e-05,7.637559640174894e-05,3.0054525551005696e-05,0.0008081638671905527,1.176824799960436e-06,2.3904902821534878e-05,0.000324646652511951,0.0004506598047413791,0.00020407063389342073,2.6566683142983567e-05,0.00011627729529655461,0.00028018383360862206,0.0007856818118197447,0.0008161985940512485
0.0009243853487489357,0.0009243815800974849,0.00092419567327266,0.0009228917176240691,0.0008911257586715595,0.0014483354114990141,0.003311504616568198,0.0006469527876886717,0.00023549380703423884,0.00036623997776824015,0.0004308052461853835,3.573746406211809e-05,1.2641249450380873e-05,5.515822435148859e-05,0.00038969889994689354,0.007569709581072816,0.017715105757140744,0.003805147692854851,0.00012232365995221966,0.0008026529343628395,0.002112670916651389,0.006523055708379792,0.0003140783924350949,0.00011384093396040357,1.5727172704311654e-05,0.00027061955898402833,0.0001493786330536325,0.0001958750625341774,0.0004596191375938092,0.0006982691386373652,0.0008046046693381483,0.0009089243744706924
0.0009243855053064498,0.0009243844547163182,0.0009243783094388014,0.0009234061867326232,0.0009068414091526782,0.0016486829415816836,0.002440876840730063,0.001987476531175759,0.00013555618880966205,1.1668282899824906e-05,3.674711580871884e-05,6.790094518173871e-05,0.0001913899412608644,0.00010202327743151034,0.0002970967414407044,0.0021263193217505257,0.02768618199213708,0.016113782658951272,0.003905110457618145,0.0037305285363754214,0.002803728459878214,0.0024834681600313965,0.003125939134744389,0.0017176419524530199,5.1779096000302434e-05,6.141889972956367e-05,0.00012964008584003138,0.0002967909594341882,0.0006948861125894087,0.0008587894661391131,0.0009251597318993217,0.000921231040546523
0.000924385516449477,0.0009243851214795634,0.0009243621852987002,0.0009237806190888234,0.0009886229755926717,0.0024498069263769033,0.005586665743357412,0.001442263171216359,0.001856075792079143,0.0004815115419231816,0.00024026809071683224,0.0005815970913994892,0.00011968450104670635,0.00015254791746214586,3.269028378198195e-05,0.0004339780345499499,0.002768867984692357,0.005040000716537378,0.0039012298787880284,0.0013699695841819354,0.0006040882483764465,8.197452924243624e-05,0.00038862901520841437,0.000409597280584613,5.204222488266938e-05,8.235401361130448e-05,0.0002411611847095667,0.0007973957343668711,0.000865776166181263,0.0009176589980575173,0.0009228310841065165,0.0009242864753605315
0.0009243855228462182,0.0009243854525203709,0.0009243799521706719,0.0009243051047664896,0.0009698987880308621,0.0022027028940705537,0.006501496916509234,0.004647087872029662,0.003291459518443846,0.0025219372139384027,0.0022738723209340017,0.004691938628271329,0.0033036498159529823,0.0010422399886839224,0.0005333305092838671,0.0008775048370493096,0.0028089920004570274,0.0031267279538088927,0.0026272270600647173,0.0010609574663578971,0.0001710885136686341,5.7365708473080404e-05,7.980366241919359e-05,0.000540568594641379,0.0004273249446191364,0.00043246810455719437,0.0005172541166683618,0.0008213136631188732,0.0008892930392648175,0.0009229273102323683,0.0009239878924778762,0.000924369911336616
0.0009243855250205757,0.0009243855073509645,0.0009243851789830238,0.0009243617224200792,0.0009242404994744051,0.0014166496729999564,0.0028212905088288703,0.0028184061284232034,0.002439177107458151,0.00247234080930796,0.002134779848997365,0.01236596385174089,0.028125629635580938,0.009754189993779028,0.0012334177959895582,0.0011837153414416225,0.0029257724292293856,0.003091750564887764,0.00466813070314283,0.0034776610808288752,0.0004918150486510291,0.0034863744428188215,0.0020000113445996764,0.0011155389041507945,0.0005804447541914124,0.0004102395142743741,0.0006896703583376379,0.0008855022698693886,0.0009171565929362009,0.0009236296121842808,0.0009243744194765077,0.0009243838091823537
0.0009243855251606992,0.0009243855245777831,0.0009243855134070497,0.0009243850917255287,0.0009243770426111162,0.0011334890398099612,0.0016517730823289462,0.001854067385639389,0.0018025367123193034,0.0018578744414428055,0.0019204517769175243,0.00015535447456335922,0.0030508514508315286,7.450333937999483e-05,3.5465617051905076e-05,0.0006826959349998774,0.0031850925790553805,0.0038855689009275524,0.006831514587624129,0.005276910575512724,0.0020558328272875953,0.0005369026980882085,0.000367799989458685,1.0922165881047513e-05,1.2061061784377487e-05,0.00023501299896953252,0.0005621872947169392,0.0008411538510084563,0.0009211386769880439,0.0009236797831975156,0.0009243606953952252,0.0009243849371523107
0.0009243855251751648,0.000924385525177268,0.0009243855243193991,0.0009243854949984803,0.0009243844196295567,0.0010896667048346826,0.0016519493188526086,0.0018755132482840603,0.0015886831808124091,0.0007611092932240446,0.00010755076760720738,7.420918127055576e-05,1.2612700898548304e-06,1.37655321630528e-06,1.727941159155013e-05,0.00010953910428933851,0.0020006138027339414,0.0043498011075371,0.009669925661053382,0.009513065466893806,0.0009337767793262108,0.0002533681747992028,0.0012487276674122358,0.0002299905476799268,3.2081273485435033e-06,4.0343147441704967e-05,0.0005283216248967133,0.000784589036808516,0.0009155003928585968,0.0009234374729021163,0.0009243828765287112,0.0009243853690272183
0.0009243855251757307,0.0009243855251743516,0.0009243855250639906,0.0009243855086249375,0.0009243847725688225,0.001241551164458821,0.0036494850521182976,0.004399077303916179,0.002456513673732978,0.0011990289157658887,0.00030880760835074014,0.00022328447231965154,6.368021800114409e-05,2.441142747648158e-07,4.488900710513126e-06,0.00015154794870259175,0.0018719511832039517,0.005958568794577675,0.011250018988957038,0.008209124582938026,0.0017701983803989744,0.0008423954865345784,0.00015810118670321542,2.48212447294738e-06,7.897231530457916e-06,0.00010522292907078634,0.00074438432574713,0.0008796420343173721,0.000913339091921492,0.0009232366770939712,0.0009243412980358954,0.0009243850363965874
0.0009243855251756723,0.0009243855251594736,0.0009243855241683509,0.0009243854599058315,0.000924379063981795,0.0013967732327197103,0.007802294384957708,0.010107651767464693,0.004364338846159853,0.0021373579180811206,0.0011259167687733432,0.0004139097169086445,0.0006734807713246885,1.6609566498556218e-05,3.986300993602479e-06,0.0008214150486371378,0.006762995816093016,0.0054746035419146934,0.0036516077223768405,0.00456156845229865,0.00033641609539960805,4.5611273940850866e-05,8.881846981026333e-05,7.882816804879931e-06,1.650559484936836e-05,0.00021138436620006588,0.0007311728946711914,0.0008718370327991066,0.0009211701057498238,0.0009241481684066446,0.0009243745869986776,0.0009243853670304022
0.000924385525175212,0.0009243855250676347,0.0009243855109109164,0.0009243849645368602,0.0009243599744059855,0.0012313427864964546,0.005600191148381238,0.008056010659916318,0.004428407357299487,0.0017127515699572131,0.0009680714072364371,9.763878217835913e-05,1.0938455312159894e-05,1.073613568891289e-06,2.512746744439008e-05,0.0022724508815838915,0.0028310583125619854,0.0008285486841748157,7.980725247706076e-05,0.0004788834074784474,0.0008473638674307325,0.0018355678832948131,0.00017576383568407953,2.5249805707352065e-05,0.0002098733993585115,0.0005927457688798131,0.0007901240318166003,0.0009077374399925828,0.0009232422616456255,0.0009243109931052041,0.0009243836197591638,0.0009243854926286572
0.000924385525158167,0.0009243855235209153,0.0009243854783721285,0.0009243817111574964,0.0009243541039666859,0.0010506033661003516,0.0029462040348201646,0.004023474348320537,0.002973743590896914,0.0012055470225389932,0.00011929610005221097,2.617284076196955e-05,8.305998900649017e-06,1.0235120673937105e-05,2.3799632809435675e-05,2.085448537229868e-05,9.847313365105116e-06,4.601991272960631e-07,7.197833891090834e-07,3.5962547656449905e-06,2.101139615819257e-06,0.00047389547111443615,0.0017987986071102374,0.0005984147532292153,0.0006438769703580308,0.0008082785543150215,0.0008975466392897313,0.0009215722904327963,0.0009240841702295799,0.0009243680322785475,0.0009243851078601653,0.0009243855188742582
