0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569145,0.00016363193943565263,0.00016363193943425748,0.00016363193943814866,0.00016363193926382621,0.000163631938788414,0.0001636319368441545,0.0001636319341393348,0.00016363192733394224,0.0001636319333772461,0.00016363193753983225,0.00016363193960504068,0.0001636319392554902,0.000163631939425049,0.00016363193943497598,0.00016363193943567204,0.0001636319394356907,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943568912,0.00016363193943556574,0.00016363193943206005,0.00016363193940266055,0.00016363193625165898,0.00016363191560101262,0.0001636318396730409,0.0001636312339807227,0.00016363092827242687,0.00016363035337547198,0.00016363096031126814,0.00016363167696023978,0.00016363177010163886,0.0001967928809593773,0.0002233216724465928,0.00020231973109931413,0.00017689632518432262,0.0001934768073742669,0.00020563582764561992,0.0002122680205208731,0.00019347680737432561,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569137,0.00016363193943569137,0.00016363193943569104,0.00016363193943560637,0.00016363193943340386,0.0001636319393166199,0.00016363191896882022,0.00016363188369009264,0.0001636290624682374,0.00016362710494542584,0.00016361508662913367,0.00018453931218296348,0.00021220642480033946,0.00023206003236876947,0.0003294320306082181,0.0005239732234154852,0.0008003197497695109,0.0008622228034678724,0.000596935171870612,0.0004642913493836181,0.0004908201212852121,0.0005792493596180195,0.0005880922834518166,0.00046429134978045116,0.00036701918761008773,0.00032059383748332334,0.00024653435037634206,0.0001813177871030302,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569137,0.00016363193943569101,0.00016363193943566928,0.00016363193943809784,0.00018463388327643183,0.00019347678900736244,0.00016363166365772575,0.00016362838712322472,0.00016357088094016623,0.00018973284826455272,0.0003240144225402523,0.0006992705098536045,0.0009810913440503547,0.0011985480147681396,0.0017386437605986375,0.002353284960528894,0.002382321060871739,0.0017907431362158988,0.0011894114196281296,0.0008975946004235899,0.0008887516929319288,0.0010567672466078222,0.0010390813989646708,0.0008003224554598439,0.0006146210549528309,0.0004996630451151288,0.00040239088294476534,0.0003404904161090795,0.00019016071093669957,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569137,0.00016363193943568971,0.0001636319394352042,0.00016694803584358061,0.00032280456400898464,0.00035817591791355535,0.00024652538365760773,0.00020223007815238693,0.00024601657545994613,0.0003323341902723502,0.0005509413987558519,0.0010186656382617483,0.0017094606437985408,0.002362054689123445,0.0034312915763170517,0.00394700814056559,0.002714096343055247,0.0014986705052791084,0.001162873463452004,0.0010567667318028989,0.0010302383277644841,0.001109824780845208,0.0010037097030651486,0.0007649507601060754,0.0005704064357841713,0.0004554484259467802,0.0006234639787865005,0.0007914795316262192,0.0003504387054219576,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569134,0.00016363193943567158,0.00016363193943307877,0.0001934768069567928,0.0003758620548975411,0.0004731285269101542,0.0003669798012301296,0.00031239942330111816,0.0003438173795875443,0.00039501934703921625,0.000633158144832494,0.0005282843084672787,0.00045530112335073774,0.00037205605121744603,0.002228216002198153,0.003318767960464905,0.0025013586029426628,0.001583576715695927,0.0013041298250344299,0.0012158825453921077,0.001074448337522379,0.0009683376147126306,0.0008091653486531946,0.0006765215212826901,0.0005792493596040229,0.0004731342736140502,0.0006588356741211762,0.0008887516937965826,0.0003979694210279306,0.00016363193943569137,0.00016363193943569137,0.00016363193943569137
0.00016363193943569123,0.00016363193943565163,0.00016363193942929384,0.00021116265333031474,0.00046429122997453234,0.0005880869516049767,0.0005260816014940358,0.0005752629770605114,0.000703296073209979,0.0008187528493866073,0.0007537176772096755,4.258116217042362e-05,5.061535532208691e-06,1.879862551691881e-05,0.0006639315906486194,0.002807520047186844,0.00278480275353768,0.0021340833178673775,0.0017904784573899107,0.0016644567556491662,0.0014897258504328941,0.0011451788928421229,0.0008887509030813908,0.0007826365839324374,0.0007472649121273118,0.0006323069026157017,0.0005880922834517794,0.0005880922834518226,0.0004112338067784347,0.0001757909597069868,0.00016363193943569137,0.00016363193943569137
0.00016363193943569123,0.000163631939435619,0.000163631939428815,0.00023437532923625294,0.0005350347557650352,0.0006234504559840528,0.000764652355044625,0.0012696048886959106,0.0015647783028665202,0.0019596344077344218,0.003106314996129854,8.54214610820811e-05,2.3664779917766073e-06,6.261788640575739e-05,0.0005250688724548029,0.0025933457092204132,0.0034424172120221634,0.0030704880183136133,0.0026585129406051563,0.0035571236580650097,0.004240831708092585,0.0024003125435579724,0.001472349181981793,0.0012689966370258285,0.001383955411251222,0.0013132120374055362,0.0010125526274667198,0.0010656101704699648,0.0009683380082996075,0.00031396164460807126,0.00016363193943569137,0.00016363193943569137
0.00016363193943569123,0.0001636319394356819,0.00016363193942851205,0.00022884850156943814,0.00042891955320644587,0.0005615538737473175,0.0008001466946896189,0.0014705441178409035,0.0019462379950729756,0.002636254334731463,0.009336472805294342,0.0001408280810840583,0.0005385732594957264,0.0005414387216853364,0.0007458656134362438,0.0029257204274136524,0.004946790381541656,0.0045319883888951945,0.003111557506524874,0.009111210579798917,0.017115372389393573,0.0087480382317082,0.003762449832631678,0.0028607160399563253,0.00314369697984443,0.0033824562132939457,0.002409734593206887,0.002082546411341971,0.0017199865341615064,0.0004421840401962777,0.00016363193943569137,0.00016363193943569137
0.00016363193943569137,0.00016363193943568627,0.00016363193943632096,0.00021226802040088687,0.00035817623627622816,0.00046428915233141614,0.0006764283289888297,0.00104725414968185,0.0014353758197021135,0.0018484479211698665,0.0028985720631485843,0.0023165717055724125,0.003356244871936906,0.0025707677272114636,0.0012581346830928565,0.00025480143785497794,0.0009479849165926278,0.0012585268212079342,0.0028452433823840124,0.012582850729490752,0.028859750008321753,0.022109098123293185,0.009660185661740244,0.005796561308415778,0.004938809818536157,0.0051333551234945245,0.004027989654788384,0.002763451546534644,0.0013751125046483996,0.0003736513804853398,0.00016363193943569137,0.00016363193943569137
