0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00019230524536227996,0.0002165771697758596,0.0004988979747969701,0.0004018102771426515,0.00021274476065792595,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00021146729095194807,0.00022679692742368258,0.0002184933743348264,0.0002044412075690698,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00022807439712966047,0.000519337490092616,0.00039159051949482854,0.00021274476065792595,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00023829415477748348,0.0003507114889035365,0.00039670039831874007,0.00036604112537527104,0.00030472257948833297,0.00025553999580818477,0.0002351004805125388,0.00024212656389541707,0.0002625660791910631,0.00026575975345600783,0.00024021035933645028,0.0002236032531587379,0.00022679692742368258,0.0002146609652168928,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019422144992124675,0.0002606498746320963,0.0002759795111038308,0.00019933132874515829,0.00019230524536227996,0.00019230524536227996,0.00019422144992124675,0.00020955108639298127,0.0002063574121280366,0.00019230524536227993,0.00019422144992124654,0.00022679692742368126,0.00026064987463208936,0.0002861992687516388,0.00037115100419916414,0.0004886782171491397,0.0004835683383252185,0.0004222497924382924,0.0003558213677274474,0.000325162094783979,0.00031494233713615604,0.0003404917312557135,0.00037115100419918257,0.00035071148890353655,0.00032005221596006757,0.0003098324583122445,0.00037115100419918257,0.000345601610079625,0.0002146609652168928,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019741512418619143,0.0002370166850715056,0.0002810893899277423,0.00031494233713615593,0.0003047225794883318,0.00028428306419264336,0.0002893929430165865,0.0003507114889023288,0.000396700398309227,0.0004120300347774474,0.0004937880959442889,0.0006113153088752208,0.000570436278328335,0.0005040078536208037,0.0004937880959723772,0.0004375794289099859,0.0004733485806774115,0.0006010955512751999,0.0006624140971621382,0.0005295572477404391,0.00039670039831873996,0.00035582136772744803,0.00039159051949482854,0.00037626088302309405,0.0002248807228647158,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019741512418619143,0.0002587336700731295,0.00032005221596006757,0.0003915905194948276,0.00041713991361435075,0.0003813707618460538,0.0003558213677054867,0.0003456016099245747,0.000391590518370421,0.00043757942713757434,0.0004477991812888128,0.0006164251967633748,0.0008770289963016954,0.0009383475502708808,0.0009485673091067563,0.0009894463420157542,0.0008668092500734852,0.000805490704229986,0.0009127981595337198,0.0009179080383577105,0.0005908757936273772,0.00042224979243829763,0.00035582136772744803,0.00035582136772744803,0.0002964190263994768,0.00019933132874515829,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.0002351004805125388,0.0002893929430165985,0.0003558213677274483,0.00036093124655119585,0.00035071148890109146,0.00033027197360548517,0.00029961269993478677,0.00027917317233340836,0.00036093118988849365,0.0004273591324706477,0.0005091168975408279,0.0009127989346601683,0.0015975208968663167,0.0017559269668371105,0.0018427956275069513,0.0020471911430403706,0.0017968071906623155,0.001541313254685607,0.0013215884654350786,0.0009945562207163358,0.0006470844606904015,0.0004835683383252356,0.00040692015596656303,0.000335381852431802,0.00024404276845438393,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.0002593724049261184,0.00028428306419268624,0.0003047225794882722,0.0002740633065396167,0.0002740633063227258,0.0002740633008584454,0.00027406325976311505,0.0002893917194837511,0.0003660320110556087,0.00044263354512501544,0.0006163534715937372,0.0013111357443976587,0.002323443882732979,0.0024456876859843494,0.0023844534864295194,0.0025479484339432294,0.0024559803798879683,0.0025428494959029526,0.0021800481083561387,0.0012704896772108686,0.0008054907042315635,0.0006419745818664914,0.0005295572477404391,0.00039159051949482854,0.00026767595801497463,0.00019230524536227996,0.00019230524536227996,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.00019933132874515829,0.0002740633065448639,0.00029450282184048573,0.00030472257948667745,0.00027917318514901934,0.00027406329280025486,0.0002740631691551914,0.0002996090663347558,0.0003557504854476787,0.00043745820583705215,0.0005270672691556849,0.0007952323026548129,0.0015854526310884458,0.002730501674672432,0.0029790978740285735,0.002934087986741251,0.002849309140961433,0.002839193874645138,0.0030538347597073075,0.002823892708694391,0.0018427961043582651,0.0013011489501422277,0.0010609846454271092,0.0008616993712946862,0.0006726338548099612,0.0004580189442056781,0.000274063306544864,0.00019741512418619143,0.00019230524536227996
0.00019230524536227996,0.00019230524536227996,0.00019230524536227996,0.0002351004805125388,0.00028939294301659734,0.00036093124655109745,0.00039159051942501785,0.00041713991426047664,0.00041713967114364773,0.0004171347297809409,0.00041699897721817256,0.0004669788600575202,0.0006985357394579048,0.0010843437237540896,0.0015063462740604354,0.00275225583790421,0.003987445971711964,0.004483110070749779,0.0044450717498867994,0.004606418823615036,0.004685286485836377,0.004397811765114517,0.003942954116859288,0.00370830105080341,0.003582470318897837,0.0024356218909145637,0.0016537305890009669,0.001515763860755359,0.0014186761631010403,0.0007646116736403682,0.00032005221596006757,0.00019741512418619143
0.00019230524536227996,0.00019230524536227996,0.0002146609652168928,0.0003047225794883329,0.0003967003983187358,0.0005244473689139587,0.0006624140965117761,0.0008412598112424709,0.0009281237268349517,0.0009279419423056412,0.0009779161643065212,0.0013584168249655127,0.0021825708762890084,0.0034647399918980946,0.0028619329128984267,0.002009294121682569,0.004801534095000396,0.005964631956939707,0.006962219719555161,0.007965876009073537,0.007963935683142338,0.006364904143099157,0.005654750383889262,0.007105811397199287,0.007923551900028513,0.004581531471354353,0.0023793333819963356,0.0022873555631659956,0.0027881236879093232,0.0014902144666358013,0.00043246955008612053,0.00021274476065792595
