0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0004900030821890173,0.0005162504717247199,0.0005162504717247199,0.0004967175306748947,0.0004802366116641048,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0005095360232388425,0.0005486019053384928,0.0005309001775120887,0.0005229649202105972,0.0005437186700760364,0.0005241857290262113,0.000500379957121737,0.0005064840011998073,0.0005125880452778776,0.0005162504717247199,0.0005162504717247199,0.0005034319791607721,0.0005064840011998073,0.0005211337069871762,0.0005223545158027902,0.00047840539844068366,0.00047352216317822737,0.000502821574752965,0.0006444353973641973,0.0009178965720617492,0.0009227798073242054,0.000722567161563498,0.0005827845521756867,0.0005394458392213872,0.0005144192585012988,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0005211337069871762,0.0005809533389522656,0.0006346689268392847,0.0006493186326266535,0.0006297856915768285,0.0006249024563143722,0.0005907198094771783,0.0005907198094771783,0.0005907198094771783,0.0005907198094771783,0.0005907198094771783,0.0005907198094771783,0.0005907198094771783,0.0006053695152645471,0.0006688515736764788,0.0006786180442013913,0.0005681348463883179,0.0005388354348135802,0.0006346689268392847,0.0012060074525466699,0.003149535087004271,0.0030470634470436643,0.001362270980945271,0.0007323336320884105,0.0006297856915768285,0.0005357834127745451,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0005339521995511239,0.0006102527505270033,0.0007274503968259543,0.0008690642194371864,0.0010204445125733311,0.0009423127483740307,0.0008006989257627984,0.0007469833378757793,0.0006883845147263039,0.000678618044201391,0.0006590851031515625,0.0006542018678891044,0.000683501279463822,0.0007713995141879902,0.001020444512573326,0.0010888098062477188,0.0008153486315501609,0.0006883845147263032,0.0008055821610252547,0.0019533713493554094,0.005600919188757325,0.00462961317483438,0.0016747980377424731,0.0007811659847129733,0.0006004862800020909,0.0005064840011998073,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.000502821574752965,0.0005516539273775279,0.0006102527505270033,0.0007323336320884104,0.0009618456894238557,0.0014697021567193094,0.001552717156181066,0.0011620583351845631,0.0008544145136498118,0.0007323336320883483,0.000707917455775478,0.0007225671615620785,0.0007274503968164037,0.000776282749457349,0.0009764953951566938,0.0016113159793023518,0.0017626962724378008,0.001181591276236021,0.0009032468662731933,0.0010204445125732505,0.0026660947960210814,0.0065919107448320444,0.003916431924862835,0.00141598656883229,0.0007616330436631481,0.0005760701036898094,0.0004753533764016485,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.0005437186700760364,0.0005516539273775279,0.0005809533389522656,0.0006639683384140225,0.0008397648078624486,0.0012108906878091263,0.0014208698040947458,0.0012206571583340431,0.0009081301015363432,0.0007811659846976605,0.0007811659846282133,0.0008055821598067099,0.0007909324521326053,0.0007909324531559291,0.0010057947845248545,0.0016552650700102768,0.0017480465570072661,0.0013085553895756893,0.0010888098060263596,0.0012450733346271773,0.003476711849582652,0.007890698723543177,0.0037501730242863896,0.0012646062756961455,0.0007323336320884104,0.0005760701036898094,0.00048817186896559623,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.0004997695527139299,0.0005858365742147218,0.0006297856915768285,0.0006200192210519159,0.00065420186788911,0.000776282749450517,0.0009276630425866597,0.0010204445125731726,0.00099602833625465,0.0008837139251573472,0.000864180980674857,0.0009032468278041611,0.0009374291914806492,0.00085441396597367,0.0008006969591377853,0.0010692761754276282,0.0016113124185078776,0.0016552651405269975,0.0014306357284007184,0.001249956513291319,0.0013183218605802086,0.0029149108924541338,0.005948544498978419,0.0034277268958619895,0.001474585391981764,0.0008104653962877111,0.0006590851031515662,0.0006120839637504244,0.0005272377510652465,0.00047352216317822737,0.00047352216317822737
0.00047840539844068366,0.0005779013169132305,0.0008348815725999924,0.001054627159410525,0.0008397648078624487,0.0007616330436631481,0.0008592977489122733,0.0009569624541611963,0.0010448606888621488,0.0010888098058649191,0.0011278756705396787,0.001235306316698737,0.0013622697445876478,0.0014110602311195781,0.0012840384153250993,0.0012154939738467916,0.001840382509749879,0.0026949632150169794,0.002509611168176076,0.0020654287747399035,0.0017285094900031397,0.0014208693980469554,0.0017919956357394858,0.0028083953215617716,0.0026662473970768055,0.0018310615661402743,0.001274372746221055,0.0013378548046329897,0.0014458963848148346,0.0008348815725999924,0.0004997695527139299,0.00047352216317822737
0.0005131984496856847,0.0008006989257627984,0.001704097449317211,0.0021582383287256455,0.0014648189214568532,0.001450169215669484,0.00189576443336852,0.0021094059761050947,0.0024564971811891633,0.0026838727750543106,0.002783366012401117,0.0031507151599236972,0.003842522201007503,0.004439341325443946,0.004205699032609316,0.003966973158061929,0.005834579596395609,0.008260256500041419,0.0058106217249825065,0.003748690076014208,0.002704914326569984,0.0015966697361799542,0.0012841382183344586,0.0016308488850023013,0.0021142892097808738,0.002114289211353035,0.002617262443396477,0.0053125031060685,0.006392537405132074,0.0022750544722697167,0.0006316169048002496,0.0004753533764016485
0.0005467706921150717,0.0009862618657361373,0.0022656695044996835,0.002529364208672323,0.0018457112719284432,0.0029101802585929327,0.005020729799133349,0.005930232366266505,0.006856063190398223,0.006191633555573072,0.005381823084262285,0.006322024040700875,0.008921111291713553,0.011684686016832735,0.010760849518901152,0.008747594873565582,0.012448203998015927,0.01632200870733032,0.00989086727453124,0.006006432029462078,0.004359720409632423,0.001953106815862216,0.001210878852687945,0.0014257527983123695,0.002026390961772922,0.002412166562113208,0.004277104629322579,0.012310255537719285,0.014542962260375521,0.004155481551070266,0.0007811659847129733,0.0004948863174514737
0.0005144192585012988,0.0007616330436631481,0.0013232050988456207,0.0014941183330315908,0.0013427380398954455,0.002241253328187356,0.0041799740279300545,0.005459152758169184,0.006075203131236319,0.005048946190383503,0.004424110639283206,0.00526764733160163,0.007159157815552615,0.008972250312797405,0.006269199837889364,0.004365236977696169,0.003957064380028901,0.004705331862204738,0.0060553270718481916,0.005958864742396489,0.006034901212826201,0.0026159917667388736,0.0014011846801229516,0.0016015443789779453,0.0022852022450570776,0.002734460087688434,0.004228653779435461,0.010904570487090674,0.011749064985291737,0.0032712344658107993,0.0007372168673508668,0.0004900030821890173
0.00047840539844068366,0.0005681348463883179,0.0007616330436631481,0.0008495312783873613,0.0009130133367992927,0.0012499565699086977,0.0021045227407992975,0.0032079813087571613,0.0037159132663766624,0.0034327369686604613,0.003196978483015378,0.0031042508176976026,0.0034204673489213015,0.003491461592648922,0.0021240728368437513,0.0007103724244785761,0.0004149025538724241,0.0003992157782379581,0.001823937966450749,0.002798122120313514,0.004387734856438478,0.0024884062764732365,0.001493495949678462,0.00166013918018822,0.0021191720274756484,0.002143588613265419,0.0022314868576203107,0.004028059630940448,0.004433902261581249,0.001596437371890245,0.0005925510227005993,0.00047352216317822737
0.00047352216317822737,0.0004967175306748947,0.0005809533389522656,0.0006444353973641973,0.000707917455776129,0.0009081301015367953,0.0014306362745503476,0.0022461365476959,0.0027344601864916743,0.0030176912817853046,0.003084487147806088,0.0026425827503336356,0.0024378060627105627,0.0015134753941829452,0.0008110758962090044,2.5526666331889855e-05,4.670635480882568e-05,5.137597029500672e-05,0.00041906566165084055,0.0011489643513801478,0.0018343691763569924,0.0015110481833430554,0.0012443072329831944,0.0013573762257984526,0.0014355188293011072,0.00127925597396455,0.0010106780420073972,0.0012841392167458002,0.0014794686272442223,0.0008055821610252548,0.0005046527879763863,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.0005516539273775279,0.0005809533389522656,0.0006346689268392844,0.0007567498084007,0.0010350942183390537,0.0013964536227141372,0.0016308485489311632,0.0019384794976608692,0.002338426893125227,0.0022537078690623427,0.001999956023505526,0.0014748729243691115,0.0006166444489063182,0.00037512649833357665,5.645583827844701e-05,0.00024522674035047854,0.00047852219602744774,0.0009121639945191735,0.0009504932570492755,0.0009147904485418307,0.0010594300531352205,0.0012157574526472936,0.0011132260198625445,0.000883713924697518,0.0006688515736700551,0.0007323336320884282,0.0008104653962877107,0.0005974342579630555,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.0005516539273775279,0.0005516539273775279,0.0005907198094771783,0.0006688515736764656,0.0008690642194290871,0.0010497439237467264,0.0010741600208018219,0.0012304200451887734,0.0015965304250910287,0.0016874581773629591,0.0014761506103162308,0.0015860624258784753,0.0012818935356600763,0.0008566448369484581,0.0009822432365552461,0.0014306452119116067,0.0014073730621751576,0.0010157904879328583,0.0006882189203758323,0.0006736371134207143,0.0009276752544986998,0.0011181101744892994,0.0009374294885306658,0.0007616330424891733,0.0006297856915719424,0.0006688515736764654,0.000707917455776129,0.0005589787802712125,0.00047352216317822737,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.0005125880452778776,0.0005370042215901591,0.0005614203979024405,0.0006835012794638433,0.000903246866273838,0.0010350942183030495,0.0009178965657257266,0.0009178962451228866,0.001113204230448287,0.001166686719214993,0.0011093542793835015,0.0012568975848594273,0.0014331652321089852,0.0013473488004777333,0.001902989172507642,0.0018322117017795091,0.0014254981443284362,0.000896283059110789,0.0006527740837014184,0.0006540634739990301,0.0008983504343930271,0.0009960276768750916,0.000786049212785484,0.0007128006909702401,0.0006786180442010104,0.0007811659847129693,0.0007860492199754296,0.0005876677874381431,0.0004753533764016485,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0005290689642886676,0.0006542018678891096,0.0008690642194371688,0.000947195983641428,0.0008153486320358231,0.0007713995030456025,0.0007958149038843077,0.00077138901059967,0.00084443223123213,0.001024844497405744,0.0011433271271249303,0.0012400750079381627,0.0015067795376922822,0.0016982585243039553,0.0013464860970040606,0.0009614362981558126,0.000776193402629898,0.0007762803473936352,0.0009764945477278607,0.0009227798101237886,0.000683501279237544,0.0006981509852464555,0.0007567498084006386,0.0008592977489122737,0.0008544145136498175,0.0006102527505270033,0.0004930551042280526,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.0004802366116641048,0.0005663036331648968,0.0006737348089389341,0.0007079174557760273,0.0006737348089471771,0.0006395521617269998,0.0006053695072456308,0.0005760698701177213,0.0006151335072139728,0.0007127798217740602,0.0007810796918451148,0.0008394931249717228,0.000995690750783142,0.0011813485925170604,0.0010691557386430434,0.0009179009853850647,0.0008641787730748964,0.0008641807704229025,0.0008885971268621302,0.0007518665719979532,0.0005907198094597601,0.0006590851031514961,0.0007762827494505162,0.0009130133367992929,0.0009423127483740307,0.00065420186788911,0.0004900030821890173,0.00047352216317822737
0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00047352216317822737,0.00048817186896559623,0.0005486019053384928,0.0005711868684273516,0.0005394458392213733,0.0005290689642802112,0.0005046527877768322,0.00048084701044521713,0.0005046527822984202,0.000538835278974491,0.0005663024915126513,0.0005907187197983946,0.0006102510852231298,0.0006688502972765678,0.0006688500672199329,0.0006981507645616472,0.0007762826732138318,0.0007616330403884086,0.0007079174556297622,0.0005858365742084582,0.0005339521995509578,0.0005956030447396307,0.0007128006910385853,0.0008934803957494677,0.0009911451009985935,0.0006267336695377933,0.0004753533764016485,0.00047352216317822737
