0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00024048404036283816,0.00024048404036283816,0.00019743178314584172,0.00020544150541877132,0.0002595071307610459,0.00022146094996463043,0.00019743178314584172,0.0002004354289981903,0.0002064427207028875,0.00019743178314584172,0.00020544150541877132,0.0003155751866715529,0.00020844515127111987,0.00020544150541877132,0.00037664931900264077,0.0018954929050069107,0.003601563749140909,0.0013187929013559817,0.0004056845622420105,0.00026751685303397547,0.00025650348490869734,0.00025650348490869734,0.00021645487354404944,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00024849376263576776,0.00038165539542322184,0.0003095678949668557,0.00027552657530690504,0.000469762340425447,0.000509810951790095,0.00034761407576327114,0.0003125715408192043,0.0003255873395127149,0.00031757761723978526,0.0003095678949668557,0.0005818984522464612,0.0023840859636556147,0.004137964837606161,0.0016552012368190236,0.0006459762304298976,0.00048578178497130634,0.00043772345133372885,0.00039767483996908093,0.000341606784058574,0.00029655209627334515,0.0002004354289981903,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00021645487354404944,0.00026751685303397547,0.00020844515127111987,0.00027853022115925365,0.0006940345640674751,0.0009343262322553628,0.0005418498408818122,0.0004217040067878618,0.00041369428451492533,0.0003335970617856325,0.00032558733951270984,0.0005018012295171488,0.001270734567718391,0.0018474345713693308,0.0011666081781703198,0.000822190120434348,0.0007420928977050525,0.0006299567858840385,0.0004937915072442357,0.0003896651176961514,0.00031757761723978526,0.00020844515127111987,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.0002004354289981903,0.000285538728148067,0.0002775290058751374,0.00020844515127111982,0.00020544150541877107,0.00031257154081920115,0.0005658790077005206,0.0006459762304300837,0.0004777720626973814,0.0004537428958718176,0.00048578178495946165,0.00042971372903944727,0.0003416067840328514,0.0003976748399669544,0.0007260734531587415,0.000966365121345747,0.000862238731798907,0.000838209564980206,0.0007901512313426294,0.0006459762304298977,0.00047777206269837677,0.000341606784058574,0.000224464595816979,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00024849376263576776,0.0003335970617856443,0.0003576262286044322,0.00035762622860442624,0.00036563595087705397,0.00045374289587565164,0.0005098109517551726,0.0004697623402368093,0.00047777206147959697,0.0005899081730237586,0.0007020442788199759,0.0006860248474017237,0.0006139373287515471,0.0006299567827297884,0.000822190118393181,0.00085422900955232,0.0008622387317490048,0.0008782581763429781,0.0007741317867966935,0.0005658790077006004,0.0003896651176961514,0.0003155751866715529,0.00021645487354404944,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.00029655209627334433,0.0004377234513336989,0.000541849840881963,0.000589908174498595,0.0006539859525456661,0.0007420928969907681,0.0007581123412379834,0.0006780150995842329,0.0006379665282402529,0.0008061699795794715,0.0010544706499155232,0.0011585977132813634,0.0011185457987399929,0.0011185481539951123,0.0011425786400535121,0.0010064136419289885,0.000958355394599508,0.0009583553987880398,0.0008462192872385252,0.0006700053972485227,0.000493791507244226,0.00038165539542320346,0.00033359706178563806,0.00024048404036283667,0.00019743178314584153,0.0001974317831458417,0.00019743178314584172,0.00019743178314584172
0.00019743178314584172,0.00019743178314584172,0.00019743178314584172,0.0002244645958169772,0.00038966511769598553,0.000710054008601731,0.0010785012326842108,0.0012947637282288947,0.0013668511536770967,0.0015590838502761812,0.0016311702879405544,0.001470969233358176,0.001302745214712641,0.001518874310929513,0.0020394138101264567,0.0023111197143299007,0.0022476286272957702,0.002159575219569775,0.001975590384638683,0.0014469396095163531,0.001190636715708792,0.001190637314189871,0.001134569288159584,0.0009263165099558303,0.00072607345313643,0.0005979178967756064,0.0004857817849655571,0.0003285909853652073,0.00019743178314561173,0.00019743178314582271,0.00019743178314584117,0.0001974317831458417
0.00019743178314584172,0.00019743178314584172,0.00019743178314584104,0.0003335970617856576,0.0005979178967798506,0.0012547151217921324,0.0024882122856020933,0.003593553916889742,0.003473268006306937,0.003897740050945518,0.004852471428987076,0.0048798418236647816,0.0048686834719816555,0.006462215555941445,0.007498169078026599,0.00606645574189655,0.004885062902218562,0.004709274747469072,0.004494535941073329,0.0029363500667969086,0.0018794543715169236,0.0015350539456366768,0.0013748608856471787,0.0010945206669742318,0.0009102970567786381,0.0007821414997825893,0.0006379665039879819,0.00038966511708973827,0.00022746824165731253,0.00019743178314240227,0.0001974317831455427,0.00019743178314582713
0.00019743178314584172,0.0001974317831458417,0.00024549011678338804,0.0004777720626983478,0.0008301998422119682,0.001503016487499709,0.0030088402270648054,0.004986956666740759,0.0053631742760976734,0.006708663474975654,0.009759243401512591,0.011189118278751036,0.01316079866601054,0.02230560065666602,0.021163612158745095,0.012393396651388684,0.008744693551165871,0.009626833732099256,0.009782264595743571,0.006390672976248097,0.0031845016070913886,0.0018794706842265583,0.0013908790071703492,0.0011105384603321631,0.0009663627691956592,0.0008542275952523391,0.0007020435177262429,0.0004857817570778762,0.00030956787483049826,0.0002054415039818039,0.00019743178306116179,0.0001974317831421553
0.00019743178314584172,0.0001974317831458397,0.0002995557421251527,0.0006379665079022493,0.0009823845519021121,0.001358839577832646,0.0022719312855917083,0.0040091367484425934,0.004799683926282463,0.0060252666143368,0.008416605212827579,0.009296074554655519,0.011732339315479196,0.019338006438557095,0.010761399400323283,0.004163623675426518,0.00762736477231537,0.011938604297371898,0.012733264571407662,0.008262385895913507,0.004014406482475257,0.002167757213616898,0.0015109262145676014,0.0012225710432446388,0.0010623587964775018,0.0009420995710941084,0.0008221141660063869,0.0006539770353469907,0.00042170282340344475,0.0002595070612308268,0.00019743177810041003,0.00019743178277443403
0.0001974317831458417,0.00019743178314582407,0.0003345982770664414,0.0007661220636200293,0.0011666081330333348,0.0016071360972761837,0.00251188852056471,0.0038785135717686356,0.004167844068358705,0.00452302713530103,0.003898733556551052,0.0027074551897208554,0.0020214648187492443,0.004095419846748626,0.0006520640039747102,0.0004096582812086896,0.00044976039089090526,0.002491122289029087,0.010056446365290421,0.007405963635594475,0.003795816179681992,0.0024226820762959073,0.001805620241634013,0.0014733611744558199,0.0012786590109183107,0.0011385789300373398,0.0010017314760153355,0.000765291242910762,0.00045370451556105536,0.0002615023686657145,0.00019743144828128877,0.0001974317775425227
0.0001974317831458417,0.00019743178314580876,0.0003856602565491358,0.0009663651204593785,0.0014869967498211067,0.00201560535279951,0.00287238089966507,0.0037859359082827487,0.004188507200321724,0.0046768337259634266,0.0016438077787162629,0.0018642669027979912,0.00014675819047852253,0.0008340440697800246,0.0009455824243769809,0.0002714885199911225,0.0006497322703662729,0.0024695873599844564,0.01159096225648792,0.006853127509874428,0.0035445543864784474,0.0025029774675724785,0.002002860878424523,0.0015171492685327323,0.0015221837716477334,0.0013032633875798517,0.0010690687739221346,0.0007449155554313097,0.0004216853444595369,0.0002384799480769753,0.00019742827419124497,0.00019743171382227145
0.00019743178314584158,0.00019743178314573286,0.0004257088679140893,0.0014549581766465875,0.0026884543592143127,0.003136939447687583,0.0031339142119975187,0.0031666998633134657,0.004145332656325519,0.005163669340396799,0.0016175761020661998,0.0006830472475615316,0.0002661362437045195,0.0004165975836623813,0.016152967428443816,0.000488908986034364,0.002158909796163327,0.0048352418267728165,0.009750869418565629,0.005663156949768368,0.0030593166091465542,0.0020519215822632497,0.0015158533025661203,0.0008778921902807974,0.0005421664933121796,0.0008617158638598555,0.0006696511966331576,0.0005544491554231467,0.0003590249339973872,0.0002111606086167675,0.00019740274248636436,0.00019743030504896478
