0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.0005106442105128098,0.0007376217828815013,0.0002451232767984912,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00018944953263258572,0.00029223182955425743,0.0002494058725035609,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.0006947958258308048,0.0008618170583285212,0.00036503595654044146,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00022371029827314296,0.0004763834448722525,0.000840404079803173,0.0009988601208907502,0.0008618170583285212,0.0007033610172409441,0.0006005787203192725,0.0005663179546787152,0.0005020790191026703,0.0004635356577570435,0.00029223182955425743,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.0003821663393607201,0.0007247739957662924,0.0004506878706418346,0.0002708188510289091,0.00036075336083537173,0.000532057189038158,0.0007504695699967085,0.000793295527047392,0.0007590347614068287,0.0011016424178123777,0.0012729462460151233,0.0012729462460152,0.0012729462460152072,0.0013414677772963213,0.0012729462460152078,0.0010673816521718647,0.0008275562926879639,0.0007247739957662924,0.0007247739957662924,0.00029223182955425743,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.0001766017455173738,0.00017660174551737182,0.00017660174551736805,0.0001766017455173728,0.0001766017455173753,0.00017660174551737648,0.00017660174551737673,0.0006819480387155958,0.0007932955270474065,0.0009303385896096344,0.0011359031834528984,0.0013757285429357856,0.0015470323711316884,0.0015127716054921323,0.0013072070116511036,0.0013414677773659278,0.0018211184962064091,0.0016498146680462486,0.0017525969649733707,0.0020609438557483302,0.0021294653870288934,0.0016155539024207766,0.0011016424178124217,0.0007247739957662924,0.0007247739957662924,0.0006219916988446208,0.0004635356577570435,0.0005663179546787152,0.00027938404243904846,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017660174551512663,0.00017660174550947156,0.000176601745510996,0.0001766017455131575,0.00017660174551581526,0.00017660174551684414,0.0003050796166694158,0.0008960778239690508,0.0018553792619047315,0.00254059457472066,0.003294331418864925,0.0035684175436267525,0.002985984529769287,0.002197986914063658,0.0017525969664617608,0.0014785108539633425,0.0014442500543142692,0.0015470323627286902,0.0015470323697057897,0.001615553901901381,0.0016498146680355306,0.0013757285429360842,0.0011359031834529286,0.0007247739957662919,0.0007247739957662924,0.0007247739957662924,0.0007247739957662924,0.0007590347614068496,0.000532057189038158,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017660174399725996,0.0001766017434531372,0.0001766017432119574,0.00017660174328351546,0.0001766017450823625,0.00017660174544424284,0.00046353565773092273,0.0012386854803715106,0.0030202452936888414,0.00432215438810698,0.005384238128994989,0.005898149438944792,0.004870325898517236,0.0031572850206877576,0.0021979840589924755,0.0018211109589947197,0.0013757267431229335,0.0012729454772979277,0.0010673818527947151,0.0010331208387707007,0.0011701639422393177,0.0012729462456769302,0.0009988601208835404,0.0007247739957662651,0.0007247739957662933,0.0007247739957662924,0.0007247739957662924,0.0011701639490935363,0.0006391220816648993,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.0001766015420245409,0.00017660118800039192,0.000176601409160571,0.00017660154581902675,0.00017660173195818755,0.00022371027557878612,0.0006905132269034171,0.0013072070118860801,0.002883202227793264,0.004013807464724242,0.00528145487579048,0.006960213915245807,0.007131546451849773,0.004458680691618477,0.002574393098141094,0.0017519966353247184,0.0012384546835736202,0.0008275236946226139,0.0007247624571283844,0.0007247721731533913,0.0007247737600995127,0.0011701639224646412,0.0007590347605681626,0.0007247739957555162,0.0007247739957661866,0.0007247739957662903,0.0008960778239690786,0.0012729462460152078,0.0006391220816648993,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.00017657342820087476,0.0002793677958412296,0.00025790840532526695,0.00017657644962371251,0.00021085755271618335,0.000621987998556317,0.0008618178368108311,0.0013757283765434853,0.002095204553443536,0.0026091144283647825,0.003465582253803384,0.004835755313064263,0.005622879057105222,0.003944876914055673,0.0021500219234607135,0.0013706277715717391,0.0008244147207786416,0.0005657105446834396,0.00018929986404850137,0.00037356815496076,0.0006905018775696753,0.0010331208042350067,0.0008960777954543007,0.0007247739954386518,0.0007932955270416775,0.0009988601208907135,0.0012386854803746507,0.0012729462460152078,0.0006391220816648993,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
0.0004491228077047605,0.0023617445930448656,0.0015171325529043445,0.0006325032102330559,0.0007234596783684113,0.0011013475774019057,0.0012729249445618852,0.001375727865891412,0.0019924212817215336,0.0018553359571753868,0.002060609259518163,0.0026392213137265644,0.0028999271082706976,0.0025607478611698333,0.0015338400409747176,0.0009678133605621311,0.0006773690223396256,0.00043528684901985204,0.00017515750564037278,0.00017637692209822027,0.0003477628889522585,0.0007247717474459334,0.0010331204976887756,0.001135903179206798,0.0012386854802562677,0.0012729462460139421,0.0012729462460152026,0.0012729462460152078,0.0007033610172409441,0.00017660174551737678,0.00017660174551737678,0.00017660174551737678
