0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.0001684156196003286,0.00016841561960032628,0.00016841561960029904,0.00016841561959991314,0.00016841561959835647,0.00016841561959796115,0.00016841561959185405,0.0001684156195804559,0.00016841561959254556,0.00016841561959802295,0.0001684156195974398,0.000168415619599737,0.00016841561960027703,0.00016841561960032826,0.0001684156196003286,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.0001732932581463915,0.00018659590872656292,0.00018659590872656292,0.00017196299308837437,0.00016841561960032864,0.0001684156196003279,0.00016841561960029655,0.00016841561959982402,0.00016841561959514466,0.00017684063150804732,0.0001945774986801684,0.00019679460454092117,0.00018171826759872837,0.00016841561074968915,0.00016841561533008988,0.00016841561540637516,0.0001684156192869324,0.00016841561939175988,0.0001684156195987886,0.00016841561959938237,0.00016841561960031012,0.0001684156196003284,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032864,0.00017905774006446578,0.00024778810139535146,0.00032450005307434003,0.0003067631856341115,0.00023714598093121437,0.0001790577400644647,0.00016841561960029554,0.00016841561959757685,0.00017684063157510642,0.00021586173828646256,0.0002890262955035262,0.0003777104263612482,0.00037770987638466796,0.00029611990628689933,0.0002229558329720913,0.00017196174262904194,0.0001684149341336936,0.0001684154454473028,0.00016841559679857968,0.00018881301532494446,0.0002007854025238718,0.0001852656436641596,0.00016841561960031286,0.0001684156196003277,0.00020034198099274007,0.00019945513762072864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032864,0.00019236039064463722,0.00031740530609824857,0.0005728161972375399,0.0005905530646777685,0.00035997378795479666,0.00024291046284916654,0.00018526564366166335,0.00018526564349591893,0.0002322683280198339,0.0003174053021477949,0.0004380143434742459,0.0005692422566572426,0.0005443733620034668,0.0004165822734574794,0.00027461804943929437,0.00019677019991947906,0.00016841045106301124,0.00016840338305172908,0.00018038640352071445,0.00025000512972588095,0.0003067631656366715,0.0002677420770410172,0.00020743672796699923,0.00020300251110866972,0.0002251735954090592,0.00021497489663092865,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032864,0.00021719200506095722,0.0004096370167874372,0.0007643743655920082,0.0008140375944246468,0.00048767923352439446,0.000324500053068609,0.000250005209572147,0.0002358157040627529,0.00029257307588729365,0.00037060648664433984,0.0004378982967020727,0.0005192928127394624,0.0004893265433550168,0.0003963105479032527,0.00028042716194736207,0.0002234748852110424,0.0002097342297516209,0.00021100262004828475,0.0002335011253377672,0.0003528697356439892,0.00046994149343015056,0.0003989948612386313,0.0002961210646375612,0.00027128945075072285,0.00028193157121775655,0.0002429104628492885,0.00017905774006446578,0.00016841561960032864,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032864,0.00022517359540905998,0.00043801600469179963,0.0007253532572234237,0.000792753353495059,0.0006189320525800456,0.0004699423659461542,0.0003528790384760013,0.0003174053032281677,0.0004167289354276823,0.0005017555741216316,0.00046224960064792926,0.00045816942969011777,0.0004391942662235835,0.0003831983719817764,0.0002629273806847049,0.0002620534207213297,0.0002995544568973603,0.00036957072775846477,0.0005145880066772026,0.0007783316841386193,0.0009913791513652028,0.0009062687127292761,0.0008566060620691712,0.0007927533534210844,0.0005763635707246405,0.00036352116144284255,0.00024645783633733435,0.00017905774006446578,0.00016841561960032864,0.00016841561960032864
0.00016841561960032864,0.00016841561960032823,0.00023714598093119006,0.0005231529684027626,0.0008211323413682418,0.0009736694011076661,0.0009878588941972383,0.0008920798064324612,0.0007537321911292894,0.0007962982953989888,0.001175825953583317,0.001620716864702301,0.0014271485837739405,0.00100734027475554,0.00086339769478326,0.0003364700510817156,0.00041478637874764636,0.00037417233818020995,0.0013125262681477822,0.0018671892418184281,0.0032005565659801102,0.0034934626699727905,0.002958592868419848,0.002834257146456275,0.003649497384606431,0.003546180309687644,0.0017965491951778155,0.0006615005344386351,0.00032450005307434,0.00020654988459682005,0.00016841561960032864,0.00016841561960032864
0.00016841561960032763,0.0001684156196002242,0.0002939039567355232,0.0009204587987194702,0.001768447341415719,0.0024072515535097476,0.002802783406345495,0.002567770943170995,0.002301268626530013,0.0026905867511668497,0.003924218010824598,0.005724568363430841,0.00629790797748554,0.0034776375159798947,0.0018137394176386936,0.00017070817216780933,6.900613214251526e-05,0.00037023027705168214,0.0017585560906159929,0.0065291942412799885,0.009112048133915885,0.0073570637890427535,0.00499356113331028,0.005088445805531009,0.008227491935223914,0.008958807062465162,0.004542105419351624,0.0012007013046214507,0.0003954475228352542,0.00022517359540906006,0.00016841561960032864,0.00016841561960032864
0.00016841561960019368,0.0001737366798303864,0.00032095267896578523,0.0010552589421034197,0.0028752264655780933,0.0060286377416866035,0.007408384129961822,0.005471206302176365,0.004453101180518732,0.0051022958963481005,0.006649016986512445,0.00920202345033944,0.010950842132028174,0.00952983201463789,0.0016733435885660803,0.0008651988060638554,0.0002325381532126428,0.0008424415785543576,0.0016765396092380262,0.005410615680873801,0.005193486945393819,0.004109072120249673,0.0035328840227611654,0.004989339750084682,0.008799781602018285,0.00845147726354069,0.004226610889859017,0.0012503645334540532,0.0004380160046918027,0.00023138149901314007,0.00016841561960032864,0.00016841561960032864
0.00016841561959726146,0.00016841561945829834,0.0002655249735852401,0.0006437629340072714,0.0019028654880476703,0.005289410196018151,0.00635326272009859,0.004027202593785616,0.003379033737288374,0.003973968608845647,0.00506962145993296,0.007088766530055857,0.008683687890081965,0.008729570669011347,0.0049465472394984375,0.0009007817897949116,0.0013569186014184382,0.0018185688854333371,0.0029496038441586187,0.002377848748315765,0.0017557923705088863,0.001748962760107726,0.002321122633394435,0.004687531924210831,0.007376732803298871,0.005305012414339421,0.002548481519179572,0.000991406268826851,0.0004273738842276655,0.0002535525833134258,0.00016841561960032864,0.00016841561960032864
