0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459602,0.0001335016594345954,0.00013350165943459277,0.00013350165943458933,0.00013350165943458843,0.0001335016594345929,0.00013350165943459122,0.0001335016594345945,0.00013350165943459594,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459613,0.00013350165943459567,0.000133501659434576,0.00013350165943459299,0.0001335016594341458,0.00013350165943144492,0.0001335016594301965,0.00013350165942640574,0.00013350165942352396,0.0001335016594336234,0.00013350165943445063,0.00013350165943439498,0.00013350165943458163,0.0001335016594345959,0.00013350165943459613,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00020590666434681544,0.0002389611231110719,0.00013822372497201903,0.00013350165942658588,0.00013350165937698065,0.00013350165906482326,0.00013350165896035108,0.00013350165778618583,0.00013350166041025557,0.000133501656557816,0.00013350165874274377,0.00013350165909348618,0.00013350165943869918,0.0001335016594264599,0.00013350165943429518,0.0001335016594345832,0.0001335016594345958,0.00013350165943459616,0.00013350165943459616,0.00020118459880906242,0.00022636894834374754,0.00013822372497234963,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.0002515532978784329,0.0012793895632622742,0.001795668728717525,0.0005537654923319456,0.0002184988386361002,0.0001980365463568074,0.00021849880572450214,0.00014609365763193662,0.00013350143625411184,0.0001335015549904924,0.0001335011640302361,0.00013350145574215098,0.0001335016136633995,0.00013350164717292626,0.000133501658767833,0.00013350165939551357,0.000133501659432338,0.00013350165943456696,0.00021377677357640424,0.0003475686304794197,0.0004860825529201878,0.0004105295043161324,0.00019331448957947333,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616,0.0001335016594345961,0.00029719993141004805,0.0011534678155891616,0.0048431717751441,0.008230466790250066,0.004754436311748798,0.002362316327397538,0.0017327014385278537,0.0012793611007352217,0.0003522476908477352,0.00013348517727965588,0.00013344935427752708,0.00013348151503640563,0.00013348569620606188,0.0001335012406333968,0.00013350083322255526,0.00013350159050050584,0.0001508158958822836,0.00023109101368664608,0.0003097921061728587,0.00033497645571202987,0.00044830602861815953,0.0005616356015242432,0.00039793732954878996,0.00018859242404171986,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943459616,0.00013350165943459613,0.0001335016594345957,0.0001335016594345906,0.00022636894834376906,0.001203836514656601,0.005397030712179309,0.01606220922650084,0.028969777540089888,0.02604839021707334,0.014423766336020083,0.006051219025071105,0.002437348412910605,0.00048384208340221087,0.00017483357066126314,0.0001317047348482549,0.00017902976239941705,0.00036378899739572643,0.0007042230442867686,0.0006182483169515459,0.0004545964453311493,0.00043571343404184625,0.00036016078784818523,0.00033497645546966205,0.00020118459880741636,0.00033497645571203605,0.000334976455712077,0.00033497645571207714,0.00020118459880906242,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.0001335016594345958,0.0001335016594345936,0.00013350165943429827,0.00013350165943143058,0.00029877395326808264,0.0020223278734528886,0.00768900327313501,0.017610653259399135,0.028000366879151122,0.025317638590211133,0.012709503125877144,0.0042823379870896875,0.0015991036694281149,0.0004496474787957959,0.00027472054673013095,0.00033750711261726606,0.0009121504763357449,0.006223614950761662,0.014923034905561433,0.0069166127732381705,0.0017448267410879537,0.000674964314869211,0.0003727527623256203,0.0003349764524815417,0.0003349764556582466,0.00041052950431583966,0.0006371886501282969,0.0006497808248956411,0.0002893298221804604,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
0.00013350165943455515,0.0001335016594335893,0.00013350165945235682,0.00013350165893618476,0.00021377676608048477,0.0010401381080202253,0.0031430299453299964,0.006743408549362152,0.010295353454079148,0.007939281647309308,0.0036193517972518165,0.0015731001947358171,0.0009223542524891565,0.0004387259362976907,0.00020180394536195166,0.0002731403805771667,0.0030436164558584186,0.020870011686544315,0.038721471631931646,0.013092538461868265,0.0022923864598690664,0.000662358636661457,0.00033497558014204334,0.0003727529721685418,0.000549043426412926,0.0010905069417449038,0.0018586296025604801,0.001455680010005565,0.000449880050464078,0.00013350165943459616,0.00013350165943459616,0.00013350165943459616
