0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0001668160290448941,0.0001668160290448961,0.0001668160290448747,0.00016681602904489233,0.0001668160290448989,0.00016681602904489493,0.00016681602904489984,0.00016681602904490027,0.0001668160290449004,0.0001668160290449004,0.0001668160290449004,0.0001668160290449004,0.000169583764778591,0.00043528639521288635,0.0007056019185366658,0.00027752545839252347,0.000169583764778591,0.0001668160290449004,0.00017696439340176586,0.00020464175073867116,0.00019449338638180617,0.000166816029044898,0.0001668160290448959,0.00016681602904489021,0.00016681602904487157,0.00016681602904489024,0.000166816029044897,0.00016681602904490032,0.0001668160290449004,0.0001668160290449004,0.0001668160290449004,0.0001668160290449004
0.00016681602904153827,0.00016681602904273704,0.00016681602903101172,0.00016681602903451107,0.00016681602902625338,0.00016681602904387814,0.00016681602904408823,0.00016681602904487433,0.00016681602904488864,0.0001668160290449,0.00016681602904490038,0.0001668160290449003,0.00025815130825668816,0.001480567923970037,0.0029197905054889977,0.0009639239203478255,0.00036886073760429187,0.0003005899228399368,0.0003882348877401147,0.0005137055743337955,0.00038085425911515145,0.00024339005100696657,0.00021202237933658447,0.0002480029438827651,0.00025077067963399143,0.00020187401499258896,0.00016681602904271108,0.00016958376477844495,0.0001944933863817685,0.00016681602904489653,0.00016681602904490035,0.0001668160290449004
0.00016681602708586258,0.0001668160238451723,0.0001668160250946973,0.0001668160283783012,0.0001668160238910461,0.00016681602831134515,0.00016681602895670243,0.00016681602901572442,0.00017973212913156695,0.00020187401500494558,0.0002074094864723469,0.0002286287937637505,0.00043989928810140054,0.0018791218696079773,0.0035914277100925394,0.0018865024982493513,0.0008236919765120332,0.0005801312319204341,0.0008015500906146283,0.0011779621501620521,0.0007056019183240827,0.000417757398249072,0.0006244149897215919,0.0021519744813397667,0.003340832210413889,0.0011189171011326956,0.00031719633577502904,0.00024615778654696585,0.00020371917213493873,0.00016681602904403196,0.00016681602904485227,0.00016681602904489954
0.00016681592665522733,0.00016681575519703266,0.0001668156461347641,0.0001668154616211891,0.00016681541596125487,0.00016681577776490137,0.00020187398097238507,0.0002876738237916723,0.0004472799154134576,0.0006391762609048086,0.0006834600326188678,0.0006539375181885766,0.000949162663751355,0.0021300632424794295,0.0035102407595937885,0.0031707318345244317,0.0021595856997396134,0.0014436647800381943,0.0016281804934239182,0.0020636374334443985,0.001207484490341961,0.0009934453835749265,0.0023367174846261967,0.008941837980373318,0.011627782752673317,0.002764104570112237,0.0004029957008092839,0.00019910626731845017,0.00016681602769323597,0.00016681602888520667,0.0001668160290339233,0.00016681602904478185
0.00016680428034887963,0.00016680042341183358,0.00016673908231204195,0.00016683424728530734,0.00016672630847198568,0.00016681119748410177,0.00025353152609381606,0.0004694208234078236,0.0012886714314658994,0.002469572146490674,0.0026393265885003825,0.0028460993491642257,0.0030010915060934193,0.003687262245948651,0.004868266345313506,0.005694928405172499,0.005495501391577913,0.0037465347935619936,0.0030231176976420974,0.0031854786492610345,0.002255518560409187,0.0022774598358447137,0.004321917585591598,0.008246320690854873,0.006498893069815178,0.0015912141725747213,0.0003439350961425639,0.00016681412990949662,0.0001668158124001719,0.00016681601679038136,0.0001668160282789814,0.00016681602902859035
0.0001665165534326282,0.00016611554492554093,0.00016503045694292367,0.00016498545580305132,0.00016566542425233574,0.00018439406052121401,0.000292080207592555,0.00058008015771026,0.0016946065181526878,0.0031633502311976883,0.004308040844851282,0.006078800146084752,0.0052076331865898405,0.004425102077381976,0.005370173765548988,0.007466621049772828,0.009109979030325654,0.006491181716403744,0.004499117670965178,0.004387904514061651,0.00307525033134303,0.0027817237136599986,0.003936327236606038,0.004539734396521627,0.0026601063832787375,0.0007841429279339524,0.0003143549908518055,0.00017229074728210183,0.0001668099022693216,0.000166815630950216,0.00016681600913727494,0.0001668160285141036
0.00016209459489436898,0.00015836668220567342,0.00015439365287123126,0.00016625376229040178,0.0001498371650304726,0.00018313074178594538,0.00030488462347549275,0.0005719545329873835,0.0012812533266826534,0.0018791111996183292,0.002454810193726502,0.003398992032413433,0.002969038564491501,0.0024898913130077705,0.0031801839114425487,0.004718874117048767,0.006304417369236523,0.005070297613832979,0.003643090291718973,0.003243307036836895,0.0022664744825218364,0.0019756623151094208,0.0024613924623087327,0.002981612160777202,0.0016477558917791753,0.0006255367964498348,0.0003058773743091563,0.00017690317245893197,0.0001667502242382144,0.00016681318070885793,0.0001668157970092116,0.00016681601967600464
0.00014333891862408944,0.00012862633548033805,5.771533859376883e-05,4.587383993058291e-05,0.00011188031023377696,0.00016708639158867982,0.00023590806348359791,0.0004905296732895216,0.0009192901743535257,0.0011631902675266527,0.0012885300239002403,0.0014398499594241328,0.0013369617719257714,0.0011409586989279126,0.0012198903969827125,0.0014250146172479867,0.00181886168362751,0.0020102354175455042,0.0018458022604984996,0.0016855111806154553,0.001420675211258656,0.0010971678254236624,0.002045478432166175,0.0017716864492177097,0.000788148333707341,0.000539515602051419,0.00030440149204257686,0.0001940308197040332,0.0001666677770165612,0.00016676719765234703,0.00016681360482907482,0.0001668160073338788
7.770035914005624e-05,5.3580285723363926e-05,1.134320083876649e-05,9.660268558281442e-06,7.927862252886286e-05,0.00010762138709841623,0.0001928372887506077,0.0004942252151104319,0.0009702695179364112,0.0016353764227960358,0.0019713092109450835,0.001670657695966107,0.0011824130755665049,0.0009086393590001262,0.0003078578354282372,0.0004547666038958838,0.0005231534472619009,0.0008752529442080412,0.0010937331613863086,0.0013441653896501273,0.0014131526347458507,0.00146133413126678,0.0003989082267387348,0.00010097354654599158,0.00012790377010115297,0.0009560497324878538,0.0006297843011150004,0.0002361730384350669,0.00016645984915988774,0.000166729447283864,0.0001668136690855472,0.00016681591538433678
6.754196899469232e-05,2.313932138851172e-05,1.7640711052716704e-06,1.5593850153901313e-06,1.881834085687958e-05,4.986760695077425e-05,0.00022165284440746333,0.0006298234129375767,0.0021079709804561197,0.005788405576839404,0.008960290869960431,0.00668859578431579,0.0025766414739662688,0.0008726839507354993,9.954185673553343e-05,1.49126410618978e-05,0.000128680866320406,0.00037211289497076364,0.0009494884042941698,0.00139620236881791,0.001382588322135496,0.00044252882155731803,0.000800233155550047,0.0004230338765950337,0.0013107455963216202,0.0003853191878249383,0.0011199914438908528,0.0003226838412446354,0.0001948996969103964,0.00016663078745369204,0.00016680382700240946,0.00016681578108780696
0.00011371168335199643,7.10367390470296e-05,5.49358319411342e-06,2.8981450527857777e-05,5.110962367268238e-05,0.00014278718372759584,0.00028435795197522223,0.0009163487935386994,0.004526114762136948,0.012667183769525057,0.01852846433210983,0.016440561514744004,0.004298946683674824,0.0010206121037160394,2.3536786352559375e-05,7.70321944756427e-06,1.21370269773811e-05,9.173983885730127e-05,0.000754366199894997,0.0012118935951157448,0.001657378048255276,0.0009886062915629274,0.0011086335765765152,0.0005136929460653977,0.00022549727606341365,0.0012438836364355363,0.0012717082193285853,0.0004370130150957841,0.00024615432291911886,0.00016676804410732188,0.00016681165534999755,0.00016681585660118116
0.00014481379899443524,0.000125789961187437,6.630421314824033e-05,8.778617742887297e-05,0.00018594368050858562,0.00022085483182478745,0.00032492743635927177,0.0009488187881575228,0.0037155291131052374,0.006811520073965231,0.00734906036751363,0.006884679116531567,0.0035841575532803145,0.0011217039687925567,0.0002963975955179418,0.00012739650018699103,0.00020289329545136536,0.0003891422693868936,0.0009060342276136854,0.0009989500792213987,0.0012875395394571674,0.0015200816151763662,0.0012924633104834304,0.0013811053767293355,0.0010942562350244604,0.0017414805742156916,0.001422022634470162,0.0006187886613444136,0.00028214119194234713,0.0001667954733083273,0.0001668143602203466,0.00016681600415968288
0.0001647028425554505,0.0001669939038565507,0.0001454310361252384,0.00014854581331313755,0.00016198831297521422,0.00016127133996422807,0.0002608005433986501,0.0005652086168191334,0.0013771586347484327,0.0021005718098812357,0.002489721744666946,0.0025244745030303176,0.0021018006377232015,0.0014322226365967117,0.0022617458301778773,0.0012570166675408253,0.0014993083928195494,0.0011845190280188665,0.0009429588708169002,0.0008500652596099307,0.0009769865775235283,0.0011948109282969087,0.001523875316298455,0.0014667442113351595,0.001650581195075557,0.002352740282584413,0.0023048521282260323,0.0008606802280834351,0.00031431723656718223,0.00016680694076340378,0.000166815650220456,0.0001668159800234376
0.00016663188333423484,0.00016645318803807437,0.0001662133217564133,0.00016543675114807577,0.00016676248102619271,0.00016659967985899722,0.00022583270559048863,0.00040299482228838,0.0007646467316238964,0.0013550924170912736,0.00243273418250871,0.0030754730829251134,0.0028807163576392396,0.0029880749859939864,0.0033712899775800247,0.003499779510273476,0.0022460164415130865,0.0012926664963841276,0.0007769185106511851,0.0006903608112387203,0.0007434950008078994,0.0008624781054662271,0.001179202509397295,0.001320957001425479,0.001736152219675649,0.003000274795576685,0.0032350415845594613,0.0011771635596495424,0.0003093266545931186,0.00016666701391710156,0.00016679253736566276,0.0001668128307459803
0.00016681201483075933,0.00016681481586013593,0.0001667913716677004,0.00016679750238718946,0.00016681077028655178,0.00016681493362322215,0.00023877703231183856,0.00045465971847071456,0.000735124377129971,0.001288671119536146,0.0032370530397055263,0.006411239405382227,0.007350046068330656,0.007201965504576482,0.006909795845465766,0.005662593925706398,0.0027394730652164777,0.0009604454857412598,0.0004581554454141827,0.0003458265069983922,0.0003989085490971647,0.0008286569669601177,0.0010248428536158351,0.0010077376566502193,0.0011574543603848563,0.001734183970355889,0.00170628549659021,0.0007666237737440619,0.00028076060184006527,0.00016573280188465845,0.00016657010537072706,0.00016678647598518352
0.00016681601070982959,0.00016681590129043777,0.00016681572064634832,0.0001668157826232803,0.0001668159493514392,0.00016681597227764442,0.0003052028099130589,0.0006834600282657375,0.0008458338615581909,0.0010893945989821985,0.0029276320006350063,0.008055669246497565,0.014291709137209962,0.016799848428258844,0.01197773917625255,0.006614935486394265,0.002544799941251333,0.00037267479399900416,6.876823729416392e-05,0.00013902059341983848,0.00010741231035400189,0.0006050326104524019,0.0008531671994818509,0.0008121935065807818,0.0007443142219705039,0.0006701442219197174,0.0005247339465275939,0.0002924954052418165,0.00020800633658808298,0.000154031351225793,0.00016580701419055871,0.00016580861587254527
0.00016681602872672794,0.00016681602812809417,0.0001668160262507837,0.00016681602694271756,0.00016681602879206245,0.0001695837644536377,0.0005063249457212978,0.0015469935816032406,0.0012886715795782018,0.0008974982589915097,0.0017093673047070893,0.005709546520383733,0.017326024374751333,0.026678052210713975,0.014804094657750802,0.005580970324030254,0.0013719049605867063,0.00016806319848741504,5.579757188646636e-06,5.799010148135694e-06,9.323191793206048e-05,0.00036501985518252013,0.0006828177271869211,0.0007371086868773085,0.0004497927896906757,0.0003617119901574199,3.66506183756528e-05,0.00015000894254337587,3.852124146378247e-05,0.0001275852996194569,0.000163702650021462,0.0001637381428639859
0.00016681602904439351,0.00016681602904194536,0.00016681602903984973,0.00016681602904042945,0.00016681602904170236,0.00019172565064809536,0.0008827370054885119,0.002912409876029814,0.0017093674078523765,0.0007351242924327511,0.0010377290694084545,0.003598167564387035,0.013624268450213984,0.022745623099178686,0.011763524273059503,0.004333002338699568,0.001465826557135013,0.000356177798261843,0.00013256473926134176,5.254193961434523e-05,0.0005012642151641505,0.0026261654885150996,0.001674247343373004,0.0005651864635743338,0.00012334139655254784,2.7500133996836035e-05,5.019527738192089e-05,0.00034677268843792393,3.4666645235743006e-05,6.729903203914382e-05,0.00015426114726469032,0.0001629542695714497
0.00016681602904489957,0.00016681602904489867,0.00016681602904489686,0.00016681602904489192,0.00016681602904489596,0.00020740948647231749,0.0009860658061587395,0.00257290095066168,0.0012517682044052157,0.0005210847683460826,0.0007203590069683273,0.0021654593588986883,0.006399033147148078,0.008977198185429271,0.0049203501651054575,0.002220407320916175,0.0011188380436241872,0.0004918443975584119,0.0002061189546988629,0.00037745079293619624,0.0009767095523779716,0.0033074891690392577,0.0014829290933458645,0.0005695083891008652,0.00028765419533142425,0.00025249774709016476,2.16053345138206e-05,9.920343893039619e-05,5.862413435440713e-05,0.00010303522604093337,0.0001576120259001627,0.00016302221681882645
0.0001668160290449004,0.0001668160290449004,0.0001668160290449004,0.0001668160290449004,0.000166816029044898,0.00020187401500430045,0.000853214490589832,0.0019012636917887444,0.0008310714367794519,0.0004029784418506112,0.0005281479759605856,0.001252174945776175,0.0026994590421629923,0.0033372858096941743,0.002490565538727049,0.0010554116624903762,0.0005036131120178867,0.0004890315396228806,0.0003895530363660591,0.0004758221369024147,0.001673673372354483,0.002617627392398338,0.0015596747961751623,0.0007896179134762142,0.0005840194577566031,0.0007274630459131391,0.0006630611253780924,0.000655879970702746,0.00010373658434264863,0.00012472701387195717,0.0001601638871780998,0.00016597734102512645
