0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00017750965723442767,0.00021978302480086932,0.0002288618688419843,0.0002265921578317056,0.00025609840096532926,0.0003105714652120192,0.00025609840096532926,0.00020701590036805136,0.0001829002208838397,0.00017977936824470646,0.00018829078453325173,0.00018431879026526392,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694
0.00018431879026526392,0.0002124064640174634,0.00023056415209969338,0.00023879185451195384,0.00029241377712978917,0.0003423474193559216,0.00036731424046898775,0.0005647790983632387,0.0008167170205041795,0.0005352728552296149,0.0003378079973353641,0.0003105714652120192,0.00032192002026341286,0.00032872915329424914,0.000285604644098953,0.00022205273581114808,0.00019283020655380925,0.0001880070706569669,0.0001829002208838397,0.00017382137684272475,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694
0.00020616475873919685,0.0002379407128830993,0.00029468348814006793,0.0003491565523867579,0.00043313585976707147,0.0005216545891679425,0.0005829367864454686,0.0008689203737405905,0.0012184558693235175,0.000864380951720033,0.0006215218736202073,0.0006464886947332729,0.0007599742452472072,0.0007372771351444063,0.0006056338965482284,0.00046718152492122725,0.0003650445294586998,0.0003105714652120078,0.0002674469560167197,0.0002379407128830989,0.00021325760564631788,0.00020616475873919685,0.0002019090505949242,0.0002004904812135,0.0001959510591929425,0.00019141163717238503,0.0001865885012755427,0.0001783607988632822,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694,0.00016984938257473694
0.00020616475873919685,0.0002424801349036568,0.00029922291016062544,0.00038093250653066025,0.0005398122772501726,0.0006669160938257824,0.0006918829149388484,0.0008689203737405905,0.0011185885848712526,0.0010573063875937226,0.001002833323346887,0.0011231280068918104,0.0013001654656903641,0.001275163180319239,0.0011685222270560616,0.0010984448995853833,0.0009483602590216987,0.0007554348232210595,0.0006169824515990404,0.0005125757451260609,0.00042405701572591404,0.00038774163956149587,0.00037866279552038133,0.0003763930845101027,0.0003536959744073153,0.00031965030925313416,0.0002742560890475592,0.00023113157985226308,0.0002124064640174634,0.00019254649267752438,0.00017211909358501567,0.00016984938257473694
0.00020616475873919685,0.0002470195569242143,0.0003287291532942491,0.0004490238368390226,0.000623791584630486,0.0006918829149388484,0.0007032314699902423,0.0009188540159667205,0.001145825116994502,0.0011662525160843489,0.0011549039609674346,0.0013954933275832308,0.0020152308216484214,0.002622201192247049,0.002792216702826445,0.0025993977140233424,0.002268197163585446,0.00188128240346586,0.0015294772023313836,0.0012593461318503947,0.0010096779205561195,0.0008961569058619688,0.0008303352865657734,0.0007758622223191598,0.0007191194470621932,0.0006737252268566185,0.0005398122772501724,0.00040135990562316896,0.0003241897312736916,0.0002606378229858868,0.00020020676733721514,0.00016984938257473694
0.0001965184869455122,0.00025609840096532926,0.000410438749664284,0.0006283310066510436,0.0009188540159667232,0.0008984266168742142,0.0009324722820283963,0.0012297689601398142,0.0012933563326546068,0.0011299371399946059,0.0010913520512570985,0.0014226588890166726,0.002389626662386412,0.004205284844502103,0.005544515352927097,0.004611670326981556,0.003485955439708481,0.0029457369840658536,0.0024849537715137177,0.0020446305110246293,0.0016973294214029531,0.0016315432726949105,0.0015339102354923265,0.0013886487308595943,0.0013432899748888442,0.00123207413538519,0.0009642482361722979,0.0007327377131238657,0.0005579699653324024,0.00038093250653066025,0.00023567100187282054,0.0001783607988632822
0.0002129738917700331,0.0003105714652120192,0.0005420819882604512,0.0009188540159667228,0.0016474312502662003,0.0016020015658260857,0.0015793399199575953,0.0018585143741856132,0.0015021697444173462,0.0011208582756963071,0.001025530288558387,0.0011912148696744877,0.0016860855362286974,0.0030271187675112473,0.005121766218275002,0.005104509899313923,0.003803078904978854,0.003031590885639287,0.0024350162679311203,0.002024191508687555,0.0019197956046031236,0.002210319525916773,0.002255642870674354,0.0019152571494572138,0.0016587798053174375,0.0014023024611560942,0.0010936217637581864,0.0009370117040489529,0.0007917501993911133,0.0004898786350240401,0.0002606378229858868,0.00018233279313127003
0.00021524360278031183,0.0003105714652120192,0.0005488911212912875,0.0009279328600078381,0.0015135892291288254,0.0015816096309680008,0.001688286048445246,0.001978809056268927,0.0016088460865555005,0.001148094258839249,0.0009982819742534654,0.001104753198193261,0.0013748386286571523,0.002093943612994077,0.0036246288298195056,0.004615523245524046,0.004094236212088099,0.0029154598072536763,0.002044711158728636,0.0017176061609644117,0.001915232952954919,0.0025575121897153394,0.002596170344105451,0.0019038376648246099,0.001422729860237651,0.0011503645390150378,0.0009733270802134126,0.0009347419930386743,0.0008711900847508693,0.0005307334332090575,0.0002629075339961655,0.00018743964290439722
0.00021524360278031183,0.00029241377712978917,0.0004921483460343188,0.0007758622223191619,0.0010028333233470335,0.001107240029819226,0.0013160534425479336,0.001767655010909754,0.001971998954000305,0.0014749163857086672,0.0011159479745006847,0.0011427581779979135,0.0013209512252415913,0.0017539339800127557,0.0024983282427790813,0.0042086098103218655,0.004734681584060675,0.0030993244906632315,0.0018493908168521669,0.0016696380823394991,0.0020190853649302756,0.0026551100668244926,0.0025734011641056647,0.00186305378120527,0.0013841447728607122,0.0010595760986033462,0.0009029660388947701,0.0009642482361722979,0.001007372745367594,0.0006215218736202073,0.00029922291016062544,0.00020616475873919685
0.0002129738917700331,0.00026744695601672294,0.0004490238368390226,0.0008076381764630642,0.0009824059242545193,0.0010300698554657323,0.001141285693812865,0.0016383523124407504,0.002444089371918736,0.0018989833107063208,0.0012258215064625266,0.001145296579707442,0.0011931341180721618,0.001531912276149782,0.001595204318747057,0.0016914814955788294,0.003757628564236658,0.002707483021226975,0.001821234006774435,0.0018319953693619237,0.002187449029897363,0.0025302913226618266,0.0024327445339595096,0.0021444978954843798,0.0017064437352519268,0.0011844102041600976,0.0009619785251619894,0.0010958914747684653,0.0012252650023543536,0.0007372771351444234,0.0003423474193559216,0.00021524360278031183
